t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
6.080458,0.020409,-2.270733,-1.548219,0.150873,-0.017357,-0.035287,-1.341077
6.090530,0.020409,-2.270733,-1.548219,0.151255,-0.017357,-0.036431,-1.341077
6.100592,0.020409,-2.270733,-1.548219,0.151255,-0.017357,-0.037194,-1.341077
6.110655,0.020409,-2.270733,-1.548219,0.151255,-0.017357,-0.039102,-1.341077
6.120740,0.020409,-2.270733,-1.548219,0.151255,-0.017357,-0.039865,-1.341077
6.130826,0.020409,-2.270733,-1.548219,0.150873,-0.017357,-0.041009,-1.341077
6.140935,0.020409,-2.270733,-1.548219,0.150873,-0.017357,-0.042153,-1.341077
6.151046,0.020409,-2.270733,-1.548219,0.150492,-0.017357,-0.044442,-1.341077
6.161154,0.020409,-2.270733,-1.548219,0.150492,-0.017357,-0.045968,-1.341077
6.171316,0.020409,-2.270733,-1.548219,0.149729,-0.017357,-0.047875,-1.341077
6.181394,0.020409,-2.271114,-1.548219,0.149729,-0.017357,-0.049020,-1.341077
6.191463,0.020409,-2.271496,-1.548219,0.149347,-0.017357,-0.051690,-1.341077
6.201522,0.020409,-2.271877,-1.548219,0.149347,-0.017357,-0.052453,-1.341077
6.211590,0.020409,-2.272640,-1.548219,0.149347,-0.017357,-0.054360,-1.341077
6.221654,0.020409,-2.273403,-1.548219,0.149347,-0.017738,-0.055123,-1.341077
6.231728,0.020409,-2.274166,-1.548219,0.149347,-0.017738,-0.057412,-1.341077
6.241804,0.020409,-2.274929,-1.548219,0.149347,-0.018120,-0.058175,-1.341077
6.251918,0.020409,-2.276073,-1.548219,0.149347,-0.018501,-0.059319,-1.341077
6.262026,0.020409,-2.276455,-1.548219,0.149347,-0.018501,-0.059319,-1.341077
6.272093,0.020409,-2.277218,-1.548219,0.149347,-0.018501,-0.059319,-1.341077
6.282177,0.020409,-2.277218,-1.548219,0.149347,-0.018501,-0.059319,-1.341077
6.292286,0.020409,-2.277218,-1.548219,0.149347,-0.018501,-0.059319,-1.341077
6.302369,0.020409,-2.277218,-1.548219,0.149347,-0.018501,-0.059319,-1.341077
6.312481,0.020409,-2.277218,-1.548219,0.149347,-0.018501,-0.059319,-1.341077
6.322533,0.020409,-2.277218,-1.548219,0.149347,-0.018501,-0.058938,-1.341077
6.332628,0.020409,-2.277599,-1.547837,0.149347,-0.018501,-0.058938,-1.341077
6.342697,0.020409,-2.277599,-1.547837,0.149347,-0.018501,-0.058938,-1.341077
6.352784,0.020409,-2.278744,-1.547456,0.149347,-0.018501,-0.058175,-1.341077
6.362857,0.020409,-2.279125,-1.547074,0.149347,-0.018501,-0.057794,-1.341077
6.372930,0.020409,-2.280651,-1.547074,0.149347,-0.018501,-0.057412,-1.341077
6.382999,0.020409,-2.281796,-1.547074,0.149347,-0.018501,-0.057412,-1.341077
6.393061,0.020409,-2.283322,-1.547074,0.149347,-0.018501,-0.057412,-1.341077
6.403133,0.020409,-2.284085,-1.547074,0.149347,-0.018501,-0.057412,-1.341077
6.413207,0.020409,-2.284848,-1.547074,0.149347,-0.018501,-0.057412,-1.341077
6.423273,0.020409,-2.285230,-1.547074,0.149347,-0.018501,-0.057412,-1.341077
6.433335,0.020409,-2.287137,-1.547074,0.149347,-0.018501,-0.057412,-1.341077
6.443405,0.020409,-2.288663,-1.547074,0.149347,-0.018501,-0.057412,-1.341077
6.453485,0.020409,-2.291333,-1.547456,0.149347,-0.018501,-0.057412,-1.341077
6.463608,0.020409,-2.292859,-1.547456,0.149347,-0.018501,-0.057412,-1.341077
6.473757,0.020409,-2.295529,-1.547837,0.148966,-0.018501,-0.057412,-1.341077
6.483852,0.020409,-2.296674,-1.548219,0.148966,-0.018120,-0.057412,-1.341077
6.493962,0.020409,-2.298963,-1.548219,0.148966,-0.018120,-0.057412,-1.341077
6.504076,0.020409,-2.300488,-1.548219,0.148584,-0.018120,-0.057412,-1.341077
6.514187,0.020409,-2.303540,-1.548219,0.148203,-0.018120,-0.057412,-1.341077
6.524263,0.020409,-2.305066,-1.548219,0.147821,-0.018120,-0.057412,-1.341077
6.534333,0.020409,-2.308118,-1.548600,0.146677,-0.018120,-0.057412,-1.341077
6.544416,0.020409,-2.309644,-1.548600,0.146296,-0.018120,-0.057412,-1.341077
6.554530,0.020409,-2.312696,-1.548600,0.145533,-0.018120,-0.057412,-1.341077
6.564603,0.020409,-2.314221,-1.548600,0.145151,-0.017738,-0.057412,-1.341077
6.574670,0.020409,-2.317655,-1.548600,0.144007,-0.017738,-0.057412,-1.341077
6.584781,0.020409,-2.318799,-1.548600,0.143625,-0.017738,-0.057412,-1.341077
6.594894,0.020409,-2.321088,-1.548600,0.143625,-0.017357,-0.057412,-1.341077
6.604980,0.020409,-2.322232,-1.548600,0.143625,-0.017357,-0.057412,-1.341077
6.615045,0.020409,-2.324140,-1.548982,0.143244,-0.017357,-0.057412,-1.341077
6.625113,0.020409,-2.324903,-1.549363,0.143244,-0.017357,-0.057412,-1.341077
6.635185,0.020409,-2.326810,-1.550126,0.142862,-0.017357,-0.057412,-1.341077
6.645302,0.020409,-2.327954,-1.550126,0.142481,-0.017357,-0.057412,-1.341077
6.655430,0.020409,-2.329862,-1.550889,0.142481,-0.017357,-0.057412,-1.341077
6.665548,0.020409,-2.330243,-1.551270,0.142099,-0.017357,-0.057412,-1.341077
6.675668,0.020409,-2.331769,-1.552415,0.141718,-0.017357,-0.057412,-1.341077
6.685786,0.020409,-2.332532,-1.552796,0.141718,-0.017357,-0.057412,-1.341077
6.695851,0.020409,-2.334821,-1.554704,0.141718,-0.017357,-0.057412,-1.341077
6.705913,0.020409,-2.335965,-1.555467,0.141718,-0.017357,-0.057412,-1.341077
6.715972,0.020409,-2.338635,-1.557755,0.141718,-0.017357,-0.057412,-1.341077
6.726032,0.020409,-2.339780,-1.558900,0.141718,-0.017357,-0.057412,-1.341077
6.736093,0.020409,-2.342450,-1.561570,0.141336,-0.017357,-0.057412,-1.341077
6.746173,0.020409,-2.343595,-1.562715,0.141336,-0.017357,-0.057412,-1.341077
6.756288,0.020409,-2.346266,-1.566148,0.141336,-0.017357,-0.057412,-1.341077
6.766400,0.020409,-2.347792,-1.567674,0.141336,-0.017357,-0.057412,-1.341077
6.776611,0.020409,-2.351225,-1.571107,0.141718,-0.017357,-0.057412,-1.341077
6.786685,0.020409,-2.352751,-1.573014,0.141718,-0.017357,-0.057794,-1.341077
6.796752,0.020409,-2.356565,-1.576829,0.141718,-0.017357,-0.057794,-1.341077
6.806814,0.020409,-2.357710,-1.578736,0.141718,-0.017357,-0.057794,-1.341077
6.816876,0.020409,-2.361143,-1.582170,0.142099,-0.017357,-0.057794,-1.341077
6.826945,0.020409,-2.363050,-1.583695,0.142099,-0.017357,-0.058557,-1.341077
6.837063,0.020409,-2.366102,-1.587129,0.142099,-0.017357,-0.058557,-1.341077
6.847149,0.020409,-2.367628,-1.588655,0.142099,-0.017357,-0.058557,-1.341077
6.857213,0.020409,-2.371061,-1.590180,0.141718,-0.017357,-0.058557,-1.341077
6.867325,0.020409,-2.372969,-1.593614,0.141718,-0.017357,-0.058557,-1.341077
6.877438,0.020409,-2.376402,-1.595140,0.141718,-0.017357,-0.058557,-1.341077
6.887551,0.020409,-2.377928,-1.598955,0.141718,-0.017357,-0.058557,-1.341077
6.897637,0.020409,-2.381742,-1.600863,0.141718,-0.017357,-0.058557,-1.341077
6.907755,0.020409,-2.384031,-1.604677,0.141718,-0.017357,-0.058557,-1.341077
6.917867,0.020409,-2.387846,-1.606966,0.141718,-0.017357,-0.058557,-1.341077
6.927979,0.020409,-2.389753,-1.611544,0.141718,-0.017357,-0.058557,-1.341077
6.938091,0.020409,-2.393950,-1.613832,0.141718,-0.017357,-0.058557,-1.341077
6.948211,0.020409,-2.396238,-1.618029,0.141718,-0.017357,-0.058557,-1.341077
6.958324,0.020409,-2.400053,-1.622988,0.141718,-0.017357,-0.058557,-1.341077
6.968436,0.020409,-2.402342,-1.625277,0.141718,-0.017357,-0.058557,-1.341077
6.978548,0.020409,-2.406539,-1.629473,0.141718,-0.017357,-0.058557,-1.341077
6.988661,0.020409,-2.408446,-1.631762,0.141718,-0.017357,-0.058557,-1.341077
6.998774,0.020409,-2.412261,-1.635576,0.141718,-0.017357,-0.058557,-1.341077
7.008889,0.020409,-2.414550,-1.637865,0.141718,-0.017357,-0.058557,-1.341077
7.019000,0.020409,-2.418365,-1.641680,0.141718,-0.017357,-0.058557,-1.341077
7.029110,0.020409,-2.420653,-1.643969,0.141718,-0.017357,-0.058557,-1.341077
7.039222,0.020409,-2.424468,-1.647783,0.141718,-0.017357,-0.058557,-1.341077
7.049337,0.020409,-2.426375,-1.649691,0.141718,-0.017357,-0.058557,-1.341077
7.059449,0.020409,-2.430572,-1.653505,0.141718,-0.017357,-0.058557,-1.341077
7.069542,0.020409,-2.432479,-1.655413,0.141718,-0.017357,-0.058557,-1.341077
7.079659,0.020409,-2.436294,-1.659228,0.141718,-0.017357,-0.058557,-1.341077
7.089772,0.020409,-2.437819,-1.661136,0.141718,-0.017357,-0.058557,-1.341077
7.099858,0.020409,-2.442016,-1.664569,0.141718,-0.017357,-0.058557,-1.341077
7.109970,0.020409,-2.443542,-1.666476,0.141718,-0.017357,-0.058557,-1.341077
7.120082,0.020409,-2.447356,-1.669528,0.141718,-0.017357,-0.058557,-1.341077
7.130209,0.020409,-2.449264,-1.671054,0.141718,-0.017357,-0.058557,-1.341077
7.140317,0.020409,-2.453078,-1.673724,0.141718,-0.017357,-0.058557,-1.341077
7.150432,0.020409,-2.454986,-1.675250,0.141718,-0.017357,-0.058557,-1.341077
7.160548,0.020409,-2.458037,-1.677920,0.141718,-0.017357,-0.058557,-1.341077
7.170883,0.020409,-2.459945,-1.679065,0.141718,-0.017357,-0.058557,-1.341077
7.180961,0.020409,-2.462996,-1.680591,0.141718,-0.017357,-0.058557,-1.341077
7.191072,0.020409,-2.464522,-1.681735,0.141718,-0.017357,-0.058557,-1.341077
7.201157,0.020409,-2.467574,-1.683642,0.141718,-0.017357,-0.058557,-1.341077
7.211661,0.020409,-2.469101,-1.684405,0.141718,-0.017357,-0.058557,-1.341077
7.222070,0.020409,-2.472153,-1.685931,0.141718,-0.017357,-0.058557,-1.341077
7.232185,0.020409,-2.473679,-1.686694,0.141718,-0.017357,-0.058557,-1.341077
7.242272,0.020409,-2.476349,-1.688601,0.141718,-0.017357,-0.058557,-1.341077
7.252385,0.020409,-2.477875,-1.689746,0.141718,-0.017357,-0.058557,-1.341077
7.262484,0.020409,-2.481308,-1.691653,0.141718,-0.017357,-0.058557,-1.341077
7.272544,0.020409,-2.482452,-1.692416,0.141718,-0.017357,-0.058557,-1.341077
7.282617,0.020409,-2.485886,-1.694324,0.141718,-0.017357,-0.058557,-1.341077
7.292743,0.020409,-2.487030,-1.695468,0.141718,-0.017357,-0.058557,-1.341077
7.302853,0.020409,-2.489319,-1.696994,0.141718,-0.017357,-0.058557,-1.341077
7.312925,0.020409,-2.490845,-1.698138,0.141718,-0.017357,-0.058557,-1.341077
7.323035,0.020409,-2.493134,-1.700046,0.141718,-0.017357,-0.058557,-1.341077
7.333147,0.020409,-2.495804,-1.701190,0.141718,-0.017357,-0.058557,-1.341077
7.343238,0.020409,-2.496948,-1.703479,0.141718,-0.017357,-0.058557,-1.341077
7.353304,0.020409,-2.498474,-1.705005,0.141718,-0.017357,-0.058557,-1.341077
7.363375,0.020409,-2.500763,-1.707294,0.141718,-0.017357,-0.058557,-1.341077
7.373437,0.020409,-2.501907,-1.708819,0.141718,-0.017357,-0.058557,-1.341077
7.383506,0.020409,-2.503815,-1.711490,0.141718,-0.017357,-0.058557,-1.341077
7.393626,0.020409,-2.505341,-1.713016,0.141718,-0.017357,-0.058557,-1.341077
7.403746,0.020409,-2.507629,-1.716067,0.141718,-0.017357,-0.058175,-1.341077
7.413857,0.020409,-2.508774,-1.717593,0.141718,-0.017357,-0.058175,-1.341077
7.423938,0.020409,-2.510681,-1.720264,0.141718,-0.017357,-0.058175,-1.341077
7.434009,0.020409,-2.511826,-1.722172,0.141718,-0.017357,-0.058175,-1.341077
7.444122,0.020409,-2.514496,-1.725224,0.141718,-0.017357,-0.058175,-1.341077
7.454233,0.020409,-2.515640,-1.726749,0.141718,-0.017357,-0.058175,-1.341077
7.464305,0.020409,-2.518311,-1.729801,0.141718,-0.017357,-0.058175,-1.341077
7.474371,0.020409,-2.519836,-1.731327,0.141718,-0.017357,-0.058175,-1.341077
7.484435,0.020409,-2.521744,-1.735142,0.141336,-0.017357,-0.058175,-1.341077
7.494544,0.020409,-2.522507,-1.736668,0.141336,-0.017357,-0.058175,-1.341077
7.504653,0.020409,-2.525177,-1.739719,0.141718,-0.017357,-0.058175,-1.341077
7.514729,0.020409,-2.526321,-1.741245,0.141718,-0.016975,-0.058175,-1.341077
7.524823,0.020409,-2.528610,-1.743916,0.141718,-0.016975,-0.058175,-1.341077
7.534892,0.020409,-2.529755,-1.745441,0.141718,-0.016975,-0.058175,-1.341077
7.544954,0.020409,-2.531663,-1.747730,0.141718,-0.016975,-0.058175,-1.341077
7.555028,0.020790,-2.532426,-1.748875,0.141718,-0.016975,-0.058175,-1.341077
7.565092,0.021553,-2.533570,-1.750401,0.141718,-0.016975,-0.058175,-1.341077
7.575160,0.021935,-2.533952,-1.751163,0.141718,-0.016975,-0.058175,-1.341077
7.585223,0.022316,-2.535096,-1.751163,0.141718,-0.016975,-0.058175,-1.341077
7.595284,0.022316,-2.535478,-1.751163,0.141718,-0.016975,-0.058175,-1.341077
7.605346,0.022316,-2.536622,-1.751163,0.141336,-0.016975,-0.058175,-1.341077
7.615407,0.022697,-2.536622,-1.751163,0.141336,-0.016975,-0.058175,-1.341077
7.625469,0.023842,-2.537385,-1.751163,0.140574,-0.016975,-0.057412,-1.341077
7.635520,0.024223,-2.537385,-1.751163,0.140192,-0.016975,-0.057031,-1.341077
7.645579,0.024986,-2.537385,-1.751163,0.139811,-0.016975,-0.056268,-1.341077
7.655643,0.025368,-2.537385,-1.751163,0.139811,-0.016975,-0.056268,-1.341077
7.665710,0.026512,-2.537385,-1.751163,0.139429,-0.016975,-0.056268,-1.341077
7.675820,0.027275,-2.537385,-1.751163,0.139429,-0.016975,-0.056268,-1.341077
7.685891,0.028038,-2.538148,-1.751163,0.139429,-0.016594,-0.056268,-1.341077
7.695973,0.028419,-2.538529,-1.751163,0.139429,-0.016594,-0.056268,-1.341077
7.706041,0.028801,-2.539674,-1.751163,0.139429,-0.016212,-0.056268,-1.341077
7.716111,0.028801,-2.539674,-1.751163,0.139429,-0.015831,-0.056268,-1.341077
7.726175,0.028801,-2.540055,-1.751163,0.139429,-0.015068,-0.056268,-1.341077
7.736252,0.028801,-2.540055,-1.751163,0.139429,-0.015068,-0.056268,-1.341077
7.746361,0.028801,-2.540055,-1.751163,0.139429,-0.014305,-0.056268,-1.341077
7.756473,0.028801,-2.540437,-1.751163,0.139429,-0.013924,-0.056268,-1.341077
7.766576,0.028801,-2.540437,-1.751163,0.139429,-0.012398,-0.056268,-1.341077
7.776686,0.028801,-2.540818,-1.751163,0.139429,-0.012016,-0.056268,-1.341077
7.786795,0.028801,-2.541581,-1.751163,0.139429,-0.011253,-0.056268,-1.341077
7.796888,0.028801,-2.541963,-1.751163,0.139429,-0.011253,-0.056268,-1.341077
7.807001,0.028801,-2.542344,-1.751163,0.139429,-0.011253,-0.056649,-1.341077
7.817068,0.028801,-2.542726,-1.751163,0.139429,-0.011253,-0.056649,-1.341077
7.827221,0.028801,-2.543107,-1.751163,0.139048,-0.011253,-0.056649,-1.341077
7.837333,0.028801,-2.543489,-1.751163,0.138666,-0.011253,-0.056649,-1.341077
7.847473,0.028801,-2.544251,-1.750782,0.137903,-0.011253,-0.056649,-1.341077
7.857588,0.028801,-2.544633,-1.750782,0.137903,-0.011253,-0.056649,-1.341077
7.867701,0.028801,-2.545014,-1.750401,0.137903,-0.011253,-0.056649,-1.341077
7.877774,0.028801,-2.545396,-1.750019,0.137903,-0.011253,-0.056649,-1.341077
7.887839,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.056268,-1.340695
7.897916,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.056268,-1.339932
7.907998,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.056268,-1.338407
7.918111,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.056268,-1.337262
7.928223,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.056649,-1.333829
7.938345,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.056649,-1.331540
7.948537,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.056649,-1.325818
7.958669,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.056649,-1.322766
7.968778,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.057412,-1.314755
7.978889,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.057794,-1.310178
7.988959,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.058175,-1.298734
7.999025,0.028801,-2.545777,-1.750019,0.137903,-0.011253,-0.058175,-1.291867
8.009095,0.028801,-2.545777,-1.750019,0.137903,-0.010872,-0.057794,-1.276226
8.019165,0.028801,-2.545777,-1.750019,0.137903,-0.010872,-0.057794,-1.267452
8.029227,0.028801,-2.545396,-1.750019,0.137903,-0.010490,-0.057031,-1.247234
8.039293,0.028801,-2.545396,-1.750019,0.137903,-0.010490,-0.057031,-1.236172
8.049357,0.028801,-2.545396,-1.750019,0.137903,-0.010490,-0.056268,-1.210994
8.059449,0.028801,-2.545396,-1.750019,0.137903,-0.010490,-0.056268,-1.197261
8.069536,0.028801,-2.545396,-1.750019,0.137903,-0.010490,-0.056268,-1.167125
8.079605,0.028801,-2.545396,-1.750019,0.137903,-0.010109,-0.056268,-1.150721
8.089666,0.028801,-2.545396,-1.750019,0.137903,-0.010109,-0.056268,-1.116007
8.099743,0.028801,-2.545396,-1.750019,0.137903,-0.009727,-0.056268,-1.097315
8.109810,0.028801,-2.545396,-1.750019,0.137903,-0.009346,-0.055886,-1.056878
8.119874,0.028801,-2.545396,-1.750019,0.137903,-0.009346,-0.055505,-1.035516
8.129937,0.028801,-2.545396,-1.750019,0.137903,-0.008965,-0.054360,-0.991264
8.140008,0.028801,-2.545396,-1.750019,0.137903,-0.008583,-0.053216,-0.967231
8.150077,0.028801,-2.545396,-1.750019,0.137903,-0.007439,-0.050546,-0.917640
8.160164,0.028801,-2.545777,-1.750019,0.137903,-0.006294,-0.049020,-0.891699
8.170241,0.028801,-2.545777,-1.750019,0.138285,-0.004387,-0.046731,-0.837148
8.180310,0.028801,-2.545777,-1.749638,0.138285,-0.003624,-0.045205,-0.809300
8.190417,0.028801,-2.546540,-1.748112,0.138666,-0.002480,-0.042916,-0.752079
8.200533,0.028801,-2.546922,-1.747349,0.138666,-0.002098,-0.041772,-0.722324
8.210619,0.028801,-2.547685,-1.745823,0.139048,-0.001717,-0.040246,-0.660907
8.220730,0.028801,-2.548448,-1.745060,0.139048,-0.001717,-0.039483,-0.630007
8.230841,0.028801,-2.549211,-1.743534,0.139048,-0.001717,-0.037957,-0.567826
8.240953,0.028801,-2.549592,-1.743153,0.139048,-0.001717,-0.037576,-0.536164
8.251030,0.028801,-2.550736,-1.741627,0.139048,-0.001335,-0.037194,-0.473602
8.261116,0.028801,-2.551118,-1.741245,0.139048,-0.000572,-0.037194,-0.442321
8.271227,0.028801,-2.551499,-1.740482,0.139048,0.000954,-0.036431,-0.382048
8.281312,0.028801,-2.551499,-1.739719,0.139048,0.001717,-0.036050,-0.351149
8.291493,0.028801,-2.551881,-1.738575,0.139048,0.002861,-0.035668,-0.290875
8.301525,0.028801,-2.551881,-1.737812,0.139048,0.003242,-0.035287,-0.261501
8.311594,0.029182,-2.552262,-1.736668,0.139048,0.003242,-0.035287,-0.202754
8.321663,0.029945,-2.552262,-1.735905,0.138666,0.003242,-0.035287,-0.174525
8.331728,0.031090,-2.552262,-1.734760,0.138285,0.003242,-0.035287,-0.119593
8.341793,0.031854,-2.552262,-1.733997,0.137903,0.003242,-0.035287,-0.092507
8.351864,0.032998,-2.552262,-1.733234,0.137903,0.003624,-0.035668,-0.041772
8.361978,0.033761,-2.552262,-1.733234,0.137903,0.003624,-0.035668,-0.020027
8.372054,0.034905,-2.552262,-1.733234,0.137903,0.004005,-0.035668,0.014687
8.382131,0.035287,-2.552262,-1.733234,0.137903,0.004005,-0.035668,0.025368
8.392218,0.035668,-2.552262,-1.733234,0.137903,0.004768,-0.035668,0.027275
8.402286,0.035668,-2.552262,-1.733234,0.137903,0.004768,-0.035668,0.022697
8.412414,0.035668,-2.552262,-1.733234,0.137903,0.005531,-0.036050,0.016975
8.422763,0.035668,-2.552262,-1.733234,0.137522,0.005913,-0.036431,0.002861
8.432838,0.035668,-2.552262,-1.733234,0.137140,0.005913,-0.036813,-0.012016
8.442960,0.035668,-2.552262,-1.733234,0.137140,0.006294,-0.036813,-0.019264
8.453040,0.035668,-2.552262,-1.733234,0.136759,0.006676,-0.036813,-0.032235
8.463120,0.036431,-2.552262,-1.733234,0.136759,0.006676,-0.036813,-0.037576
8.473236,0.037194,-2.552262,-1.733234,0.136759,0.007057,-0.036813,-0.045587
8.483352,0.037576,-2.552262,-1.733234,0.136759,0.007057,-0.036813,-0.048257
8.493415,0.037194,-2.552262,-1.733234,0.136377,0.007439,-0.036813,-0.051309
8.503478,0.037194,-2.552262,-1.733234,0.135996,0.007439,-0.036813,-0.050927
8.513516,0.037194,-2.552262,-1.733234,0.135614,0.007439,-0.036813,-0.050546
8.523585,0.037194,-2.552262,-1.733234,0.135614,0.007439,-0.036813,-0.049401
8.533648,0.037194,-2.552262,-1.733234,0.135233,0.007439,-0.036813,-0.048638
8.543714,0.037194,-2.552644,-1.733234,0.135233,0.007439,-0.036813,-0.047494
8.553826,0.037194,-2.553025,-1.733234,0.135233,0.007439,-0.036813,-0.046731
8.563935,0.037194,-2.553407,-1.733234,0.135233,0.007439,-0.036431,-0.044824
8.573997,0.037194,-2.554170,-1.733234,0.135233,0.007439,-0.036431,-0.043298
8.584064,0.037194,-2.554551,-1.733234,0.135233,0.007439,-0.036431,-0.042535
8.594131,0.037194,-2.555314,-1.733234,0.135233,0.007439,-0.036431,-0.041009
8.604199,0.037194,-2.555696,-1.733234,0.135233,0.007439,-0.036431,-0.040246
8.614312,0.037194,-2.556458,-1.733234,0.135233,0.007439,-0.036431,-0.038339
8.624425,0.037194,-2.557221,-1.733234,0.135233,0.007439,-0.036431,-0.037957
8.634492,0.037194,-2.557984,-1.733234,0.135233,0.007439,-0.036431,-0.037576
8.644543,0.037194,-2.557984,-1.733234,0.135233,0.007439,-0.036431,-0.037576
8.654655,0.037194,-2.558366,-1.733234,0.135233,0.007439,-0.036431,-0.037576
8.664725,0.037194,-2.558747,-1.733234,0.135233,0.007439,-0.036431,-0.037576
8.674822,0.037194,-2.558747,-1.733234,0.134851,0.007439,-0.036431,-0.037576
8.684932,0.037194,-2.559129,-1.733234,0.134851,0.007439,-0.036431,-0.037576
8.695078,0.037194,-2.559129,-1.733234,0.134851,0.007439,-0.036431,-0.037576
8.705192,0.037194,-2.559892,-1.733234,0.134851,0.007439,-0.036431,-0.037576
8.715262,0.037194,-2.560655,-1.733234,0.134851,0.007439,-0.036431,-0.037576
8.725375,0.037194,-2.561418,-1.733234,0.134851,0.007439,-0.036431,-0.037576
8.735448,0.037194,-2.561799,-1.733234,0.134470,0.007439,-0.036431,-0.037576
8.745561,0.037194,-2.562562,-1.733234,0.134470,0.007439,-0.036431,-0.037576
8.755678,0.037194,-2.562943,-1.733234,0.134089,0.007439,-0.036431,-0.037576
8.765794,0.037194,-2.562943,-1.733234,0.134089,0.007439,-0.036431,-0.037576
8.775905,0.037194,-2.563325,-1.733234,0.133707,0.007439,-0.036431,-0.037576
8.786019,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.796105,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.806214,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.816278,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.826385,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.836530,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.846609,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.856699,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.866785,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.876896,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.886987,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.897117,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.907412,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.917499,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.927591,0.037194,-2.563325,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.937659,0.037194,-2.562943,-1.733234,0.132944,0.007439,-0.036431,-0.037576
8.947743,0.037194,-2.562943,-1.733234,0.133326,0.007439,-0.036431,-0.037576
8.958086,0.037194,-2.562943,-1.733234,0.133326,0.007439,-0.036431,-0.037576
8.968198,0.037194,-2.562943,-1.733234,0.133326,0.007439,-0.036431,-0.037576
8.978311,0.037194,-2.562943,-1.733234,0.133326,0.007439,-0.036431,-0.037576
8.988430,0.037194,-2.562943,-1.733234,0.133326,0.007439,-0.036431,-0.037576
8.998525,0.037194,-2.562943,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.008617,0.037194,-2.562943,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.018729,0.037194,-2.562943,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.028815,0.037194,-2.562943,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.038895,0.037194,-2.562943,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.048976,0.037194,-2.562562,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.059042,0.037194,-2.562181,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.069114,0.037576,-2.562181,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.079188,0.037576,-2.562181,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.089256,0.037576,-2.562181,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.099325,0.037576,-2.562181,-1.733234,0.133326,0.007439,-0.036431,-0.037576
9.109435,0.037576,-2.562181,-1.733616,0.133326,0.007439,-0.036431,-0.037576
9.119502,0.037576,-2.561799,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.129580,0.037576,-2.561036,-1.734379,0.133326,0.007439,-0.036431,-0.037576
9.139690,0.037576,-2.561036,-1.734379,0.133326,0.007439,-0.036431,-0.037576
9.149756,0.037576,-2.560273,-1.734379,0.133326,0.007439,-0.036431,-0.037576
9.159926,0.037576,-2.559510,-1.734379,0.133326,0.007439,-0.036431,-0.037576
9.169997,0.037576,-2.558747,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.180113,0.037576,-2.557984,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.190224,0.037576,-2.557603,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.200313,0.037576,-2.557603,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.210428,0.037576,-2.557603,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.220543,0.037576,-2.557603,-1.733997,0.133326,0.007439,-0.036431,-0.037576
