t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
9.749749,-0.000191,-1.257534,-1.077477,0.001717,0.002098,-0.025749,-1.101892
9.759860,-0.000191,-1.262875,-1.081674,0.002098,0.002098,-0.025749,-1.101892
9.769972,-0.000191,-1.273556,-1.090829,0.002861,0.002098,-0.025749,-1.101892
9.780121,-0.000191,-1.279278,-1.095407,0.003624,0.002098,-0.025749,-1.101892
9.790185,-0.000191,-1.289960,-1.104563,0.005150,0.002098,-0.025749,-1.101892
9.800252,-0.000191,-1.295300,-1.109140,0.005531,0.002098,-0.025749,-1.101892
9.810316,-0.000191,-1.305982,-1.119059,0.006676,0.002098,-0.025749,-1.101892
9.820380,-0.000191,-1.310941,-1.124018,0.007439,0.002098,-0.025749,-1.101892
9.830433,-0.000191,-1.321240,-1.133173,0.009346,0.002098,-0.025749,-1.101892
9.840551,-0.000191,-1.326200,-1.138132,0.010490,0.002098,-0.025749,-1.101892
9.850661,0.000191,-1.336118,-1.148050,0.012779,0.002098,-0.025749,-1.101892
9.860772,0.000191,-1.341077,-1.153009,0.013542,0.002098,-0.025749,-1.101892
9.870885,0.000191,-1.350615,-1.163310,0.015831,0.002098,-0.025749,-1.101892
9.880997,0.000191,-1.355574,-1.168269,0.016975,0.002098,-0.025749,-1.101892
9.891108,0.000191,-1.364729,-1.177806,0.020027,0.002098,-0.025749,-1.101892
9.901220,0.000954,-1.369688,-1.183146,0.020790,0.002098,-0.025749,-1.101892
9.911327,0.002098,-1.378843,-1.193065,0.023842,0.002098,-0.025749,-1.101892
9.921439,0.002861,-1.383421,-1.198024,0.025368,0.002098,-0.025749,-1.101892
9.931537,0.004387,-1.392195,-1.208323,0.028038,0.002480,-0.025749,-1.101892
9.941646,0.004768,-1.396391,-1.213664,0.029564,0.002480,-0.025749,-1.101892
9.951760,0.005150,-1.405546,-1.223202,0.032998,0.002480,-0.025749,-1.101892
9.961847,0.005150,-1.409743,-1.228161,0.034524,0.002480,-0.025749,-1.101892
9.971959,0.005150,-1.418517,-1.237698,0.037576,0.002480,-0.025749,-1.101892
9.982074,0.005531,-1.423095,-1.242657,0.039102,0.002098,-0.025749,-1.101892
9.992191,0.005913,-1.431487,-1.251431,0.041772,0.002098,-0.025749,-1.101892
10.002305,0.006676,-1.435302,-1.256008,0.043679,0.002098,-0.025749,-1.101892
10.012446,0.006676,-1.443313,-1.264019,0.046731,0.002098,-0.025749,-1.101892
10.022558,0.006676,-1.447509,-1.268215,0.047875,0.002098,-0.025749,-1.101892
10.032670,0.006676,-1.454757,-1.275463,0.050927,0.002098,-0.025749,-1.101892
10.042752,0.006676,-1.458190,-1.278896,0.052072,0.002098,-0.025749,-1.101892
10.052866,0.006676,-1.465438,-1.285382,0.053979,0.002098,-0.025749,-1.101892
10.062976,0.006676,-1.468872,-1.288434,0.054742,0.002098,-0.025749,-1.101892
10.073314,0.006676,-1.475357,-1.293775,0.057031,0.002098,-0.025749,-1.101892
10.083442,0.006676,-1.478409,-1.296063,0.057794,0.002098,-0.025749,-1.101892
10.093556,0.007057,-1.484512,-1.300260,0.058175,0.002098,-0.025749,-1.101892
10.103671,0.007820,-1.487183,-1.301785,0.058557,0.002098,-0.025749,-1.101892
10.113759,0.008965,-1.492523,-1.304456,0.058938,0.002098,-0.025749,-1.101892
10.123877,0.009727,-1.495193,-1.305600,0.058557,0.002098,-0.025749,-1.101892
10.134051,0.010490,-1.499771,-1.307508,0.058557,0.002098,-0.025749,-1.101892
10.144143,0.010872,-1.502060,-1.308270,0.058557,0.002098,-0.025749,-1.101892
10.154255,0.011253,-1.506638,-1.308652,0.058557,0.002098,-0.025749,-1.101892
10.164341,0.011253,-1.508926,-1.308652,0.058557,0.002098,-0.025749,-1.101892
10.174451,0.011253,-1.513123,-1.308652,0.057794,0.002098,-0.025749,-1.101892
10.184562,0.011253,-1.515030,-1.308652,0.057412,0.002098,-0.025749,-1.101892
10.194673,0.011253,-1.519608,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.204785,0.011253,-1.521515,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.214870,0.011253,-1.525330,-1.308652,0.056649,0.002098,-0.025749,-1.101892
10.224983,0.011253,-1.527237,-1.308652,0.056649,0.002098,-0.025749,-1.101892
10.235058,0.011253,-1.531434,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.245130,0.011253,-1.533341,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.255242,0.011253,-1.537538,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.265335,0.011253,-1.539826,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.275446,0.011253,-1.544023,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.285570,0.011253,-1.546311,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.295695,0.011253,-1.550889,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.305806,0.011253,-1.553178,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.315923,0.011253,-1.558137,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.326034,0.011253,-1.560426,-1.308652,0.057031,0.002098,-0.025749,-1.101892
10.336147,0.011253,-1.565766,-1.309033,0.057031,0.001717,-0.025368,-1.101892
10.346262,0.011253,-1.568055,-1.309033,0.057031,0.001717,-0.025368,-1.101892
10.356381,0.011253,-1.573014,-1.309033,0.057031,0.001335,-0.025368,-1.101892
10.366494,0.011253,-1.575303,-1.309033,0.057031,0.001335,-0.025368,-1.101892
10.376609,0.011253,-1.579881,-1.309033,0.057031,0.001335,-0.025368,-1.101892
10.386729,0.011253,-1.582170,-1.309033,0.056649,0.001335,-0.025368,-1.101892
10.396809,0.011253,-1.586747,-1.309796,0.056649,0.001335,-0.025368,-1.101892
10.406922,0.011253,-1.589036,-1.310178,0.056649,0.001335,-0.025368,-1.101892
10.417033,0.011253,-1.593232,-1.310941,0.057031,0.001335,-0.025368,-1.101892
10.427144,0.011253,-1.595522,-1.311322,0.057031,0.001335,-0.025368,-1.101892
10.437225,0.011253,-1.600100,-1.312467,0.057031,0.001335,-0.025368,-1.101892
10.447290,0.012016,-1.602007,-1.312848,0.057031,0.001335,-0.025368,-1.101892
10.457412,0.012779,-1.606203,-1.313611,0.057031,0.001335,-0.025749,-1.101892
10.467481,0.015068,-1.608492,-1.313993,0.057031,0.001335,-0.025749,-1.101892
10.477595,0.015831,-1.612307,-1.314755,0.057031,0.001335,-0.025749,-1.101892
10.487709,0.016975,-1.614595,-1.315518,0.057031,0.001335,-0.025749,-1.101892
10.497796,0.018120,-1.619555,-1.317044,0.057031,0.001335,-0.025749,-1.101892
10.507902,0.018883,-1.621843,-1.317807,0.057031,0.001335,-0.025749,-1.101892
10.518018,0.019264,-1.626421,-1.319333,0.057031,0.001335,-0.025749,-1.101892
10.528138,0.019646,-1.629091,-1.320096,0.057031,0.001335,-0.025749,-1.101892
10.538253,0.019646,-1.634050,-1.321622,0.057031,0.001335,-0.025749,-1.101892
10.548340,0.019646,-1.636339,-1.322385,0.057031,0.001335,-0.025749,-1.101892
10.558453,0.019646,-1.641298,-1.324292,0.057031,0.001335,-0.025749,-1.101892
10.568571,0.019646,-1.643969,-1.325437,0.057412,0.001335,-0.025749,-1.101892
10.578687,0.019646,-1.649309,-1.326962,0.057794,0.001335,-0.025749,-1.101892
10.588800,0.019646,-1.651598,-1.328107,0.057794,0.001717,-0.025749,-1.101892
10.598939,0.019646,-1.656940,-1.330396,0.057794,0.001717,-0.025749,-1.101892
10.609377,0.019646,-1.659610,-1.331159,0.057794,0.001717,-0.025749,-1.101892
10.619752,0.019646,-1.665332,-1.332685,0.058175,0.001717,-0.025749,-1.101892
10.629836,0.019646,-1.668384,-1.333447,0.058175,0.001717,-0.025749,-1.101892
10.639925,0.019646,-1.673724,-1.335736,0.058175,0.001717,-0.025749,-1.101892
10.650059,0.019646,-1.676776,-1.336499,0.058175,0.001717,-0.025749,-1.101892
10.660173,0.019646,-1.682879,-1.338407,0.058175,0.001717,-0.025749,-1.101892
10.670284,0.019646,-1.685550,-1.339551,0.058175,0.001717,-0.025749,-1.101892
10.680385,0.019646,-1.691653,-1.342603,0.057794,0.001717,-0.025749,-1.101892
10.690517,0.019646,-1.694705,-1.343747,0.057794,0.001717,-0.025749,-1.101892
10.700612,0.019646,-1.700809,-1.346800,0.057794,0.001717,-0.025749,-1.101892
10.710703,0.019646,-1.703860,-1.348326,0.057794,0.001717,-0.025749,-1.101892
10.721042,0.019646,-1.710345,-1.351759,0.057794,0.001717,-0.025749,-1.101892
10.731133,0.019646,-1.713397,-1.353285,0.057794,0.001717,-0.025749,-1.101892
10.741241,0.019646,-1.719883,-1.357100,0.057794,0.001717,-0.025749,-1.101892
10.751355,0.019646,-1.723316,-1.359388,0.057794,0.002098,-0.025749,-1.101892
10.761761,0.019646,-1.729801,-1.363585,0.058175,0.002480,-0.025749,-1.101892
10.771872,0.019646,-1.736286,-1.365873,0.058175,0.002480,-0.025749,-1.101892
10.781986,0.019646,-1.739338,-1.370070,0.058557,0.002480,-0.025749,-1.101892
10.792096,0.019646,-1.745823,-1.375410,0.058938,0.002480,-0.025749,-1.101892
10.802569,0.019646,-1.748875,-1.378080,0.059319,0.002480,-0.025749,-1.101892
10.812630,0.019646,-1.755360,-1.383421,0.059701,0.002480,-0.025749,-1.101892
10.822701,0.019646,-1.758411,-1.386473,0.060082,0.002480,-0.025749,-1.101892
10.832773,0.019646,-1.764896,-1.391813,0.061227,0.002480,-0.025749,-1.101892
10.842884,0.019646,-1.768330,-1.394484,0.061608,0.002480,-0.025749,-1.101892
10.852998,0.019646,-1.774815,-1.400969,0.063134,0.002480,-0.025749,-1.101892
10.863076,0.019646,-1.778248,-1.404402,0.063897,0.002480,-0.025749,-1.101892
10.873184,0.019646,-1.785115,-1.411651,0.064660,0.002480,-0.025749,-1.101892
10.883293,0.019646,-1.788548,-1.415084,0.066567,0.002480,-0.025749,-1.101892
10.893405,0.019646,-1.795796,-1.422332,0.068475,0.002480,-0.025749,-1.101892
10.903474,0.019646,-1.799230,-1.426147,0.069619,0.002480,-0.025749,-1.101892
10.913595,0.019646,-1.806478,-1.434157,0.072289,0.002480,-0.025749,-1.101892
10.923932,0.019646,-1.809911,-1.437972,0.073434,0.002480,-0.025749,-1.101892
10.934041,0.019646,-1.816777,-1.445601,0.075723,0.002480,-0.025749,-1.101892
10.944379,0.019646,-1.820210,-1.449416,0.077630,0.002480,-0.025749,-1.101892
10.954447,0.019646,-1.827077,-1.457046,0.079537,0.002480,-0.025749,-1.101892
10.964512,0.019646,-1.830510,-1.460860,0.080682,0.002480,-0.025749,-1.101892
10.974577,0.019646,-1.837377,-1.468108,0.082971,0.002480,-0.025749,-1.101892
10.984650,0.019646,-1.840810,-1.471161,0.084115,0.002480,-0.026131,-1.101892
10.994716,0.019646,-1.847296,-1.478409,0.085641,0.002480,-0.026894,-1.101892
11.004799,0.019646,-1.850729,-1.481461,0.086404,0.002480,-0.027275,-1.101892
11.014885,0.019646,-1.857214,-1.487946,0.087930,0.002480,-0.028801,-1.101892
11.024963,0.019646,-1.860266,-1.490997,0.089074,0.002480,-0.029564,-1.101892
11.035030,0.019646,-1.866751,-1.497482,0.090981,0.002480,-0.031472,-1.101892
11.045092,0.019646,-1.869802,-1.500916,0.091744,0.002480,-0.032235,-1.101892
11.055154,0.019646,-1.875906,-1.507782,0.093652,0.002480,-0.032617,-1.101892
11.065221,0.019646,-1.879339,-1.511215,0.094797,0.002480,-0.032998,-1.101892
11.075332,0.019646,-1.885443,-1.517319,0.097467,0.002480,-0.032998,-1.101892
11.085780,0.019646,-1.888113,-1.520752,0.098230,0.002480,-0.032998,-1.101892
11.095895,0.019646,-1.894217,-1.527618,0.100519,0.002480,-0.032998,-1.101892
11.106235,0.019646,-1.896887,-1.530670,0.101664,0.002480,-0.032998,-1.101892
11.116320,0.019646,-1.902990,-1.536775,0.104334,0.002480,-0.032998,-1.101892
11.126451,0.019646,-1.905661,-1.540208,0.105478,0.002480,-0.032998,-1.101892
11.136538,0.019646,-1.911765,-1.546693,0.107767,0.002480,-0.032998,-1.101892
11.146657,0.019646,-1.914435,-1.549745,0.108912,0.002480,-0.032998,-1.101892
11.157007,0.019646,-1.920539,-1.555848,0.111963,0.002480,-0.032998,-1.101892
11.167095,0.019646,-1.923209,-1.558900,0.112726,0.002480,-0.032998,-1.101892
11.177205,0.019646,-1.928931,-1.564622,0.115778,0.002480,-0.032998,-1.101892
11.187316,0.019646,-1.931983,-1.567674,0.116922,0.002480,-0.032998,-1.101892
11.197391,0.019646,-1.937324,-1.573396,0.119211,0.002480,-0.032998,-1.101892
11.207453,0.019646,-1.939994,-1.576066,0.119974,0.002480,-0.032998,-1.101892
11.217518,0.019646,-1.945334,-1.581407,0.122644,0.002480,-0.032998,-1.101892
11.227631,0.019646,-1.947623,-1.583695,0.123789,0.002480,-0.032998,-1.101892
11.237717,0.019646,-1.952582,-1.588273,0.125315,0.002480,-0.032998,-1.101892
11.247826,0.019646,-1.954871,-1.590562,0.126078,0.002480,-0.032998,-1.101892
11.257942,0.019646,-1.959449,-1.594759,0.127985,0.002480,-0.033380,-1.101892
11.268054,0.019646,-1.961356,-1.596285,0.128748,0.002480,-0.033380,-1.101892
11.278166,0.019646,-1.965934,-1.600100,0.130274,0.002480,-0.033380,-1.101892
11.288281,0.019646,-1.967841,-1.602007,0.130655,0.002480,-0.033380,-1.101892
11.298395,0.019646,-1.972038,-1.605440,0.131800,0.002480,-0.033380,-1.101892
11.308510,0.019646,-1.973946,-1.606966,0.132181,0.002480,-0.033380,-1.101892
11.318682,0.019646,-1.977760,-1.609636,0.133326,0.002480,-0.033380,-1.101892
11.328794,0.019646,-1.979668,-1.611544,0.134089,0.002480,-0.033380,-1.101892
11.338911,0.019646,-1.983101,-1.614214,0.135996,0.002480,-0.032998,-1.101892
11.348998,0.019646,-1.984627,-1.616121,0.136759,0.002480,-0.032998,-1.101892
11.359106,0.019646,-1.988060,-1.619936,0.137903,0.002480,-0.032998,-1.101892
11.369282,0.019646,-1.989967,-1.621462,0.138666,0.002480,-0.032998,-1.101892
11.379395,0.019646,-1.993401,-1.624895,0.140192,0.002480,-0.032998,-1.101892
11.389507,0.019646,-1.995308,-1.626421,0.141336,0.002480,-0.032998,-1.101892
11.399601,0.019646,-1.998360,-1.630236,0.143625,0.002480,-0.032998,-1.101892
11.409706,0.019646,-2.000267,-1.632143,0.144388,0.002480,-0.032998,-1.101892
11.419815,0.019646,-2.003700,-1.635958,0.146296,0.002480,-0.032998,-1.101892
11.429928,0.019646,-2.005608,-1.638247,0.147440,0.002480,-0.033380,-1.101892
11.440043,0.019646,-2.009041,-1.641680,0.150110,0.002480,-0.033380,-1.101892
11.450117,0.019646,-2.010567,-1.643969,0.151255,0.002480,-0.033380,-1.101892
11.460185,0.019646,-2.014381,-1.647402,0.153162,0.002480,-0.033380,-1.101892
11.470249,0.019646,-2.016289,-1.649309,0.154306,0.002480,-0.033380,-1.101892
11.480360,0.019646,-2.019722,-1.652742,0.156596,0.002480,-0.033380,-1.101892
11.490477,0.019646,-2.021248,-1.654268,0.157359,0.002480,-0.033380,-1.101892
11.500590,0.019646,-2.025063,-1.657702,0.158504,0.002480,-0.033380,-1.101892
11.510701,0.019646,-2.026970,-1.659228,0.159266,0.002480,-0.033380,-1.101892
11.520810,0.019646,-2.031166,-1.661899,0.161174,0.002480,-0.033761,-1.101892
11.530922,0.019646,-2.033074,-1.663424,0.161937,0.002480,-0.034142,-1.101892
11.541034,0.019646,-2.036889,-1.666858,0.162700,0.002480,-0.035668,-1.101892
11.551148,0.019646,-2.038796,-1.668384,0.163081,0.002480,-0.036431,-1.101892
11.561493,0.019646,-2.042993,-1.671435,0.164226,0.002480,-0.037957,-1.101892
11.571611,0.019646,-2.047189,-1.672961,0.164607,0.002480,-0.039102,-1.101892
11.581716,0.019646,-2.049478,-1.676013,0.165370,0.002098,-0.039865,-1.101892
11.591825,0.019646,-2.053292,-1.677920,0.166133,0.002098,-0.040246,-1.101892
11.601947,0.019646,-2.055200,-1.681735,0.168040,0.002098,-0.040627,-1.101892
11.612290,0.019646,-2.059777,-1.685931,0.168803,0.002098,-0.040627,-1.101892
11.622403,0.019646,-2.061685,-1.688601,0.170329,0.002098,-0.040627,-1.101892
11.632448,0.019646,-2.066262,-1.692798,0.171092,0.002098,-0.040627,-1.101892
11.642526,0.019646,-2.068551,-1.695086,0.173381,0.002098,-0.040627,-1.101892
11.652594,0.019646,-2.073510,-1.699664,0.174525,0.002098,-0.040627,-1.101892
11.662702,0.019646,-2.075799,-1.702334,0.176433,0.002098,-0.040627,-1.101892
11.672775,0.019646,-2.080377,-1.707294,0.177196,0.002098,-0.040627,-1.101892
11.682843,0.019646,-2.083047,-1.709964,0.179103,0.002098,-0.041009,-1.101892
11.692954,0.019646,-2.088006,-1.714923,0.180629,0.002098,-0.041390,-1.101892
11.703065,0.019646,-2.090295,-1.717975,0.183299,0.002098,-0.042535,-1.101892
11.713135,0.019646,-2.095636,-1.720646,0.184062,0.002098,-0.043298,-1.101892
11.723197,0.019646,-2.097925,-1.726749,0.186732,0.002098,-0.045205,-1.101892
11.733259,0.019646,-2.102884,-1.729801,0.188258,0.002098,-0.045968,-1.101892
11.743321,0.019646,-2.105555,-1.736286,0.190928,0.002098,-0.047494,-1.101892
11.753384,0.019646,-2.110514,-1.739338,0.192454,0.002098,-0.048257,-1.101892
11.763424,0.019646,-2.112803,-1.745823,0.195888,0.002098,-0.049783,-1.101892
11.773484,0.019646,-2.117380,-1.749256,0.197032,0.001717,-0.050927,-1.101892
11.783554,0.019646,-2.119669,-1.755741,0.199702,0.001717,-0.052835,-1.101892
11.793622,0.019646,-2.123865,-1.758793,0.201610,0.001717,-0.053216,-1.101892
11.803691,0.019646,-2.126154,-1.765278,0.203898,0.001717,-0.054742,-1.101892
11.813752,0.019646,-2.130350,-1.768330,0.205043,0.001717,-0.055886,-1.101892
11.823821,0.019646,-2.132257,-1.774433,0.207713,0.001717,-0.057794,-1.101892
11.833889,0.019646,-2.134546,-1.777103,0.208858,0.001717,-0.058938,-1.101892
11.844000,0.019646,-2.139124,-1.782445,0.210002,0.001717,-0.060082,-1.101892
11.854113,0.019646,-2.141031,-1.785115,0.210765,0.001717,-0.060845,-1.101892
11.864225,0.019646,-2.145227,-1.790074,0.211909,0.002098,-0.062753,-1.101892
11.874335,0.019646,-2.147516,-1.791982,0.212291,0.002098,-0.063516,-1.101892
11.884434,0.019646,-2.151712,-1.796178,0.212672,0.002480,-0.065042,-1.101892
11.894545,0.019646,-2.153620,-1.798085,0.213054,0.002480,-0.065804,-1.101892
11.904633,0.019646,-2.157435,-1.802663,0.213435,0.002480,-0.066567,-1.101892
11.914753,0.019646,-2.161250,-1.804189,0.213435,0.002480,-0.066949,-1.101892
11.924833,0.019646,-2.163157,-1.808003,0.213435,0.002480,-0.067712,-1.101892
11.934907,0.019646,-2.165065,-1.809529,0.213435,0.002480,-0.068093,-1.101892
11.944985,0.019646,-2.168880,-1.812963,0.213054,0.002480,-0.068856,-1.101892
11.955054,0.019646,-2.173076,-1.814488,0.212672,0.002480,-0.069619,-1.101892
11.965128,0.019646,-2.174983,-1.817540,0.212291,0.002480,-0.070382,-1.101892
11.975248,0.019646,-2.176890,-1.819066,0.211909,0.002480,-0.070764,-1.101892
11.985317,0.019646,-2.181087,-1.821736,0.211528,0.002480,-0.070764,-1.101892
11.995465,0.019646,-2.183375,-1.823262,0.211528,0.002480,-0.070764,-1.101892
12.005581,0.019646,-2.187190,-1.825933,0.211146,0.002480,-0.070764,-1.101892
12.015668,0.019646,-2.189479,-1.827077,0.210765,0.002480,-0.070764,-1.101892
12.025781,0.019646,-2.193675,-1.829366,0.210002,0.002480,-0.070764,-1.101892
12.035850,0.019646,-2.195582,-1.830129,0.210002,0.002480,-0.070764,-1.101892
12.045928,0.019646,-2.199779,-1.831655,0.210002,0.002098,-0.070764,-1.101892
12.055999,0.019646,-2.201304,-1.832417,0.209620,0.002098,-0.070764,-1.101892
12.066073,0.019646,-2.205501,-1.833943,0.209620,0.002098,-0.070764,-1.101892
12.076157,0.019646,-2.207026,-1.834706,0.209239,0.002098,-0.070764,-1.101892
12.086224,0.019646,-2.210841,-1.835851,0.209239,0.002098,-0.070764,-1.101892
12.096288,0.019646,-2.212749,-1.836232,0.209239,0.002098,-0.070764,-1.101892
12.106369,0.019646,-2.216563,-1.836232,0.209239,0.002098,-0.070764,-1.101892
12.116454,0.019646,-2.218089,-1.836232,0.209239,0.002098,-0.070764,-1.101892
12.126568,0.019646,-2.221142,-1.836232,0.208858,0.002098,-0.070382,-1.101892
12.136679,0.019646,-2.224194,-1.836232,0.208858,0.002098,-0.070382,-1.101892
12.147016,0.019646,-2.225719,-1.836232,0.208858,0.002098,-0.070382,-1.101892
12.157127,0.019646,-2.228771,-1.836232,0.209239,0.002098,-0.070382,-1.101892
12.167240,0.019646,-2.230297,-1.836232,0.209239,0.002098,-0.070382,-1.101892
12.177345,0.019646,-2.231441,-1.836232,0.209239,0.002098,-0.070382,-1.101892
12.187413,0.019646,-2.234112,-1.836232,0.209239,0.002098,-0.070382,-1.101892
12.197501,0.019646,-2.236401,-1.836232,0.209239,0.002098,-0.070382,-1.101892
12.207583,0.019646,-2.237926,-1.836232,0.209620,0.002098,-0.070382,-1.101892
12.217670,0.019646,-2.239834,-1.836232,0.209620,0.002098,-0.070382,-1.101892
12.227781,0.019646,-2.240597,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.237848,0.019646,-2.242504,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.247914,0.019646,-2.243649,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.257985,0.019646,-2.245556,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.268056,0.019646,-2.245937,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.278129,0.019646,-2.247845,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.288202,0.019646,-2.248608,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.298270,0.019646,-2.250515,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.308340,0.019646,-2.251278,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.318409,0.019646,-2.251659,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.328519,0.019646,-2.252041,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.338632,0.019646,-2.252804,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.348719,0.019646,-2.253567,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.358834,0.019646,-2.255474,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.368910,0.019646,-2.256237,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.378974,0.019646,-2.257381,-1.836232,0.210002,0.002098,-0.070382,-1.101892
12.389044,0.019646,-2.258144,-1.836232,0.210002,0.002098,-0.070001,-1.101892
12.399155,0.019646,-2.258907,-1.836232,0.210002,0.002098,-0.070001,-1.101892
12.409267,0.019646,-2.259289,-1.836232,0.210002,0.002098,-0.069238,-1.101892
12.419436,0.019646,-2.260815,-1.836232,0.210002,0.002098,-0.069238,-1.101892
12.429550,0.019646,-2.261196,-1.836232,0.210002,0.002098,-0.069238,-1.101892
12.439664,0.019646,-2.262722,-1.836232,0.210002,0.002098,-0.069238,-1.101892
12.449773,0.019646,-2.263485,-1.836232,0.210002,0.002098,-0.069238,-1.101892
12.459886,0.019646,-2.264629,-1.836232,0.210002,0.002098,-0.069238,-1.101892
12.470003,0.019646,-2.265392,-1.836232,0.210002,0.002098,-0.069238,-1.101892
12.480115,0.019646,-2.266537,-1.836232,0.210002,0.002098,-0.069238,-1.101892
12.490196,0.019646,-2.266918,-1.836232,0.210002,0.002098,-0.069238,-1.101892
12.500283,0.019646,-2.268444,-1.836232,0.209620,0.002098,-0.069238,-1.101892
12.510395,0.019646,-2.269207,-1.836232,0.209620,0.002098,-0.069238,-1.101892
12.520454,0.019646,-2.271114,-1.836232,0.209620,0.002098,-0.069238,-1.101892
12.530565,0.019646,-2.271877,-1.836232,0.209620,0.002098,-0.069238,-1.101892
12.540648,0.019646,-2.272640,-1.836232,0.209620,0.002098,-0.069238,-1.101892
12.550735,0.019646,-2.273022,-1.836232,0.209620,0.002098,-0.069238,-1.101892
12.560845,0.019646,-2.273785,-1.836232,0.209239,0.002098,-0.069238,-1.101892
12.570957,0.019646,-2.274548,-1.836232,0.209239,0.002098,-0.069238,-1.101892
12.581179,0.019646,-2.275311,-1.836232,0.209239,0.002098,-0.069238,-1.101892
12.591269,0.019646,-2.277599,-1.836232,0.209239,0.002098,-0.069238,-1.101892
12.601447,0.019646,-2.278744,-1.836232,0.209239,0.002098,-0.069238,-1.101892
12.611563,0.019646,-2.279507,-1.836232,0.208858,0.002098,-0.068856,-1.101892
12.621636,0.019646,-2.280270,-1.836232,0.208858,0.002098,-0.068856,-1.101892
12.631706,0.019646,-2.282559,-1.836232,0.208858,0.002098,-0.068475,-1.101892
12.641776,0.019646,-2.283704,-1.836232,0.208858,0.002098,-0.068475,-1.101892
12.651846,0.019646,-2.284848,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.661908,0.019646,-2.285611,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.671978,0.019646,-2.287137,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.682089,0.019646,-2.288281,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.692158,0.019646,-2.290570,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.702231,0.019646,-2.291333,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.712300,0.019646,-2.293241,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.722370,0.019646,-2.294385,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.732432,0.019646,-2.295911,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.742498,0.019646,-2.296674,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.752566,0.019646,-2.297818,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.762644,0.019646,-2.298581,-1.836232,0.208095,0.002098,-0.068475,-1.101892
12.772714,0.019646,-2.300107,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.782789,0.019646,-2.300870,-1.836232,0.208476,0.002480,-0.068475,-1.101892
12.792872,0.019646,-2.302777,-1.836232,0.208476,0.002480,-0.068475,-1.101892
12.802933,0.019646,-2.303922,-1.836232,0.208476,0.002480,-0.068475,-1.101892
12.812997,0.019646,-2.305448,-1.836232,0.208476,0.002480,-0.068475,-1.101892
12.823073,0.019646,-2.306211,-1.836232,0.208476,0.002480,-0.068475,-1.101892
12.833154,0.019646,-2.307736,-1.836232,0.208476,0.002480,-0.068475,-1.101892
12.843268,0.019646,-2.308881,-1.836232,0.208476,0.002480,-0.068475,-1.101892
12.853337,0.019646,-2.310788,-1.836232,0.208476,0.002480,-0.068475,-1.101892
12.863457,0.019646,-2.311551,-1.836232,0.208476,0.002480,-0.068475,-1.101892
12.873568,0.019646,-2.313840,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.883661,0.019646,-2.315366,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.893773,0.019646,-2.318036,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.903886,0.019646,-2.319180,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.913997,0.019646,-2.321851,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.924110,0.019646,-2.322995,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.934203,0.019646,-2.325284,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.944315,0.019646,-2.326810,-1.836232,0.208095,0.002480,-0.068475,-1.101892
