t,joint1,joint2,joint3,joint4,joint5,joint6
11.113876,0.071908,-2.847143,-2.353132,0.191691,-0.011635,-0.044061
11.123987,0.071908,-2.846762,-2.353132,0.192454,-0.011635,-0.044061
11.134100,0.071908,-2.846762,-2.353132,0.192836,-0.011635,-0.044061
11.144216,0.071908,-2.846762,-2.353132,0.193980,-0.011635,-0.044061
11.154328,0.071908,-2.846762,-2.353132,0.194743,-0.011635,-0.044061
11.164437,0.071908,-2.846762,-2.353132,0.195888,-0.011635,-0.044061
11.174551,0.071908,-2.846762,-2.353132,0.196651,-0.011635,-0.044061
11.184664,0.071908,-2.846762,-2.353132,0.197413,-0.011635,-0.044061
11.194776,0.071908,-2.846762,-2.353132,0.197795,-0.011635,-0.044061
11.204890,0.071908,-2.846762,-2.353132,0.199321,-0.011635,-0.044061
11.215002,0.071908,-2.846762,-2.353132,0.199702,-0.011635,-0.044061
11.225113,0.071908,-2.846762,-2.353132,0.201228,-0.011635,-0.044061
11.235223,0.071908,-2.846762,-2.353132,0.201991,-0.011635,-0.044061
11.245332,0.071908,-2.846762,-2.353132,0.201991,-0.011635,-0.044061
11.255443,0.071908,-2.846762,-2.353132,0.202373,-0.011635,-0.044061
11.265564,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.275675,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.285788,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.295906,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.306024,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.316092,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.326158,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.336183,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.346296,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.356418,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.366531,0.071908,-2.846762,-2.353132,0.202754,-0.011635,-0.044061
11.376644,0.071908,-2.847143,-2.353132,0.202754,-0.011635,-0.044061
11.386812,0.071908,-2.847143,-2.353132,0.202373,-0.011635,-0.044061
11.396925,0.071908,-2.847525,-2.353132,0.202373,-0.011635,-0.044061
11.407037,0.071908,-2.847906,-2.353132,0.202373,-0.011635,-0.044061
11.417150,0.071908,-2.848669,-2.353132,0.202373,-0.011635,-0.044061
11.427262,0.071908,-2.849051,-2.353132,0.202373,-0.011635,-0.044061
11.437375,0.071908,-2.849813,-2.353132,0.202373,-0.011635,-0.044061
11.447488,0.071908,-2.850195,-2.353132,0.202373,-0.011635,-0.044061
11.457530,0.071908,-2.850958,-2.353132,0.202373,-0.011635,-0.044061
11.467603,0.071908,-2.851721,-2.353132,0.202373,-0.011635,-0.044061
11.477715,0.071908,-2.852102,-2.353132,0.202373,-0.011635,-0.044061
11.487826,0.071908,-2.852865,-2.353132,0.202373,-0.011635,-0.044061
11.497936,0.071908,-2.853628,-2.353132,0.202373,-0.011635,-0.044061
11.508074,0.071908,-2.854391,-2.353132,0.202373,-0.011635,-0.044061
11.518185,0.071908,-2.855154,-2.353132,0.202754,-0.011635,-0.044061
11.528294,0.071908,-2.855917,-2.353132,0.202754,-0.011635,-0.044061
11.538641,0.071908,-2.856680,-2.353132,0.202754,-0.011635,-0.044061
11.548748,0.071908,-2.857443,-2.353132,0.202754,-0.011635,-0.044061
11.558859,0.071908,-2.857824,-2.353132,0.202754,-0.011635,-0.044061
11.568955,0.071908,-2.858969,-2.353132,0.202754,-0.011635,-0.044061
11.579039,0.071908,-2.859350,-2.353132,0.202754,-0.011635,-0.044061
11.589150,0.071908,-2.860495,-2.353132,0.202754,-0.011635,-0.044061
11.599260,0.071908,-2.860876,-2.353132,0.202754,-0.011635,-0.044061
11.609375,0.071908,-2.861258,-2.353132,0.202754,-0.011635,-0.044061
11.619489,0.071908,-2.862020,-2.353132,0.202754,-0.011635,-0.044061
11.629558,0.071908,-2.862402,-2.353132,0.202754,-0.011635,-0.044061
11.639669,0.071908,-2.862783,-2.353132,0.202754,-0.011635,-0.044061
11.652543,0.071908,-2.864309,-2.353132,0.202373,-0.011635,-0.044061
11.662638,0.071908,-2.865835,-2.353132,0.202373,-0.011635,-0.044061
11.672714,0.071908,-2.866598,-2.353132,0.202373,-0.011635,-0.044061
11.682795,0.071908,-2.866598,-2.353132,0.202373,-0.011635,-0.044061
11.692873,0.071908,-2.866598,-2.353132,0.201610,-0.011635,-0.044061
11.702960,0.071908,-2.866598,-2.353132,0.201610,-0.011635,-0.044061
11.713038,0.071908,-2.866598,-2.353132,0.201610,-0.011635,-0.044061
11.723122,0.071908,-2.866980,-2.353132,0.201610,-0.011635,-0.044061
11.733206,0.071908,-2.867361,-2.353132,0.201228,-0.011635,-0.044061
11.743284,0.071908,-2.867743,-2.353132,0.201228,-0.011635,-0.044061
11.753355,0.071908,-2.868505,-2.353132,0.201228,-0.011635,-0.044061
11.763434,0.071908,-2.868505,-2.353132,0.201228,-0.011635,-0.044061
11.773516,0.071908,-2.869268,-2.353132,0.201228,-0.011635,-0.044061
11.783642,0.071908,-2.869650,-2.353132,0.201228,-0.011635,-0.044061
11.793756,0.071908,-2.870794,-2.353132,0.201228,-0.011635,-0.044061
11.803848,0.071908,-2.871176,-2.353132,0.201228,-0.011635,-0.044061
11.813926,0.071908,-2.871939,-2.353132,0.201228,-0.011635,-0.044061
11.824007,0.071908,-2.871939,-2.353132,0.201228,-0.011635,-0.044061
11.834077,0.071908,-2.871939,-2.353132,0.201228,-0.011635,-0.044061
11.844159,0.071908,-2.871939,-2.353132,0.201228,-0.011635,-0.044061
11.854236,0.071908,-2.872320,-2.353132,0.201228,-0.011635,-0.044061
11.864319,0.071908,-2.872702,-2.353132,0.201228,-0.011635,-0.044061
11.874442,0.071908,-2.873465,-2.353132,0.201228,-0.011635,-0.044061
11.884537,0.071908,-2.873846,-2.353132,0.201228,-0.011635,-0.044061
11.894606,0.071908,-2.874609,-2.353132,0.201228,-0.011635,-0.044061
11.904685,0.071908,-2.874990,-2.353132,0.201228,-0.011635,-0.044061
11.914797,0.071908,-2.875753,-2.353132,0.201228,-0.011635,-0.044061
11.924908,0.071908,-2.876516,-2.353132,0.201228,-0.011635,-0.044061
11.934981,0.071908,-2.877279,-2.353132,0.201228,-0.011635,-0.044061
11.945089,0.071908,-2.877661,-2.353132,0.201228,-0.011635,-0.044061
11.955205,0.071908,-2.877661,-2.353132,0.201228,-0.011635,-0.044061
11.965377,0.071908,-2.877661,-2.353132,0.201228,-0.011635,-0.044061
11.975490,0.071908,-2.877661,-2.353132,0.201228,-0.011635,-0.044061
11.985622,0.071908,-2.877661,-2.353132,0.201228,-0.011635,-0.044061
11.995738,0.071908,-2.878042,-2.353132,0.201228,-0.011635,-0.044061
12.005852,0.071908,-2.878805,-2.353132,0.201228,-0.011635,-0.044061
12.016026,0.071908,-2.879187,-2.353132,0.201228,-0.011635,-0.044061
12.026140,0.071908,-2.879568,-2.353132,0.200847,-0.011635,-0.044061
12.036239,0.071908,-2.879568,-2.353132,0.200847,-0.011635,-0.044061
12.046350,0.071908,-2.879568,-2.353132,0.200847,-0.011635,-0.044061
12.056466,0.071908,-2.879568,-2.353132,0.200847,-0.011635,-0.044061
12.066579,0.071908,-2.880331,-2.353132,0.200847,-0.011635,-0.044061
12.076719,0.071908,-2.880713,-2.353132,0.200847,-0.011635,-0.044061
12.086835,0.071908,-2.882238,-2.353132,0.200847,-0.011635,-0.044061
12.096947,0.071908,-2.883001,-2.353132,0.200847,-0.011635,-0.044061
12.107063,0.071908,-2.883764,-2.353132,0.200847,-0.011635,-0.044061
12.117181,0.071908,-2.884146,-2.353132,0.200465,-0.011635,-0.044061
12.127296,0.071908,-2.884527,-2.353132,0.200465,-0.011635,-0.044061
12.137409,0.071908,-2.884909,-2.353132,0.200465,-0.011635,-0.044061
12.147496,0.071908,-2.885672,-2.353132,0.200465,-0.011635,-0.044442
12.157625,0.071908,-2.886053,-2.353132,0.200465,-0.011635,-0.044442
12.167737,0.071908,-2.886816,-2.353132,0.200465,-0.011635,-0.045205
12.177854,0.071908,-2.887197,-2.353132,0.200465,-0.011635,-0.045587
12.187942,0.071908,-2.888342,-2.353132,0.200465,-0.011635,-0.045968
12.198053,0.071908,-2.888723,-2.353132,0.200465,-0.011635,-0.045968
12.208170,0.071908,-2.889105,-2.353132,0.200465,-0.011635,-0.045968
12.218285,0.071908,-2.889486,-2.353132,0.200465,-0.011635,-0.045968
12.228400,0.071908,-2.889868,-2.353132,0.200847,-0.011635,-0.045968
12.238548,0.071908,-2.889868,-2.353132,0.200847,-0.011635,-0.045968
12.248662,0.071908,-2.889868,-2.353132,0.200847,-0.011635,-0.045968
12.258774,0.071908,-2.889868,-2.353132,0.200847,-0.011635,-0.045968
12.268886,0.071908,-2.889868,-2.353132,0.200847,-0.011635,-0.045968
12.278997,0.071908,-2.890249,-2.353132,0.200847,-0.011635,-0.045968
12.289064,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.299128,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.309238,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.319326,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.329423,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.339535,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.349648,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.359721,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.369787,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.379850,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.389964,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.400087,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.410522,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.420599,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.430664,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.440777,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.450862,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.460934,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.471006,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.481178,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.491244,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.501314,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.511390,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.521462,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.531510,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.541574,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.551635,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.561702,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.571764,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.581875,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.591990,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.602101,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.612216,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.622280,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.632342,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.642409,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.652484,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.662652,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.672721,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.682790,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.692859,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.702930,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.712995,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.723060,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.733125,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.743235,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.753346,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.763437,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.773549,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.783658,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.793786,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.803857,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.813924,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.823988,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.834056,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.844127,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.854191,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.864256,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.874318,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.884382,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.894444,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.904513,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
12.914577,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.924660,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.934775,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.944891,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.955012,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.965080,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.975193,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.985365,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
12.995462,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.005516,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.015576,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.025649,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.035716,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.046020,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.056134,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.066243,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.076356,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.086467,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.096535,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.106614,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.116699,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.126815,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.136901,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.146986,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.157099,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.167218,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.177333,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.187420,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.197511,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.207624,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.217733,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.227845,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.237931,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.247996,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.258082,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.268151,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.278263,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.288336,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.298400,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.308483,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.318518,0.071908,-2.890631,-2.353132,0.200465,-0.011635,-0.045968
13.328864,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.338978,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.349044,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.359113,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.369180,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.379240,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.389310,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.399372,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.409440,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.419503,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.429566,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.439678,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.449757,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.460096,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.470174,0.071908,-2.890631,-2.353132,0.200847,-0.011635,-0.045968
13.480285,0.071908,-2.890249,-2.353132,0.200847,-0.011635,-0.045968
13.490520,0.071908,-2.890249,-2.353132,0.200847,-0.011635,-0.045968
13.500587,0.071908,-2.889868,-2.353132,0.200847,-0.011635,-0.045968
13.510696,0.071908,-2.889105,-2.353132,0.200847,-0.011635,-0.045968
13.520766,0.071908,-2.886816,-2.353132,0.200847,-0.011635,-0.045968
13.530897,0.071908,-2.886053,-2.353132,0.200847,-0.011635,-0.045968
13.540989,0.071908,-2.883764,-2.353132,0.200847,-0.011635,-0.045968
13.551059,0.071908,-2.882620,-2.353132,0.200847,-0.011635,-0.045968
13.561122,0.071908,-2.880331,-2.353132,0.200847,-0.011635,-0.045968
13.571190,0.071908,-2.879187,-2.353132,0.200847,-0.011635,-0.045968
13.581319,0.071908,-2.876135,-2.353132,0.200847,-0.011635,-0.045968
13.591432,0.071908,-2.874990,-2.353132,0.201228,-0.011635,-0.045968
13.601545,0.071908,-2.872702,-2.353132,0.201228,-0.011635,-0.045968
13.611864,0.071908,-2.871176,-2.353132,0.201610,-0.011635,-0.045968
13.621977,0.071908,-2.868887,-2.353132,0.201610,-0.011635,-0.045968
13.632062,0.071908,-2.867743,-2.353132,0.201610,-0.011635,-0.045968
13.642122,0.071908,-2.865072,-2.353132,0.201610,-0.011635,-0.045968
13.652192,0.071908,-2.863928,-2.353132,0.201610,-0.011635,-0.045968
13.662303,0.071908,-2.862402,-2.353132,0.201610,-0.011635,-0.045968
13.672780,0.071908,-2.861258,-2.353132,0.201610,-0.011635,-0.045968
13.682866,0.071908,-2.859350,-2.353132,0.201610,-0.011635,-0.045968
13.692977,0.071908,-2.858206,-2.353132,0.201610,-0.011635,-0.045968
13.703066,0.071908,-2.856298,-2.353132,0.201610,-0.011635,-0.045968
13.713159,0.071908,-2.855536,-2.353132,0.201610,-0.011635,-0.045968
13.723276,0.071908,-2.853628,-2.353132,0.201610,-0.011635,-0.045968
13.733389,0.071908,-2.852484,-2.353132,0.201610,-0.011635,-0.045968
13.743523,0.071908,-2.850958,-2.353132,0.201610,-0.011635,-0.045968
13.753639,0.071908,-2.850195,-2.353132,0.201610,-0.011635,-0.045968
13.763751,0.071908,-2.848669,-2.353132,0.201610,-0.011635,-0.045968
13.773863,0.071908,-2.847906,-2.353132,0.201610,-0.011635,-0.045968
13.783941,0.071908,-2.845617,-2.353132,0.201610,-0.011635,-0.045968
13.794281,0.071908,-2.844473,-2.352751,0.201610,-0.011635,-0.045968
13.804858,0.071908,-2.842946,-2.352369,0.201610,-0.011635,-0.045968
13.814956,0.071908,-2.842183,-2.351988,0.201610,-0.011635,-0.045968
13.825294,0.071908,-2.840657,-2.351225,0.201610,-0.011635,-0.045968
13.835408,0.071908,-2.839513,-2.350843,0.201610,-0.011635,-0.045968
13.845522,0.071908,-2.837224,-2.350462,0.201610,-0.011635,-0.045968
13.855641,0.071908,-2.836080,-2.350462,0.201610,-0.011635,-0.045968
13.865728,0.071908,-2.833791,-2.350462,0.201610,-0.011635,-0.045968
13.875839,0.071908,-2.832646,-2.350462,0.201610,-0.011635,-0.045968
13.885902,0.071908,-2.830358,-2.350462,0.201610,-0.011635,-0.045968
13.895969,0.071908,-2.829595,-2.350462,0.201610,-0.011635,-0.045968
13.906031,0.071908,-2.827687,-2.350462,0.201610,-0.011635,-0.045968
13.916096,0.071908,-2.826543,-2.350462,0.201610,-0.011635,-0.045968
13.926165,0.071908,-2.824254,-2.350462,0.201610,-0.011635,-0.045968
13.936236,0.071908,-2.823491,-2.350462,0.201610,-0.011635,-0.045968
13.946346,0.071908,-2.820821,-2.350462,0.201610,-0.011635,-0.045968
13.956430,0.071908,-2.819676,-2.350462,0.201610,-0.011635,-0.045968
13.966529,0.071908,-2.817769,-2.350462,0.201610,-0.011635,-0.045968
13.976644,0.071908,-2.817006,-2.350462,0.201610,-0.011635,-0.045968
13.986726,0.071908,-2.815099,-2.350462,0.201610,-0.011635,-0.045968
13.996837,0.071908,-2.813954,-2.350462,0.201610,-0.011635,-0.045968
14.006911,0.071908,-2.811666,-2.350462,0.201610,-0.011635,-0.045968
14.016979,0.071908,-2.810521,-2.350462,0.201610,-0.011635,-0.045968
14.027091,0.071908,-2.808614,-2.350462,0.201610,-0.011635,-0.045968
14.037157,0.071908,-2.807851,-2.350462,0.201991,-0.011635,-0.045968
14.047217,0.071908,-2.805943,-2.350462,0.201991,-0.011635,-0.045968
14.057299,0.071908,-2.804799,-2.350462,0.201991,-0.011635,-0.045968
14.067365,0.071908,-2.803273,-2.350462,0.201991,-0.011635,-0.045968
14.077479,0.071908,-2.802129,-2.350462,0.201991,-0.011635,-0.045968
14.087520,0.071908,-2.799840,-2.350462,0.201991,-0.011635,-0.045968
14.097611,0.071908,-2.798696,-2.350462,0.201991,-0.011635,-0.045968
14.107728,0.071908,-2.796788,-2.350462,0.201991,-0.011635,-0.045968
14.117813,0.071908,-2.796025,-2.350462,0.201991,-0.011635,-0.045968
14.127925,0.071908,-2.794499,-2.350462,0.201991,-0.011635,-0.045968
14.138018,0.071908,-2.793355,-2.350462,0.201991,-0.011635,-0.045968
14.148104,0.071908,-2.791448,-2.350462,0.202373,-0.011635,-0.045968
14.158187,0.071908,-2.790303,-2.350462,0.202754,-0.011635,-0.045968
14.168312,0.071908,-2.788014,-2.350462,0.202754,-0.011635,-0.045968
14.178391,0.071908,-2.786870,-2.350462,0.202754,-0.011635,-0.045968
14.188458,0.071908,-2.784581,-2.350462,0.203135,-0.011635,-0.045968
14.198567,0.071908,-2.783818,-2.350462,0.203517,-0.011635,-0.045968
14.208681,0.071908,-2.781529,-2.350462,0.203898,-0.011635,-0.045968
14.218770,0.071908,-2.780384,-2.350462,0.204280,-0.011635,-0.045968
14.228883,0.071908,-2.777714,-2.350080,0.205424,-0.011635,-0.045968
14.238997,0.071908,-2.776569,-2.350462,0.205806,-0.011635,-0.045968
14.249107,0.071908,-2.773518,-2.350462,0.206950,-0.011635,-0.045968
14.259222,0.071908,-2.771992,-2.350462,0.207713,-0.011635,-0.045968
14.269289,0.071908,-2.769321,-2.350462,0.208476,-0.011635,-0.045968
14.279400,0.071908,-2.767796,-2.350080,0.209239,-0.011635,-0.045968
14.289483,0.071908,-2.764744,-2.350080,0.210383,-0.011635,-0.045968
14.299516,0.071908,-2.763599,-2.350080,0.210765,-0.011635,-0.045968
14.309641,0.071908,-2.760548,-2.350080,0.212291,-0.011635,-0.045968
14.319712,0.071908,-2.759403,-2.350080,0.213054,-0.011635,-0.045968
14.329825,0.071908,-2.756733,-2.350080,0.214580,-0.011635,-0.045968
14.339893,0.071908,-2.754826,-2.350462,0.214961,-0.011635,-0.045968
14.349967,0.071908,-2.751392,-2.350080,0.215343,-0.011635,-0.045968
14.360080,0.071908,-2.750248,-2.350080,0.215724,-0.011635,-0.045968
14.370192,0.071908,-2.746815,-2.350080,0.216105,-0.011635,-0.045968
14.380303,0.071908,-2.745670,-2.350080,0.216487,-0.011635,-0.046350
14.390420,0.071908,-2.743000,-2.350080,0.216487,-0.011635,-0.046350
14.400541,0.071908,-2.741474,-2.350080,0.216487,-0.011635,-0.047494
14.410655,0.071908,-2.739185,-2.349699,0.216487,-0.011635,-0.048257
14.420769,0.071908,-2.738041,-2.349318,0.216487,-0.011635,-0.050164
14.430885,0.071908,-2.735752,-2.349318,0.216487,-0.011635,-0.051690
14.440953,0.071908,-2.734608,-2.349318,0.216105,-0.011635,-0.053216
14.451019,0.071908,-2.732700,-2.349318,0.215724,-0.011635,-0.053979
14.461132,0.071908,-2.731937,-2.349318,0.215724,-0.011635,-0.055123
14.471243,0.071908,-2.730030,-2.349318,0.215724,-0.011635,-0.055886
14.481356,0.071908,-2.729267,-2.349318,0.215724,-0.011635,-0.057031
14.491471,0.071908,-2.728123,-2.349318,0.215724,-0.011635,-0.057412
14.501534,0.071908,-2.727360,-2.349318,0.215724,-0.011635,-0.057412
14.511647,0.071908,-2.726215,-2.349318,0.215724,-0.011635,-0.057412
14.521761,0.071908,-2.725834,-2.349318,0.215724,-0.011635,-0.057412
14.531874,0.071908,-2.725071,-2.349318,0.215724,-0.011635,-0.057412
14.541988,0.071908,-2.724689,-2.349318,0.215724,-0.011635,-0.057412
14.552074,0.071908,-2.723927,-2.349318,0.215724,-0.011635,-0.057412
14.562417,0.071908,-2.723545,-2.349318,0.215724,-0.011635,-0.057412
14.572530,0.071908,-2.722401,-2.349318,0.215724,-0.011635,-0.057412
14.582616,0.071908,-2.722019,-2.349318,0.215724,-0.011635,-0.057412
14.592730,0.071908,-2.721638,-2.349318,0.215724,-0.011635,-0.057412
14.602823,0.071908,-2.721256,-2.348936,0.215724,-0.011635,-0.057412
14.612946,0.071908,-2.721256,-2.348936,0.215724,-0.011635,-0.057412
14.623062,0.071908,-2.720875,-2.348555,0.215724,-0.011635,-0.057412
14.633150,0.071908,-2.720875,-2.347410,0.215724,-0.011635,-0.057412
14.643262,0.071908,-2.720875,-2.346647,0.215724,-0.011635,-0.057412
14.653350,0.071908,-2.720493,-2.344358,0.215724,-0.011635,-0.057412
14.663460,0.071908,-2.720112,-2.343595,0.215343,-0.011635,-0.057412
14.673573,0.071908,-2.719730,-2.342069,0.215343,-0.011635,-0.057412
14.683683,0.071908,-2.719349,-2.340924,0.214961,-0.011635,-0.057412
14.693796,0.071908,-2.719349,-2.339017,0.214580,-0.011635,-0.057412
14.703887,0.071908,-2.719349,-2.337873,0.214580,-0.011635,-0.057412
14.713960,0.071908,-2.719349,-2.337110,0.214580,-0.011635,-0.057412
14.724030,0.071908,-2.719349,-2.335584,0.214580,-0.011635,-0.057031
