t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3.287294,0.003242,0.008202,0.006294,0.002480,-0.002861,-0.058557,-1.297589
3.297350,0.003242,0.008202,0.006294,0.002480,-0.002861,-0.058557,-1.295300
3.307426,0.003242,0.008202,0.006294,0.002480,-0.002861,-0.058557,-1.290723
3.317487,0.003242,0.008202,0.006294,0.002480,-0.002861,-0.058557,-1.285764
3.327587,0.003242,0.008202,0.006294,0.002480,-0.002861,-0.058175,-1.283475
3.337687,0.003242,0.008202,0.006294,0.002480,-0.002861,-0.058175,-1.278515
3.347781,0.003242,0.008202,0.006294,0.002480,-0.002861,-0.058175,-1.276226
3.357834,0.003242,0.008202,0.006294,0.002480,-0.002861,-0.058175,-1.271648
3.367899,0.003242,0.008202,0.006294,0.002480,-0.002480,-0.058175,-1.269360
3.378000,0.003242,0.008202,0.006294,0.002480,-0.002480,-0.058175,-1.265163
3.388157,0.003242,0.008202,0.006294,0.002480,-0.002098,-0.058175,-1.263256
3.398256,0.003242,0.008202,0.006294,0.002480,-0.002480,-0.058175,-1.259823
3.408334,0.003242,0.008202,0.006294,0.002480,-0.002098,-0.058175,-1.257915
3.418442,0.003242,0.008202,0.006294,0.002480,-0.002098,-0.058175,-1.254482
3.428554,0.003242,0.008202,0.006294,0.002480,-0.002098,-0.058175,-1.252956
3.438648,0.003242,0.008202,0.006294,0.002480,-0.002098,-0.058175,-1.249523
3.448759,0.003242,0.008202,0.006294,0.002480,-0.002098,-0.058175,-1.247997
3.458858,0.003242,0.008202,0.006294,0.002480,-0.002098,-0.058175,-1.244946
3.468933,0.003242,0.008202,0.006294,0.002480,-0.001717,-0.058175,-1.243420
3.479003,0.003242,0.008202,0.006294,0.002861,-0.001717,-0.058175,-1.240368
3.489071,0.003242,0.008202,0.006294,0.002861,-0.001717,-0.058175,-1.239223
3.499169,0.003242,0.008202,0.006294,0.002861,-0.001335,-0.058175,-1.236553
3.509245,0.003242,0.008202,0.006294,0.003242,-0.001335,-0.058175,-1.235409
3.519355,0.003242,0.008202,0.006294,0.003242,-0.000954,-0.057412,-1.233120
3.529466,0.003242,0.008202,0.006294,0.003242,-0.000954,-0.057412,-1.232357
3.539558,0.003242,0.008202,0.006294,0.003242,-0.000954,-0.057031,-1.230068
3.549652,0.003242,0.008202,0.006294,0.003242,-0.000572,-0.057031,-1.228924
3.559730,0.003242,0.008202,0.006294,0.003242,-0.000572,-0.057031,-1.227016
3.569870,0.003242,0.008202,0.006294,0.003242,-0.000572,-0.057031,-1.226254
3.579941,0.003242,0.008202,0.006294,0.003242,-0.000191,-0.057031,-1.224346
3.590010,0.003242,0.008202,0.006294,0.003242,-0.000191,-0.057031,-1.223583
3.600105,0.003242,0.008202,0.006294,0.003242,-0.000572,-0.057031,-1.221676
3.610209,0.003242,0.008202,0.006294,0.003242,-0.000572,-0.057031,-1.220913
3.620288,0.003242,0.008202,0.006294,0.003242,-0.000572,-0.057031,-1.219387
3.630369,0.003242,0.008202,0.006294,0.003242,-0.000572,-0.057031,-1.219006
3.640440,0.003242,0.008202,0.006294,0.003242,-0.000572,-0.056649,-1.217479
3.650508,0.003242,0.008202,0.006294,0.003242,-0.000572,-0.056649,-1.216334
3.660572,0.003242,0.008202,0.006294,0.003242,-0.000954,-0.056649,-1.215571
3.670639,0.003242,0.008202,0.006294,0.003242,-0.001335,-0.056649,-1.215571
3.680762,0.003242,0.008202,0.006294,0.003242,-0.001335,-0.056649,-1.215571
3.690915,0.003242,0.008202,0.006294,0.003242,-0.001717,-0.056649,-1.215571
3.701034,0.003242,0.008202,0.006294,0.003242,-0.002098,-0.056649,-1.215571
3.711128,0.003242,0.008202,0.006294,0.003242,-0.002098,-0.056649,-1.215571
3.721195,0.003242,0.008202,0.006294,0.003242,-0.002480,-0.056649,-1.215571
3.731265,0.003242,0.008202,0.006294,0.003242,-0.002480,-0.056649,-1.215571
3.741326,0.003242,0.008202,0.006294,0.003242,-0.003242,-0.056649,-1.215571
3.751391,0.003242,0.008202,0.006294,0.003242,-0.003242,-0.056649,-1.215571
3.761457,0.003242,0.008202,0.006294,0.003242,-0.003624,-0.056649,-1.215571
3.771526,0.003242,0.008202,0.006294,0.003242,-0.003624,-0.056649,-1.215571
3.781639,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.215571
3.791719,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.215953
3.801811,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.216716
3.811859,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.217097
3.821927,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.218242
3.831999,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.219006
3.842064,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.220913
3.852131,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.222057
3.862200,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.225109
3.872264,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.227016
3.882374,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.230831
3.892455,0.003242,0.008202,0.006294,0.003242,-0.004005,-0.056649,-1.233120
3.902563,0.003242,0.008202,0.006294,0.002861,-0.004005,-0.056649,-1.237316
3.912671,0.003242,0.008202,0.006294,0.002861,-0.004005,-0.056649,-1.239605
3.922756,0.003242,0.008202,0.006294,0.002861,-0.004005,-0.056649,-1.244183
3.932871,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.056649,-1.246471
3.942989,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.056649,-1.251431
3.953060,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.056649,-1.253719
3.963125,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.056649,-1.258297
3.973194,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.056649,-1.260204
3.983256,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.056649,-1.264400
3.993325,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.056649,-1.266308
4.003436,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.056649,-1.270504
4.013550,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.056649,-1.272030
4.023661,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.056649,-1.275463
4.033772,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.056649,-1.277370
4.043884,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.056649,-1.280422
4.053997,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.056649,-1.283093
4.064089,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.056649,-1.284619
4.074176,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.056649,-1.286527
4.084291,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.056649,-1.287671
4.094403,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.289578
4.104515,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.290341
4.114629,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.291486
4.124745,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.291867
4.134857,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.292630
4.144939,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.293012
4.155021,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.294156
4.165090,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.294538
4.175160,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.295682
4.185267,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.295682
4.195331,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.296063
4.205400,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.296063
4.215514,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.296063
4.225598,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.296063
4.235719,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056649,-1.296063
4.245851,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056268,-1.296063
4.255962,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056268,-1.296063
4.266052,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.056268,-1.296063
4.276123,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.056268,-1.296063
4.286232,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.056268,-1.296063
4.296345,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.056268,-1.296063
4.306521,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.296063
4.316958,0.003242,0.008202,0.006294,0.002480,-0.006294,-0.056268,-1.295682
4.327072,0.003242,0.008202,0.006294,0.002480,-0.006294,-0.056268,-1.295682
4.337244,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.295682
4.347367,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.295682
4.357459,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.295682
4.367569,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.295682
4.377648,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.295682
4.387763,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.295682
4.397831,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.295300
4.407894,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.295300
4.417957,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.295300
4.428026,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.055886,-1.295300
4.438130,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.055123,-1.295300
4.448195,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.054742,-1.295300
4.458261,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.053597,-1.295300
4.468328,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.052835,-1.294919
4.478405,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.051309,-1.293393
4.488514,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.292249
4.498634,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050546,-1.288815
4.508705,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050546,-1.286145
4.518773,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050546,-1.280422
4.528851,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.276989
4.538972,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.269360
4.549085,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.265163
4.559259,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.256008
4.569369,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.251049
4.579485,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.240749
4.589570,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.235409
4.599681,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.223583
4.609768,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.217860
4.619876,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.050927,-1.205653
4.629989,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.050927,-1.199168
4.640103,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.050927,-1.185435
4.650214,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.050927,-1.178569
4.660328,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.050927,-1.164836
4.670406,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.050927,-1.157969
4.680474,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.050927,-1.144236
4.690540,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.051309,-1.137751
4.700603,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.051690,-1.124781
4.710633,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.112192
4.720703,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.106089
4.730821,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.094263
4.740959,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.088159
4.751043,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.077477
4.761110,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.072518
4.771202,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.063363
4.781314,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.059167
4.791382,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.051538
4.801495,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.048104
4.811565,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.041619
4.821631,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.038949
4.831694,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.033990
4.841759,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.031701
4.851821,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.028267
4.861842,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.026741
4.871908,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.023308
4.881974,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.022163
4.892042,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.018730
4.902109,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.017204
4.912191,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.013390
4.922308,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.011101
4.932424,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.006905
4.942511,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-1.004616
4.952620,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.999657
4.962731,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.996986
4.972817,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.990883
4.982930,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.987831
4.993027,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.982109
5.003139,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.979057
5.013222,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.973717
5.023291,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.971046
5.033357,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.051690,-0.965705
5.043425,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.051690,-0.963035
5.053500,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.051690,-0.958076
5.063585,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.051690,-0.955787
5.073658,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.950828
5.083731,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.948539
5.093854,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.945868
5.103970,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.941291
5.114083,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.939002
5.124170,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.934424
5.134281,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.932136
5.144369,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.927558
5.154429,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.925269
5.164494,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.920691
5.174556,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.918403
5.184617,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.913444
5.194679,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.910773
5.204744,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.904287
5.214804,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.900854
5.224863,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.893606
5.234974,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.890173
5.245084,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.883688
5.255195,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.880636
5.265267,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051309,-0.874151
5.275330,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051309,-0.871099
5.285402,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051309,-0.864614
5.295473,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051309,-0.861563
5.305646,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051309,-0.855078
5.315726,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051309,-0.852026
5.325797,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051309,-0.845922
5.335840,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051309,-0.843251
5.345952,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.837529
5.356067,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.834477
5.366459,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.828755
5.376636,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.823033
5.386748,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.820363
5.397087,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.814260
5.407203,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.811208
5.417289,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.804723
5.427361,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.801671
5.437471,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.795186
5.447585,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.792134
5.457698,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.787175
5.467787,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.784886
5.477846,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.780689
5.487912,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.778782
5.497975,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.776112
5.508053,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.775349
5.518389,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.774967
5.528458,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051690,-0.774967
5.538522,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051309,-0.774967
5.548584,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.051309,-0.774967
5.558649,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.050164,-0.775349
5.568710,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.049401,-0.775349
5.578779,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.047112,-0.776493
5.588840,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.045968,-0.778400
5.598903,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.043679,-0.784505
5.608962,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.042916,-0.788701
5.619024,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.042916,-0.799001
5.629087,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.042916,-0.805486
5.639157,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.042916,-0.819219
5.649219,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.043298,-0.827611
5.659290,0.003242,0.008202,0.006294,0.002480,-0.004005,-0.043298,-0.845922
5.669354,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.043298,-0.856985
5.679419,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.043298,-0.879873
5.689479,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.043298,-0.891699
5.699549,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.043298,-0.916877
5.709616,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.043298,-0.929847
5.719726,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.043298,-0.956931
5.729795,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.043298,-0.970284
5.739888,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.043679,-0.997749
5.749974,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.044061,-1.011482
5.760086,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.044824,-1.038186
5.770171,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045205,-1.051538
5.780281,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.076715
5.790395,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.088922
5.800507,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.112955
5.810657,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.123636
5.820766,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.144617
5.830885,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.154535
5.840979,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.173228
5.851088,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.182002
5.861206,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.198024
5.871319,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.205653
5.881394,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.219006
5.891457,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.225109
5.901522,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.236172
5.911595,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.241512
5.921705,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.250668
5.931774,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.259060
5.941847,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.262875
5.951970,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.269360
5.962056,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.272411
5.972140,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.275463
5.982217,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.280422
5.992279,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.284619
6.002393,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.286145
6.012459,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.289578
6.022570,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.291104
6.032643,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.293012
6.042757,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.294156
6.052871,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.296063
6.062984,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.296445
6.073062,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.296826
6.083171,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.296826
6.093258,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.296826
6.103366,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.296826
6.113695,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.045587,-1.296826
6.123781,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.296826
6.133895,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.296445
6.143982,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.296445
6.154094,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.296445
6.164207,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.296445
6.174293,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.296445
6.184370,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.296063
6.194437,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.296063
6.204508,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.296063
6.214579,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.295300
6.224771,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045587,-1.294919
6.234892,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.293393
6.245011,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.292249
6.255351,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.288053
6.265467,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.045205,-1.285382
6.275550,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.278896
6.285670,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.274700
6.295783,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.265163
6.305894,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.259823
6.316236,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.044824,-1.247616
6.326304,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.044824,-1.240749
6.336376,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.044824,-1.225872
6.346440,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.044442,-1.217479
6.356509,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.044061,-1.199931
6.366571,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.044061,-1.190394
6.376643,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.044061,-1.170558
6.386756,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043679,-1.160640
6.396873,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043679,-1.140039
6.406958,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-1.129740
6.417069,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-1.108377
6.427181,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-1.097315
6.437291,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-1.075189
6.447404,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-1.053826
6.457576,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-1.043527
6.467664,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-1.022926
6.477736,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-1.013008
6.487862,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.993553
6.497983,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.982491
6.508057,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.973717
6.518121,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.043298,-0.956168
6.528187,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.043679,-0.948157
6.538299,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.044442,-0.932517
6.548367,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.044824,-0.925269
