t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3.326478,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.336588,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.346714,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.356833,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.366945,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.377067,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.387182,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.052453,-0.609026
3.397292,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
3.407403,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
3.417574,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
3.427688,0.003242,0.008202,0.005150,0.005150,-0.006676,-0.052453,-0.609026
3.437877,0.003242,0.008202,0.005150,0.005150,-0.007057,-0.052453,-0.609026
3.447990,0.003242,0.008202,0.005150,0.005150,-0.007057,-0.052453,-0.609026
3.458100,0.003242,0.008202,0.005150,0.004768,-0.007057,-0.052453,-0.609026
3.468212,0.003242,0.008202,0.005150,0.004768,-0.007439,-0.052453,-0.609026
3.478323,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.052453,-0.609026
3.488408,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.052453,-0.609026
3.498484,0.003242,0.008202,0.005150,0.004768,-0.008965,-0.052072,-0.609026
3.508547,0.003242,0.008202,0.005150,0.004768,-0.009346,-0.051690,-0.609026
3.518611,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.528677,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.538746,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.548886,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.558997,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.569097,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.579208,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.589318,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.599427,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.609550,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.619636,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.629748,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.639861,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.649976,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.660047,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.670124,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.680187,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.690250,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.700320,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.710406,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.720479,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.730570,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.740641,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.750750,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.760860,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.770924,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.780988,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.791027,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.801075,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.811137,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.821205,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.831316,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.841428,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.851530,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.861645,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.871722,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.881798,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.891860,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.901925,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.911986,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.922056,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.932126,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.942193,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.952270,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.962391,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.972478,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.982560,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
3.992891,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.003001,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.013114,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.023225,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.033365,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.043433,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.053499,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.063607,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.073673,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.083762,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.093826,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.103893,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.113956,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.124032,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.134096,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.144189,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.154263,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.164328,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.174390,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.184462,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.194524,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.204586,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.214649,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.224718,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.234787,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.244870,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.254935,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.265267,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.275386,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.285494,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.295841,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.305952,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.316351,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.326467,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.336537,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.346648,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.356760,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.366909,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.377035,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.387234,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.397354,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.051690,-0.609026
4.407433,0.003242,0.008202,0.005150,0.005150,-0.009727,-0.051690,-0.609026
4.417542,0.003242,0.008202,0.005150,0.005150,-0.009727,-0.051690,-0.609026
4.427653,0.003242,0.008202,0.005150,0.005150,-0.009346,-0.051690,-0.609026
4.437763,0.003242,0.008202,0.005150,0.005150,-0.009346,-0.051690,-0.609026
4.447877,0.003242,0.008202,0.005150,0.005150,-0.008965,-0.051690,-0.609026
4.457990,0.003242,0.008202,0.005150,0.005150,-0.008965,-0.051690,-0.609026
4.468108,0.003242,0.008202,0.005150,0.005150,-0.008202,-0.051690,-0.609026
4.478222,0.003242,0.008202,0.005150,0.005150,-0.008202,-0.051690,-0.609026
4.488334,0.003242,0.008202,0.005150,0.005150,-0.007439,-0.051690,-0.609026
4.498671,0.003242,0.008202,0.005150,0.005150,-0.007057,-0.051690,-0.609026
4.508780,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.051690,-0.609026
4.518857,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.052072,-0.609026
4.528953,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.052072,-0.609026
4.539027,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.052072,-0.609026
4.549090,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.052453,-0.609026
4.559158,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.569234,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.579306,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.589371,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.599436,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.609496,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.619558,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.629668,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.639778,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.650115,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.660226,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.670335,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052453,-0.609026
4.680447,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052835,-0.609026
4.690562,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.052835,-0.609026
4.700673,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.053216,-0.609026
4.710784,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.053979,-0.609026
4.720894,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.054360,-0.609026
4.730995,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.054742,-0.609407
4.741077,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.055123,-0.609407
4.751209,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.055886,-0.609407
4.761321,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.056268,-0.609407
4.771442,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.056649,-0.610170
4.781778,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.056649,-0.610933
4.791891,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.056649,-0.613222
4.802003,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057031,-0.614748
4.812349,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057031,-0.617800
4.822435,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057031,-0.619707
4.832542,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.623522
4.842612,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.625811
4.852700,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.630388
4.862781,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.632677
4.872859,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.638018
4.883197,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.640688
4.893538,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.646410
4.903624,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.649462
4.913736,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.655565
4.923847,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.661670
4.933937,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.664721
4.944007,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.670062
4.954022,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.672732
4.964097,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.677691
4.974211,0.003242,0.008202,0.005150,0.005150,-0.005913,-0.057412,-0.679980
4.984323,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.057412,-0.684176
4.994440,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.057412,-0.686465
5.004526,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.057794,-0.690280
5.014639,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.057794,-0.692187
5.024756,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.058175,-0.695621
5.034866,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.058175,-0.697146
5.044978,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.058175,-0.699435
5.055049,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.058175,-0.700580
5.065160,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.058175,-0.702106
5.075280,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.058175,-0.702487
5.085422,0.003242,0.008202,0.005150,0.005150,-0.006294,-0.058175,-0.703250
5.095530,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.058175,-0.703631
5.105644,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.058557,-0.704394
5.115755,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.058557,-0.704776
5.125869,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.058557,-0.705920
5.135946,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.058938,-0.706683
5.146030,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.059319,-0.707446
5.156139,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.059319,-0.707446
5.166252,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.059319,-0.707446
5.176321,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.059319,-0.707446
5.186390,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.059319,-0.707446
5.196459,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.059319,-0.707446
5.206527,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.059319,-0.707446
5.216633,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.059319,-0.707446
5.226746,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.059319,-0.707446
5.236831,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.059319,-0.707446
5.246942,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.059701,-0.707446
5.257079,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.060082,-0.707446
5.267191,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.060845,-0.707446
5.277274,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.061227,-0.707446
5.287389,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.061608,-0.707446
5.297503,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.061608,-0.707446
5.307591,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.062371,-0.707446
5.317702,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.062753,-0.707446
5.327782,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.337852,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.347964,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.358019,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.368080,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.378139,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.388218,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.398279,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.408349,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.418408,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.428481,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.438571,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.448684,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.458749,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.468860,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.063134,-0.707446
5.478928,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.062753,-0.707446
5.488995,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.062753,-0.707446
5.499023,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.062371,-0.707446
5.509100,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.061990,-0.707065
5.519210,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.060845,-0.707065
5.529320,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.060082,-0.707065
5.539389,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.058175,-0.707065
5.549499,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.057412,-0.706683
5.559612,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.705920
5.569801,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.705539
5.579886,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.704394
5.589966,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.056268,-0.704013
5.600093,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.056268,-0.702868
5.610205,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.056268,-0.702106
5.620270,0.003242,0.008202,0.005150,0.004768,-0.007439,-0.056268,-0.700198
5.630336,0.003242,0.008202,0.005150,0.004768,-0.007439,-0.056268,-0.699054
5.640399,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056268,-0.697146
5.650465,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056268,-0.696383
5.660578,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056268,-0.694095
5.670705,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056268,-0.692950
5.680776,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056268,-0.690280
5.690842,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056268,-0.689136
5.700906,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056268,-0.686465
5.711037,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056268,-0.685321
5.721125,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056268,-0.683032
5.731211,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056268,-0.681888
5.741289,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056268,-0.679599
5.751401,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056268,-0.678454
5.761473,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056268,-0.676547
5.771538,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056268,-0.675784
5.781605,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056268,-0.674640
5.791675,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056268,-0.674258
5.801786,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056649,-0.673114
5.811898,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056649,-0.673114
5.821966,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056649,-0.673114
5.832084,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056649,-0.673114
5.842197,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056649,-0.673114
5.852309,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056649,-0.673114
5.862419,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056649,-0.673114
5.872505,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056649,-0.673114
5.882615,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056649,-0.673495
5.892729,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056649,-0.673495
5.902843,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056649,-0.673495
5.912956,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056649,-0.673495
5.923195,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056649,-0.673495
5.933285,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056649,-0.673495
5.943357,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056268,-0.673495
5.953423,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056268,-0.673495
5.963486,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056268,-0.673495
5.973551,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056268,-0.673495
5.983612,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056268,-0.673495
5.993690,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056268,-0.673495
6.003770,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.056268,-0.673495
6.014076,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056268,-0.673495
6.024151,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.056268,-0.673495
6.034216,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.056268,-0.673495
6.044281,0.003242,0.008202,0.005150,0.004768,-0.007439,-0.056268,-0.673495
6.054346,0.003242,0.008202,0.005150,0.004768,-0.007439,-0.056268,-0.673114
6.064411,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.056268,-0.673114
6.074478,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.056268,-0.673114
6.084543,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.056268,-0.673114
6.094609,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.056268,-0.673114
6.104670,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.056268,-0.673114
6.114740,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.056268,-0.673114
6.124812,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.056649,-0.673114
6.134901,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056649,-0.673114
6.144968,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056649,-0.673114
6.155038,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056649,-0.672732
6.165117,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.671969
6.175230,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.671969
6.185340,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.671206
6.195454,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.670825
6.205565,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.670062
6.215845,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.669299
6.225954,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.667773
6.236065,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.667010
6.246177,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056268,-0.665866
6.256326,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056649,-0.664721
6.266445,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056649,-0.664721
6.276555,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056649,-0.664721
6.286665,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.056649,-0.664721
6.296753,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.057031,-0.664721
6.306838,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.057031,-0.664721
6.316947,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.057412,-0.664721
6.327075,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.057412,-0.664721
6.337150,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.057412,-0.665103
6.347232,0.003242,0.008202,0.005150,0.004768,-0.006294,-0.057412,-0.665103
6.357320,0.003242,0.008202,0.005150,0.004768,-0.006676,-0.057412,-0.665103
6.367429,0.003242,0.008202,0.005150,0.004768,-0.007057,-0.057412,-0.665103
6.377539,0.003242,0.008202,0.005150,0.004768,-0.007057,-0.057412,-0.665103
6.387651,0.003242,0.008202,0.005150,0.004768,-0.007057,-0.057412,-0.665103
6.397759,0.003242,0.008202,0.005150,0.004768,-0.007439,-0.057412,-0.665103
6.407872,0.003242,0.008202,0.005150,0.004768,-0.007439,-0.057412,-0.666247
6.417982,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.057412,-0.667010
6.428096,0.003242,0.008202,0.005150,0.004768,-0.007820,-0.057412,-0.668536
6.438196,0.003242,0.008202,0.005150,0.004768,-0.008202,-0.057412,-0.669299
6.448308,0.003242,0.008202,0.005150,0.004768,-0.008583,-0.057412,-0.671588
6.458418,0.003242,0.008202,0.005150,0.004768,-0.008965,-0.057412,-0.673114
6.468530,0.003242,0.008202,0.005150,0.004768,-0.008965,-0.057412,-0.676166
6.478603,0.003242,0.008202,0.005150,0.004768,-0.008965,-0.057412,-0.678073
6.488668,0.003242,0.008202,0.005150,0.004768,-0.008965,-0.057412,-0.682269
6.498745,0.003242,0.008202,0.005150,0.004768,-0.008965,-0.057412,-0.684558
6.508810,0.003242,0.008202,0.005150,0.004768,-0.009346,-0.057412,-0.689898
6.518873,0.003242,0.008202,0.005150,0.004768,-0.009346,-0.057412,-0.692569
6.528986,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.697909
6.539053,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.700961
6.549167,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.706683
6.559278,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.709353
6.569616,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057031,-0.715075
6.579727,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057031,-0.717746
6.589827,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057031,-0.723469
