t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3.187257,0.003624,-0.407226,-0.390059,0.031472,-0.023842,-0.057031,-0.005913
3.197371,0.003624,-0.406080,-0.387007,0.031472,-0.023842,-0.057031,-0.005913
3.207445,0.003624,-0.405317,-0.385862,0.031472,-0.023842,-0.057031,-0.005913
3.217556,0.003624,-0.402647,-0.382811,0.031472,-0.023842,-0.057031,-0.005913
3.227666,0.003624,-0.401121,-0.380903,0.031472,-0.023842,-0.057031,-0.005913
3.237776,0.003624,-0.397306,-0.376707,0.031472,-0.023842,-0.057031,-0.005913
3.247885,0.003624,-0.395399,-0.374037,0.031472,-0.023842,-0.057031,-0.005913
3.257995,0.003624,-0.391203,-0.368696,0.031472,-0.023842,-0.057031,-0.005913
3.268117,0.003624,-0.388914,-0.366026,0.031472,-0.023842,-0.057031,-0.005913
3.278234,0.003624,-0.383955,-0.359922,0.031472,-0.023842,-0.057031,-0.005913
3.288359,0.003624,-0.381285,-0.356871,0.031472,-0.023842,-0.057031,-0.005913
3.298444,0.003624,-0.375563,-0.350386,0.031472,-0.023842,-0.057031,-0.005913
3.308578,0.003624,-0.372511,-0.346571,0.031472,-0.023842,-0.057031,-0.005913
3.318659,0.003624,-0.366026,-0.339322,0.031472,-0.023842,-0.057031,-0.005913
3.328754,0.003624,-0.362211,-0.335126,0.031472,-0.023842,-0.057031,-0.005913
3.338834,0.003624,-0.354963,-0.326734,0.031472,-0.023842,-0.057031,-0.005913
3.348944,0.003624,-0.351149,-0.322537,0.031090,-0.023842,-0.057031,-0.005913
3.359060,0.003624,-0.342374,-0.313001,0.031090,-0.023842,-0.057031,-0.005913
3.369146,0.003624,-0.338178,-0.308423,0.031090,-0.023842,-0.057031,-0.005913
3.379257,0.003624,-0.328641,-0.298886,0.030708,-0.023842,-0.057031,-0.005913
3.389339,0.003624,-0.324063,-0.293927,0.030708,-0.023842,-0.057031,-0.005913
3.399457,0.003624,-0.313764,-0.284009,0.030708,-0.023842,-0.057031,-0.005913
3.409539,0.003624,-0.308423,-0.279049,0.030327,-0.023842,-0.057031,-0.005913
3.419660,0.003624,-0.297742,-0.269131,0.030327,-0.023842,-0.057031,-0.005913
3.429773,0.003624,-0.292401,-0.264172,0.030327,-0.023842,-0.057031,-0.005913
3.439862,0.003624,-0.281339,-0.254253,0.030327,-0.023842,-0.057031,-0.005913
3.449972,0.003624,-0.275997,-0.249294,0.030327,-0.023842,-0.057031,-0.005913
3.460084,0.003624,-0.264935,-0.239376,0.030327,-0.023842,-0.057031,-0.005913
3.470165,0.003624,-0.259212,-0.234417,0.029945,-0.023842,-0.057031,-0.005913
3.480281,0.003624,-0.248150,-0.224117,0.029182,-0.023842,-0.057031,-0.005913
3.490355,0.003624,-0.242428,-0.219158,0.028801,-0.023842,-0.057031,-0.005913
3.500406,0.003624,-0.231365,-0.208858,0.028038,-0.023842,-0.057031,-0.005913
3.510492,0.003624,-0.226025,-0.203898,0.027275,-0.023842,-0.057031,-0.005913
3.520577,0.003624,-0.215343,-0.193217,0.025749,-0.023842,-0.057031,-0.005913
3.530686,0.003624,-0.210002,-0.187877,0.025368,-0.023842,-0.057031,-0.005913
3.540772,0.003624,-0.199702,-0.177196,0.023842,-0.023842,-0.057031,-0.005913
3.550881,0.003624,-0.194743,-0.172236,0.023460,-0.023842,-0.057031,-0.005913
3.560998,0.003624,-0.184062,-0.161555,0.021553,-0.023842,-0.057031,-0.005913
3.571074,0.003624,-0.178721,-0.156596,0.020409,-0.023842,-0.057031,-0.005913
3.581417,0.003624,-0.168422,-0.146296,0.018501,-0.023842,-0.057031,-0.005913
3.591494,0.003624,-0.163463,-0.141336,0.017738,-0.023842,-0.057031,-0.005913
3.601942,0.003624,-0.153543,-0.131037,0.016975,-0.023842,-0.057031,-0.005913
3.612028,0.003624,-0.148584,-0.126459,0.016594,-0.023842,-0.057031,-0.005913
3.622123,0.003624,-0.138666,-0.117304,0.015068,-0.023842,-0.057031,-0.005913
3.632246,0.003624,-0.129892,-0.113108,0.014305,-0.023842,-0.057031,-0.005913
3.642360,0.003624,-0.125696,-0.104715,0.013161,-0.023842,-0.057031,-0.005913
3.652472,0.003242,-0.117304,-0.100519,0.012779,-0.023842,-0.057031,-0.005913
3.662563,0.003242,-0.113489,-0.092889,0.012779,-0.023842,-0.057031,-0.005913
3.672631,0.003242,-0.105860,-0.089074,0.012779,-0.023842,-0.057031,-0.005913
3.683074,0.003242,-0.102045,-0.082208,0.012398,-0.023842,-0.057031,-0.005913
3.693177,0.003242,-0.094797,-0.076104,0.012398,-0.023842,-0.057031,-0.005913
3.703288,0.003242,-0.091363,-0.073052,0.012398,-0.023842,-0.057031,-0.005913
3.713404,0.003242,-0.084496,-0.068093,0.012398,-0.023842,-0.057031,-0.005913
3.723493,0.003242,-0.081445,-0.065423,0.012398,-0.023842,-0.057031,-0.005913
3.733603,0.003242,-0.074960,-0.060845,0.012398,-0.023842,-0.057031,-0.005913
3.743716,0.003242,-0.071908,-0.058938,0.012779,-0.023842,-0.057031,-0.005913
3.753826,0.003242,-0.065804,-0.054742,0.012779,-0.023842,-0.057031,-0.005913
3.763912,0.003242,-0.062753,-0.052453,0.012779,-0.024223,-0.057031,-0.005913
3.773985,0.003242,-0.057031,-0.048638,0.012779,-0.024223,-0.057031,-0.005913
3.784097,0.003242,-0.054742,-0.046731,0.012779,-0.024605,-0.057031,-0.005913
3.794211,0.003242,-0.049401,-0.042916,0.012779,-0.024605,-0.057031,-0.005913
3.804297,0.003242,-0.047112,-0.041009,0.012779,-0.024605,-0.057031,-0.005913
3.814412,0.003242,-0.042535,-0.037576,0.012779,-0.024605,-0.057031,-0.005913
3.824501,0.003242,-0.040246,-0.036050,0.012779,-0.024605,-0.057031,-0.005913
3.834611,0.003242,-0.035668,-0.032235,0.012779,-0.024605,-0.057031,-0.005913
3.844726,0.003242,-0.033380,-0.030708,0.012779,-0.024605,-0.057031,-0.005913
3.854798,0.003242,-0.028801,-0.027275,0.012779,-0.024605,-0.057031,-0.005913
3.864861,0.003242,-0.026131,-0.025749,0.012779,-0.024605,-0.057031,-0.005913
3.874925,0.003242,-0.021553,-0.022316,0.012779,-0.024605,-0.057031,-0.005913
3.884987,0.003242,-0.019264,-0.020409,0.012779,-0.024605,-0.057031,-0.005913
3.895098,0.003242,-0.013924,-0.016212,0.012779,-0.024605,-0.057031,-0.005913
3.905166,0.003242,-0.011253,-0.014305,0.012779,-0.024605,-0.057031,-0.005913
3.915232,0.003242,-0.005913,-0.012398,0.012779,-0.024605,-0.057031,-0.005913
3.925305,0.003242,-0.002861,-0.008202,0.012779,-0.024605,-0.057031,-0.005913
3.935425,0.003242,0.002861,-0.005531,0.012779,-0.024605,-0.057031,-0.005913
3.945493,0.003242,0.006294,-0.000954,0.012779,-0.024605,-0.057031,-0.005913
3.955562,0.003242,0.009346,0.001717,0.012779,-0.024605,-0.057031,-0.005913
3.965630,0.003242,0.013542,0.005531,0.012398,-0.024605,-0.057031,-0.005913
3.975702,0.003242,0.013542,0.006294,0.012016,-0.024605,-0.057031,-0.005913
3.985772,0.003624,0.012779,0.005913,0.010872,-0.024605,-0.057031,-0.005913
3.995840,0.003624,0.012779,0.005913,0.010872,-0.024223,-0.057031,-0.005913
4.005910,0.003624,0.012779,0.005913,0.010490,-0.024223,-0.057031,-0.005913
4.015973,0.003624,0.012779,0.005913,0.010490,-0.023842,-0.057031,-0.005913
4.026039,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.036102,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.046218,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.056331,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.066447,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.076527,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.086641,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.096724,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.106793,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.116903,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.127017,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.137138,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.147256,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.157371,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.167802,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.177916,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.188026,0.003624,0.012779,0.005913,0.010490,-0.023842,-0.057031,-0.005913
4.198144,0.003624,0.012779,0.005913,0.010490,-0.023842,-0.057031,-0.005913
4.208261,0.003624,0.012779,0.005913,0.010490,-0.023842,-0.057031,-0.005913
4.218370,0.003624,0.012779,0.005913,0.010490,-0.023842,-0.057031,-0.005913
4.228396,0.003624,0.012779,0.005913,0.010490,-0.023842,-0.057031,-0.005913
4.238462,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.248527,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.258594,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.268658,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.278727,0.003624,0.012779,0.005913,0.010490,-0.023460,-0.057031,-0.005913
4.288792,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.298904,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.308973,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.319079,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.329191,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.339276,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.349406,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.359519,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.369628,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.379746,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.389856,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.399922,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.409988,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.420096,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.430210,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.440322,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.450446,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.460558,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.470675,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.480790,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.490860,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.500931,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.510999,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.521086,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.531202,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.541273,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.551345,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.561457,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.571580,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.581689,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.591801,0.003624,0.012779,0.005913,0.010872,-0.023460,-0.057031,-0.005913
4.601912,0.003624,0.012779,0.005913,0.010872,-0.023079,-0.057031,-0.005913
4.612024,0.003624,0.012779,0.005913,0.010872,-0.023079,-0.057031,-0.005913
4.622138,0.003624,0.012779,0.005913,0.010872,-0.022697,-0.057031,-0.005913
4.632261,0.003624,0.012779,0.005913,0.010872,-0.022316,-0.057031,-0.005913
4.642372,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.652486,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.662601,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.672669,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.682784,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.692889,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.702969,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.713039,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.723109,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.733217,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.743326,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.753436,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.763548,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.773634,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.783742,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.793852,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.803965,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.814078,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.824199,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.834309,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.844424,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.057031,-0.005913
4.854583,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.864699,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.874813,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.884927,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.895041,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.905140,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.915252,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.925366,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.935477,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.945592,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.955680,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.965789,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.975884,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.985948,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
4.996036,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.006103,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.016172,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.026247,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.036358,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.046408,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.056474,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.066543,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.076610,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.086678,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.096770,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.106850,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.116917,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.127031,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.137150,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.147237,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.157345,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.167457,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.177569,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.187824,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.197937,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.208087,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.218195,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.228307,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.238418,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.248528,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.258701,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.268792,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.278903,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.288968,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.299033,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.309093,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.319163,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.329225,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.339336,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.349393,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.359465,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.369525,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.379595,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.389671,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.399781,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.409893,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.420003,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.430115,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.440225,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.450338,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.460449,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.470560,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.480673,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.490739,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.500803,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.510867,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.520988,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.531098,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.541209,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.551320,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.561440,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.571599,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.581672,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.591743,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.601857,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.611973,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.622145,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.632266,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.642333,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.652391,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.662502,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.672568,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.682679,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.692884,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.702951,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.713073,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.723186,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.733298,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.743418,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.753898,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.764011,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.774189,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.784303,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.794414,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.804524,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.814610,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.824719,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.834831,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.844947,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.855059,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.865146,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.875233,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.885345,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.895421,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.905508,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.915579,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.925646,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.935759,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.945870,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.955986,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.966322,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.976413,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.986632,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
5.996743,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.006824,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.016890,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.027605,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.037715,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.047794,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.057863,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.067955,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.078024,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.088135,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.098243,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.108457,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.118570,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.128697,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.138778,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.148844,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.158914,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.169023,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.179118,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.189241,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.199353,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.209476,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.219548,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.229672,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.239863,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.249974,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.260086,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.270173,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.280246,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.290368,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.300399,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.310468,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.320531,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.330598,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.340672,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.350736,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.360802,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.370913,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.380982,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.391053,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.401133,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.411469,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.421589,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
