t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3.234859,0.010872,-0.301175,-0.062753,-0.031090,-0.016212,-0.031854,-1.064507
3.244946,0.010872,-0.304227,-0.078012,-0.025368,-0.016212,-0.031854,-1.064507
3.255016,0.010872,-0.311093,-0.086022,-0.022316,-0.016212,-0.031854,-1.064507
3.265091,0.010872,-0.314908,-0.103189,-0.015831,-0.016212,-0.031854,-1.064507
3.275153,0.010872,-0.323300,-0.111963,-0.012779,-0.016212,-0.031854,-1.064507
3.285216,0.010872,-0.327878,-0.129892,-0.006294,-0.016212,-0.031854,-1.064507
3.295276,0.010872,-0.338178,-0.138666,-0.003242,-0.016212,-0.032235,-1.064507
3.305349,0.010872,-0.344282,-0.156978,0.002480,-0.016212,-0.032235,-1.064507
3.315421,0.010872,-0.356489,-0.166514,0.005531,-0.016212,-0.032617,-1.064507
3.325483,0.010872,-0.362974,-0.185206,0.010490,-0.016212,-0.033380,-1.064507
3.335546,0.010872,-0.375944,-0.194362,0.012779,-0.016212,-0.033761,-1.064507
3.345658,0.010872,-0.383192,-0.212291,0.017357,-0.016212,-0.035287,-1.064507
3.355767,0.010872,-0.397688,-0.230221,0.019264,-0.016212,-0.036050,-1.064507
3.365893,0.010872,-0.405317,-0.239376,0.022316,-0.016594,-0.037957,-1.064507
3.375981,0.010872,-0.421340,-0.257305,0.024986,-0.016594,-0.038720,-1.064507
3.386094,0.010872,-0.429732,-0.266079,0.026131,-0.016975,-0.039865,-1.064507
3.396203,0.010872,-0.446898,-0.284009,0.028038,-0.017357,-0.039865,-1.064507
3.406402,0.010872,-0.455672,-0.292783,0.028801,-0.017357,-0.040246,-1.064507
3.416528,0.010872,-0.473984,-0.310330,0.031090,-0.017357,-0.040627,-1.064507
3.426637,0.010872,-0.483139,-0.319486,0.031854,-0.017357,-0.040627,-1.064507
3.436749,0.010872,-0.501450,-0.337796,0.032235,-0.017357,-0.040627,-1.064507
3.446862,0.010872,-0.510605,-0.346952,0.032617,-0.017357,-0.040627,-1.064507
3.456945,0.010872,-0.529297,-0.364119,0.033380,-0.017357,-0.040627,-1.064507
3.467073,0.010872,-0.538453,-0.373274,0.033761,-0.017357,-0.040627,-1.064507
3.477188,0.010872,-0.557908,-0.391203,0.033761,-0.017357,-0.040627,-1.064507
3.487296,0.010872,-0.567445,-0.400358,0.033761,-0.017357,-0.040627,-1.064507
3.497360,0.010872,-0.586518,-0.417907,0.033761,-0.017357,-0.040627,-1.064507
3.507423,0.010872,-0.596437,-0.426681,0.033761,-0.017357,-0.040627,-1.064507
3.517486,0.010872,-0.615892,-0.444228,0.033380,-0.017357,-0.040627,-1.064507
3.527550,0.010872,-0.625429,-0.453383,0.033380,-0.017357,-0.040627,-1.064507
3.537615,0.010872,-0.645266,-0.471695,0.033380,-0.017357,-0.040627,-1.064507
3.547680,0.010872,-0.654802,-0.480850,0.033380,-0.017357,-0.040246,-1.064507
3.557750,0.010872,-0.673877,-0.499161,0.033380,-0.017357,-0.040246,-1.064507
3.567818,0.010872,-0.683795,-0.508698,0.033380,-0.017357,-0.040246,-1.064507
3.577843,0.010872,-0.703250,-0.527008,0.033761,-0.017357,-0.040246,-1.064507
3.587955,0.010872,-0.713168,-0.536164,0.033761,-0.017357,-0.040246,-1.064507
3.598068,0.010872,-0.733387,-0.554856,0.034142,-0.017357,-0.040246,-1.064507
3.608177,0.010872,-0.743305,-0.563630,0.034905,-0.017357,-0.040246,-1.064507
3.618287,0.010872,-0.763142,-0.582322,0.035287,-0.017357,-0.040246,-1.064507
3.628413,0.010872,-0.772678,-0.591477,0.036813,-0.017357,-0.040246,-1.064507
3.638525,0.010872,-0.792134,-0.610170,0.038339,-0.017357,-0.040246,-1.064507
3.648608,0.010872,-0.801671,-0.620089,0.039102,-0.017357,-0.039483,-1.064507
3.658676,0.010872,-0.821126,-0.638781,0.040627,-0.017357,-0.039102,-1.064507
3.668751,0.010872,-0.830281,-0.648317,0.041772,-0.017357,-0.038339,-1.064507
3.678847,0.010872,-0.848974,-0.666247,0.044061,-0.017357,-0.038339,-1.064507
3.689330,0.010872,-0.858130,-0.675403,0.045205,-0.017357,-0.038339,-1.064507
3.699440,0.010872,-0.876059,-0.694095,0.047112,-0.017357,-0.038339,-1.064507
3.709551,0.010872,-0.884832,-0.703250,0.047875,-0.017357,-0.038339,-1.064507
3.719896,0.010872,-0.902380,-0.721180,0.050164,-0.017357,-0.038720,-1.064507
3.730238,0.010872,-0.910773,-0.729572,0.051309,-0.017357,-0.038720,-1.064507
3.740350,0.010872,-0.927558,-0.747120,0.053216,-0.016975,-0.038720,-1.064507
3.750464,0.010872,-0.935950,-0.755512,0.053979,-0.016975,-0.038720,-1.064507
3.760854,0.010872,-0.952353,-0.772297,0.055886,-0.016975,-0.038720,-1.064507
3.770936,0.010872,-0.960364,-0.780308,0.056649,-0.016975,-0.038720,-1.064507
3.781052,0.010872,-0.976768,-0.796712,0.058557,-0.016975,-0.038720,-1.064507
3.791162,0.010872,-0.984779,-0.804723,0.059319,-0.016975,-0.038720,-1.064507
3.801274,0.010872,-1.000801,-0.820363,0.060464,-0.016975,-0.038720,-1.064507
3.811385,0.010872,-1.008812,-0.827611,0.061227,-0.016975,-0.038720,-1.064507
3.821497,0.010872,-1.025215,-0.842488,0.063134,-0.016975,-0.038720,-1.064507
3.831611,0.010872,-1.033608,-0.850119,0.064279,-0.016975,-0.038720,-1.064507
3.841725,0.010872,-1.050012,-0.865759,0.065423,-0.016975,-0.038720,-1.064507
3.851804,0.010872,-1.058022,-0.873007,0.066186,-0.016975,-0.038720,-1.064507
3.861848,0.010872,-1.074807,-0.887503,0.067330,-0.017357,-0.038720,-1.064507
3.871962,0.010872,-1.083200,-0.894369,0.068093,-0.017357,-0.038720,-1.064507
3.882072,0.010872,-1.099604,-0.908103,0.069619,-0.017357,-0.038720,-1.064507
3.892158,0.010872,-1.107996,-0.915351,0.070382,-0.017357,-0.038720,-1.064507
3.902266,0.010872,-1.124781,-0.929465,0.071145,-0.017357,-0.038720,-1.064507
3.912377,0.010872,-1.133554,-0.936713,0.071145,-0.017357,-0.038720,-1.064507
3.922443,0.010872,-1.150339,-0.949683,0.072289,-0.017357,-0.038720,-1.064507
3.932507,0.010872,-1.158732,-0.956168,0.072671,-0.017357,-0.038720,-1.064507
3.942571,0.010872,-1.175517,-0.968758,0.072671,-0.017357,-0.038720,-1.064507
3.952635,0.010872,-1.183909,-0.975243,0.073052,-0.017357,-0.038720,-1.064507
3.962702,0.010872,-1.201076,-0.986687,0.073052,-0.017357,-0.038720,-1.064507
3.972814,0.010872,-1.209468,-0.992409,0.073052,-0.017357,-0.038720,-1.064507
3.982893,0.010872,-1.225872,-1.003090,0.073052,-0.017357,-0.038720,-1.064507
3.992979,0.010872,-1.234264,-1.008430,0.073052,-0.017357,-0.038720,-1.064507
4.003092,0.010872,-1.250286,-1.019112,0.072671,-0.017357,-0.038720,-1.064507
4.013204,0.010872,-1.258297,-1.024452,0.072671,-0.017357,-0.038720,-1.064507
4.023313,0.010872,-1.274319,-1.034753,0.072671,-0.017357,-0.038720,-1.064507
4.033424,0.010872,-1.282331,-1.040475,0.072671,-0.017357,-0.038720,-1.064507
4.043488,0.010872,-1.298734,-1.050775,0.072671,-0.017357,-0.038720,-1.064507
4.053554,0.010872,-1.306363,-1.056115,0.072671,-0.017357,-0.038720,-1.064507
4.063620,0.010872,-1.322003,-1.066033,0.072671,-0.017357,-0.038720,-1.064507
4.073686,0.011253,-1.330014,-1.070992,0.072671,-0.017357,-0.038720,-1.064507
4.083755,0.011253,-1.345274,-1.080529,0.072671,-0.017357,-0.038720,-1.064507
4.093868,0.011253,-1.352903,-1.085107,0.072671,-0.017357,-0.038720,-1.064507
4.103977,0.011253,-1.367781,-1.093882,0.072671,-0.017738,-0.038720,-1.064507
4.114059,0.011253,-1.375029,-1.098078,0.072671,-0.017738,-0.038720,-1.064507
4.124165,0.011253,-1.389524,-1.106852,0.072671,-0.017738,-0.038720,-1.064507
4.134233,0.011253,-1.396772,-1.111048,0.072671,-0.018120,-0.038720,-1.064507
4.144295,0.011253,-1.410888,-1.119440,0.072671,-0.018120,-0.038720,-1.064507
4.154359,0.011253,-1.417754,-1.123636,0.072671,-0.018120,-0.038720,-1.064507
4.164480,0.011253,-1.431487,-1.131266,0.073052,-0.018120,-0.038720,-1.064507
4.174591,0.011253,-1.437972,-1.135080,0.073052,-0.018120,-0.038720,-1.064507
4.184701,0.011253,-1.450942,-1.142710,0.073052,-0.018120,-0.038720,-1.064507
4.194815,0.011253,-1.457427,-1.146524,0.073052,-0.018120,-0.038720,-1.064507
4.204929,0.011253,-1.469635,-1.153772,0.073052,-0.018120,-0.038720,-1.064507
4.215038,0.011253,-1.475739,-1.157207,0.073052,-0.018120,-0.038720,-1.064507
4.225110,0.011253,-1.487946,-1.164454,0.073052,-0.018120,-0.038720,-1.064507
4.235172,0.010872,-1.494049,-1.167888,0.073052,-0.018120,-0.038720,-1.064507
4.245235,0.010872,-1.505875,-1.174754,0.073815,-0.018120,-0.038720,-1.064507
4.255299,0.010872,-1.511597,-1.178187,0.074197,-0.018120,-0.038720,-1.064507
4.265365,0.010872,-1.523041,-1.186198,0.074960,-0.018120,-0.038720,-1.064507
4.275439,0.010872,-1.528381,-1.190013,0.075723,-0.018120,-0.038720,-1.064507
4.285508,0.010872,-1.539063,-1.198405,0.077630,-0.018120,-0.038720,-1.064507
4.295620,0.010872,-1.544404,-1.202601,0.078012,-0.018120,-0.038720,-1.064507
4.305731,0.010872,-1.554704,-1.211757,0.079919,-0.018120,-0.038339,-1.064507
4.315859,0.010872,-1.560044,-1.215953,0.081063,-0.018120,-0.038339,-1.064507
4.325973,0.010872,-1.569963,-1.225491,0.084115,-0.018120,-0.038339,-1.064507
4.336083,0.010872,-1.574922,-1.230450,0.085259,-0.018120,-0.038339,-1.064507
4.346200,0.010872,-1.584840,-1.240368,0.087930,-0.018120,-0.038339,-1.064507
4.356312,0.010872,-1.589799,-1.245327,0.089837,-0.018120,-0.038720,-1.064507
4.366401,0.010872,-1.599718,-1.255627,0.093270,-0.018120,-0.038720,-1.064507
4.376512,0.010872,-1.604296,-1.260967,0.095179,-0.018120,-0.038720,-1.064507
4.386627,0.010872,-1.613832,-1.271648,0.098993,-0.018120,-0.038720,-1.064507
4.396741,0.010872,-1.618410,-1.276989,0.100519,-0.018120,-0.038720,-1.064507
4.406855,0.010872,-1.627565,-1.286908,0.104334,-0.018120,-0.038720,-1.064507
4.416968,0.010872,-1.632143,-1.292249,0.105860,-0.018120,-0.038720,-1.064507
4.427145,0.010872,-1.641298,-1.302167,0.108912,-0.018120,-0.039102,-1.064507
4.437255,0.010872,-1.645494,-1.306745,0.110819,-0.018120,-0.039483,-1.064507
4.447372,0.010872,-1.654268,-1.315900,0.113108,-0.018120,-0.040627,-1.064507
4.457481,0.010872,-1.662280,-1.320096,0.113871,-0.018120,-0.041390,-1.064507
4.467593,0.010872,-1.666476,-1.328107,0.116159,-0.018120,-0.044442,-1.064507
4.477706,0.010872,-1.673724,-1.331922,0.116922,-0.018120,-0.045587,-1.064507
4.487817,0.010872,-1.677539,-1.339170,0.117685,-0.018120,-0.047875,-1.064507
4.497897,0.010872,-1.684405,-1.342603,0.118067,-0.018120,-0.049020,-1.064507
4.508006,0.010872,-1.687457,-1.349089,0.118448,-0.018120,-0.051690,-1.064507
4.518123,0.010872,-1.693561,-1.355192,0.118448,-0.018120,-0.052453,-1.064507
4.528244,0.010872,-1.696612,-1.357862,0.118448,-0.018120,-0.053597,-1.064507
4.538356,0.010872,-1.702334,-1.362440,0.118448,-0.018120,-0.054360,-1.064507
4.548471,0.010872,-1.705005,-1.365110,0.118448,-0.018120,-0.055123,-1.064507
4.558582,0.010872,-1.710727,-1.368925,0.118067,-0.018120,-0.055505,-1.064507
4.568697,0.010872,-1.713397,-1.371214,0.117685,-0.018120,-0.057031,-1.064507
4.578776,0.010872,-1.719120,-1.375029,0.117304,-0.018120,-0.057412,-1.064507
4.588848,0.010872,-1.722172,-1.376936,0.116541,-0.018120,-0.057794,-1.064507
4.598927,0.010872,-1.727894,-1.379988,0.116541,-0.018120,-0.057794,-1.064507
4.609037,0.010872,-1.730564,-1.381514,0.116159,-0.018120,-0.058175,-1.064507
4.619153,0.010872,-1.736286,-1.384565,0.116159,-0.018120,-0.058175,-1.064507
4.629226,0.010872,-1.738956,-1.386091,0.116159,-0.018501,-0.058175,-1.064507
4.639337,0.010872,-1.744297,-1.389143,0.116159,-0.018501,-0.058175,-1.064507
4.649407,0.010872,-1.746967,-1.390287,0.116159,-0.018501,-0.058175,-1.064507
4.659485,0.010872,-1.752308,-1.392958,0.116159,-0.018501,-0.058175,-1.064507
4.669597,0.010872,-1.754978,-1.394102,0.116541,-0.018883,-0.058175,-1.064507
4.679718,0.010872,-1.759937,-1.396391,0.116541,-0.018883,-0.058175,-1.064507
4.689850,0.010872,-1.762608,-1.397535,0.116922,-0.018883,-0.058175,-1.064507
4.699940,0.010872,-1.768330,-1.398680,0.116922,-0.018883,-0.058175,-1.064507
4.710048,0.010872,-1.771000,-1.399061,0.117304,-0.018883,-0.058175,-1.064507
4.720164,0.010872,-1.776340,-1.399824,0.117304,-0.018501,-0.058175,-1.064507
4.730277,0.010872,-1.779011,-1.400206,0.117685,-0.018120,-0.058175,-1.064507
4.740389,0.010872,-1.784734,-1.401350,0.117685,-0.017738,-0.058175,-1.064507
4.750500,0.010872,-1.787404,-1.401731,0.117685,-0.017738,-0.058175,-1.064507
4.760612,0.010872,-1.792745,-1.401731,0.117685,-0.017738,-0.058175,-1.064507
4.770724,0.010872,-1.795415,-1.401731,0.117685,-0.018120,-0.058175,-1.064507
4.780847,0.010872,-1.800756,-1.401731,0.117685,-0.018120,-0.058175,-1.064507
4.790898,0.010872,-1.803044,-1.401731,0.117685,-0.018120,-0.058175,-1.064507
4.801007,0.010872,-1.807622,-1.401731,0.117685,-0.018501,-0.058175,-1.064507
4.811183,0.010872,-1.809911,-1.402113,0.117685,-0.018883,-0.057794,-1.064507
4.821298,0.010872,-1.814488,-1.402494,0.117685,-0.019264,-0.057412,-1.064507
4.831411,0.010872,-1.817159,-1.402494,0.117685,-0.019646,-0.057031,-1.064507
4.841520,0.010872,-1.821355,-1.402876,0.117685,-0.020027,-0.056649,-1.064507
4.851633,0.010872,-1.823644,-1.403257,0.117304,-0.020790,-0.056649,-1.064507
4.861746,0.010872,-1.828221,-1.403639,0.117304,-0.021553,-0.056268,-1.064507
4.871864,0.010872,-1.830129,-1.404020,0.117304,-0.022316,-0.056268,-1.064507
4.881954,0.010872,-1.834706,-1.404402,0.117304,-0.023460,-0.056268,-1.064507
4.892067,0.010872,-1.836995,-1.404783,0.117304,-0.023842,-0.056268,-1.064507
4.902179,0.010872,-1.841954,-1.405928,0.117304,-0.024223,-0.056268,-1.064507
4.912303,0.010872,-1.844244,-1.406692,0.117304,-0.024605,-0.056268,-1.064507
4.922414,0.010872,-1.849585,-1.408599,0.117685,-0.024605,-0.056268,-1.064507
4.932501,0.010872,-1.852255,-1.409362,0.117685,-0.024605,-0.056268,-1.064507
4.942613,0.010872,-1.857595,-1.410888,0.117685,-0.024605,-0.056268,-1.064507
4.952724,0.010872,-1.860266,-1.411651,0.117685,-0.024605,-0.056268,-1.064507
4.962855,0.011253,-1.865606,-1.413939,0.117685,-0.024605,-0.056268,-1.064507
4.972969,0.011253,-1.868277,-1.414702,0.117685,-0.024605,-0.056268,-1.064507
4.983087,0.011253,-1.873617,-1.416228,0.118067,-0.024605,-0.056268,-1.064507
4.993199,0.011253,-1.876287,-1.417373,0.118067,-0.024605,-0.056268,-1.064507
5.003315,0.011253,-1.881247,-1.419662,0.117685,-0.024605,-0.056268,-1.064507
5.013427,0.011253,-1.883917,-1.420806,0.117685,-0.024605,-0.056268,-1.064507
5.023540,0.011253,-1.889257,-1.423476,0.118067,-0.024986,-0.056268,-1.064507
5.033654,0.011253,-1.891546,-1.424621,0.118067,-0.024986,-0.056649,-1.064507
5.043841,0.011253,-1.896505,-1.427672,0.118448,-0.024986,-0.056649,-1.064507
5.053955,0.011253,-1.898794,-1.429198,0.118448,-0.024986,-0.056649,-1.064507
5.064068,0.011253,-1.903753,-1.432250,0.118830,-0.024986,-0.056649,-1.064507
5.074181,0.011253,-1.906042,-1.433776,0.118830,-0.024986,-0.056649,-1.064507
5.084294,0.010872,-1.910239,-1.436446,0.118830,-0.024986,-0.056649,-1.064507
5.094409,0.010872,-1.912528,-1.437591,0.119211,-0.024986,-0.056649,-1.064507
5.104520,0.010872,-1.916343,-1.440261,0.119593,-0.024986,-0.056649,-1.064507
5.114634,0.010872,-1.918250,-1.442168,0.119974,-0.024605,-0.056649,-1.064507
5.124747,0.010872,-1.922065,-1.444839,0.120737,-0.024605,-0.056649,-1.064507
5.134887,0.010872,-1.923972,-1.446746,0.121119,-0.024605,-0.056649,-1.064507
5.145003,0.010872,-1.927787,-1.450179,0.122644,-0.024605,-0.056649,-1.064507
5.155117,0.010872,-1.930076,-1.451705,0.123407,-0.024605,-0.056649,-1.064507
5.165233,0.010872,-1.933890,-1.455520,0.124552,-0.024605,-0.056649,-1.064507
5.175353,0.010872,-1.935798,-1.457046,0.125315,-0.024605,-0.056649,-1.064507
5.185466,0.010872,-1.939612,-1.460479,0.126459,-0.024605,-0.056649,-1.064507
5.195577,0.010872,-1.941520,-1.461623,0.127604,-0.024605,-0.056649,-1.064507
5.205690,0.010872,-1.945334,-1.464675,0.129511,-0.024605,-0.057031,-1.064507
5.215865,0.010872,-1.947242,-1.466582,0.130274,-0.024605,-0.057412,-1.064507
5.225981,0.010872,-1.951056,-1.469635,0.131800,-0.024605,-0.057794,-1.064507
5.236092,0.010872,-1.952582,-1.471161,0.132563,-0.024605,-0.057794,-1.064507
5.246205,0.010872,-1.956397,-1.474213,0.134470,-0.024605,-0.058175,-1.064507
5.256314,0.010872,-1.958304,-1.475739,0.135996,-0.024605,-0.058175,-1.064507
5.266425,0.010872,-1.961738,-1.478790,0.137522,-0.024605,-0.058175,-1.064507
5.276538,0.010872,-1.963645,-1.480316,0.138285,-0.024605,-0.058175,-1.064507
5.286655,0.010872,-1.967460,-1.482986,0.139429,-0.024605,-0.058557,-1.064507
5.296769,0.010872,-1.969368,-1.483749,0.140574,-0.024605,-0.058557,-1.064507
5.306881,0.010872,-1.972801,-1.486801,0.142099,-0.024605,-0.058557,-1.064507
5.316999,0.010872,-1.974709,-1.487946,0.142862,-0.024605,-0.058557,-1.064507
5.327111,0.010872,-1.978142,-1.490616,0.143244,-0.024605,-0.058557,-1.064507
5.337224,0.010872,-1.980049,-1.491760,0.143625,-0.024605,-0.058557,-1.064507
5.347345,0.010872,-1.983864,-1.494049,0.144388,-0.024605,-0.059319,-1.064507
5.357456,0.010872,-1.985771,-1.494812,0.144770,-0.024605,-0.059319,-1.064507
5.367579,0.010872,-1.989586,-1.496338,0.144770,-0.024605,-0.059701,-1.064507
5.377691,0.010872,-1.991493,-1.497101,0.144770,-0.024605,-0.059701,-1.064507
5.387803,0.010872,-1.994926,-1.499008,0.144770,-0.024605,-0.059319,-1.064507
5.397865,0.010872,-1.996834,-1.499771,0.144770,-0.024605,-0.059319,-1.064507
5.407988,0.010872,-2.000648,-1.500916,0.144770,-0.024605,-0.059319,-1.064507
5.418098,0.010872,-2.002556,-1.501297,0.144388,-0.024605,-0.059319,-1.064507
5.428185,0.010872,-2.005989,-1.503204,0.144388,-0.024605,-0.059319,-1.064507
5.438298,0.010872,-2.007896,-1.503967,0.144388,-0.024605,-0.059319,-1.064507
5.448390,0.010872,-2.012093,-1.505875,0.144388,-0.024605,-0.059319,-1.064507
5.458499,0.010872,-2.014000,-1.507019,0.144007,-0.024605,-0.059319,-1.064507
5.468611,0.010872,-2.018196,-1.509689,0.144007,-0.024605,-0.059319,-1.064507
5.478699,0.010872,-2.020485,-1.510834,0.144007,-0.024605,-0.059319,-1.064507
5.488811,0.010872,-2.025063,-1.513504,0.144007,-0.024605,-0.059319,-1.064507
5.498925,0.010872,-2.027351,-1.515030,0.144007,-0.024605,-0.059319,-1.064507
5.509038,0.010872,-2.031930,-1.517319,0.144007,-0.024605,-0.059319,-1.064507
5.519151,0.010872,-2.034219,-1.518845,0.144007,-0.024605,-0.059319,-1.064507
5.529263,0.010872,-2.039178,-1.521896,0.144007,-0.024605,-0.059319,-1.064507
5.539376,0.010872,-2.041848,-1.523041,0.144007,-0.024605,-0.059319,-1.064507
5.549489,0.010872,-2.046426,-1.526474,0.144007,-0.024605,-0.059319,-1.064507
5.559602,0.010872,-2.049096,-1.528000,0.144007,-0.024605,-0.059319,-1.064507
5.569715,0.010872,-2.054055,-1.530670,0.144007,-0.024605,-0.059319,-1.064507
5.579848,0.010872,-2.056344,-1.532578,0.144007,-0.024605,-0.059319,-1.064507
5.589961,0.010872,-2.061685,-1.535630,0.144007,-0.024605,-0.059319,-1.064507
5.600076,0.010872,-2.064355,-1.537156,0.144388,-0.024605,-0.059319,-1.064507
5.610187,0.010872,-2.069314,-1.540589,0.144388,-0.024605,-0.059319,-1.064507
5.620300,0.010872,-2.071984,-1.542115,0.144388,-0.024605,-0.059319,-1.064507
5.630412,0.010872,-2.077325,-1.545548,0.144388,-0.024605,-0.059319,-1.064507
5.640524,0.010872,-2.079995,-1.547074,0.144770,-0.024605,-0.059319,-1.064507
5.650593,0.010872,-2.085717,-1.549745,0.144770,-0.024605,-0.059319,-1.064507
5.660660,0.010872,-2.088387,-1.551270,0.144770,-0.024605,-0.059319,-1.064507
5.670723,0.010872,-2.093728,-1.554322,0.144770,-0.024605,-0.058938,-1.064507
5.680788,0.010872,-2.096399,-1.555467,0.144770,-0.024605,-0.058938,-1.064507
5.690839,0.010872,-2.102121,-1.558137,0.144770,-0.024605,-0.058938,-1.064507
5.700909,0.010872,-2.104792,-1.559663,0.144770,-0.024605,-0.058938,-1.064507
5.711026,0.010872,-2.110514,-1.562333,0.144770,-0.024605,-0.058938,-1.064507
5.721108,0.010872,-2.113565,-1.563859,0.144770,-0.024605,-0.058938,-1.064507
5.731225,0.010872,-2.119287,-1.566911,0.144770,-0.024605,-0.058938,-1.064507
5.741337,0.010872,-2.121958,-1.568437,0.144770,-0.024605,-0.058938,-1.064507
5.751450,0.010872,-2.127680,-1.571107,0.144770,-0.024605,-0.058938,-1.064507
5.761572,0.010872,-2.130350,-1.572633,0.144770,-0.024605,-0.058938,-1.064507
5.771696,0.010872,-2.135691,-1.574922,0.144770,-0.024605,-0.058938,-1.064507
5.781872,0.010872,-2.138361,-1.576447,0.144770,-0.024605,-0.058938,-1.064507
5.791985,0.010872,-2.143702,-1.579118,0.144770,-0.024605,-0.058557,-1.064507
5.802097,0.010872,-2.146753,-1.580262,0.144770,-0.024605,-0.058175,-1.064507
5.812210,0.010872,-2.152094,-1.582932,0.144770,-0.024605,-0.058175,-1.064507
5.822322,0.010872,-2.154764,-1.584077,0.144770,-0.024605,-0.058175,-1.064507
5.832434,0.010872,-2.160106,-1.586366,0.144770,-0.024605,-0.058175,-1.064507
5.842546,0.010872,-2.162776,-1.587510,0.144770,-0.024605,-0.058175,-1.064507
5.852662,0.010872,-2.167735,-1.590180,0.144770,-0.024605,-0.058175,-1.064507
5.862777,0.010872,-2.170405,-1.591325,0.144770,-0.024605,-0.058175,-1.064507
5.872850,0.010872,-2.175364,-1.593614,0.144770,-0.024605,-0.058175,-1.064507
5.882920,0.010872,-2.177653,-1.594759,0.144770,-0.024605,-0.058175,-1.064507
5.892985,0.010872,-2.182231,-1.596666,0.144770,-0.024605,-0.058175,-1.064507
5.903324,0.010872,-2.184520,-1.597811,0.144770,-0.024605,-0.058175,-1.064507
5.913433,0.010872,-2.188334,-1.600100,0.144770,-0.024605,-0.058175,-1.064507
5.923576,0.010872,-2.190242,-1.600863,0.144770,-0.024605,-0.058175,-1.064507
5.933696,0.010872,-2.194057,-1.602770,0.144770,-0.024605,-0.058175,-1.064507
5.943816,0.010872,-2.195964,-1.603914,0.144770,-0.024605,-0.058175,-1.064507
5.953891,0.010872,-2.199397,-1.605822,0.144770,-0.024605,-0.058175,-1.064507
5.964014,0.010872,-2.200541,-1.606585,0.144770,-0.024605,-0.058175,-1.064507
5.974128,0.010872,-2.203593,-1.607729,0.144770,-0.024605,-0.058175,-1.064507
5.984238,0.010872,-2.205119,-1.608110,0.144770,-0.024605,-0.058175,-1.064507
5.994348,0.010872,-2.207026,-1.610018,0.144770,-0.024605,-0.058175,-1.064507
6.004460,0.010872,-2.208171,-1.610781,0.144770,-0.024605,-0.058175,-1.064507
6.014570,0.010872,-2.210460,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.024685,0.010872,-2.211604,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.034797,0.010872,-2.213893,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.044913,0.010872,-2.214656,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.055029,0.010872,-2.216563,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.065144,0.010872,-2.217326,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.075258,0.010872,-2.218853,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.085369,0.010872,-2.219616,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.095483,0.010872,-2.221142,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.105598,0.010872,-2.221905,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.115771,0.010872,-2.223812,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.125886,0.010872,-2.224957,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.135998,0.010872,-2.226482,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.146110,0.010872,-2.226864,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.156223,0.010872,-2.227627,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.166334,0.010872,-2.228008,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.176447,0.010872,-2.229153,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.186562,0.010872,-2.229916,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.196681,0.010872,-2.231441,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.206797,0.010872,-2.232204,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.216909,0.010872,-2.232967,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.227022,0.010872,-2.233349,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.237133,0.010872,-2.234112,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.247244,0.010872,-2.234493,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.257353,0.010872,-2.236019,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.267467,0.010872,-2.236782,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.277639,0.010872,-2.237926,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.287751,0.010872,-2.238308,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.297865,0.010872,-2.238308,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.307977,0.010872,-2.238308,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.318090,0.010872,-2.238308,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.328200,0.010872,-2.238308,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.338317,0.010872,-2.239071,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.348426,0.010872,-2.239452,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.358536,0.010872,-2.240597,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
