t,joint1,joint2,joint3,joint4,joint5,joint6
8.066475,0.074578,-1.579881,-1.297589,0.059701,0.002480,-0.038720
8.076589,0.074578,-1.583695,-1.300641,0.059701,0.002480,-0.038720
8.086714,0.074578,-1.591706,-1.306363,0.059701,0.002480,-0.038720
8.096826,0.074578,-1.595140,-1.309415,0.059701,0.002480,-0.038720
8.106945,0.074578,-1.602770,-1.314755,0.059701,0.002480,-0.038720
8.117055,0.074578,-1.606585,-1.317807,0.059701,0.002480,-0.038720
8.127129,0.074578,-1.613832,-1.323148,0.059701,0.002480,-0.038720
8.137239,0.074578,-1.617647,-1.326200,0.059701,0.002480,-0.038720
8.147358,0.074578,-1.624895,-1.331540,0.059701,0.002480,-0.038720
8.157445,0.074578,-1.628710,-1.334210,0.059701,0.002480,-0.038720
8.167557,0.074578,-1.635958,-1.339551,0.059701,0.002480,-0.038339
8.177670,0.074578,-1.639772,-1.342603,0.059701,0.002480,-0.038339
8.187785,0.074578,-1.647402,-1.347944,0.059701,0.002480,-0.038339
8.198124,0.074578,-1.650835,-1.350996,0.059701,0.002480,-0.038339
8.208237,0.074578,-1.658465,-1.356718,0.059701,0.002480,-0.038339
8.218574,0.074578,-1.666095,-1.359388,0.059701,0.002480,-0.038339
8.228683,0.074578,-1.669528,-1.365110,0.059701,0.002480,-0.038339
8.238768,0.074578,-1.677157,-1.367781,0.059701,0.002480,-0.038339
8.248876,0.074578,-1.680972,-1.373503,0.059701,0.002480,-0.038339
8.258986,0.074578,-1.688220,-1.376554,0.059701,0.002480,-0.038339
8.269114,0.074578,-1.692035,-1.382658,0.059701,0.002480,-0.038339
8.279182,0.074578,-1.699664,-1.385710,0.059701,0.002480,-0.038339
8.289251,0.074578,-1.703479,-1.391432,0.059701,0.002480,-0.038339
8.299588,0.074578,-1.710727,-1.397535,0.059701,0.002480,-0.038339
8.309700,0.074578,-1.714541,-1.400587,0.059701,0.002480,-0.038339
8.319782,0.074578,-1.722553,-1.406692,0.059701,0.002480,-0.038339
8.329868,0.074578,-1.726368,-1.410125,0.059701,0.002480,-0.038339
8.339956,0.074578,-1.734379,-1.416228,0.059701,0.002480,-0.038720
8.350066,0.074578,-1.738194,-1.419280,0.059701,0.002480,-0.038720
8.360133,0.074578,-1.746204,-1.425765,0.059701,0.002480,-0.038720
8.370214,0.074578,-1.750401,-1.429198,0.059701,0.002480,-0.038720
8.380278,0.074578,-1.758411,-1.435683,0.059701,0.002480,-0.038720
8.390363,0.074578,-1.763752,-1.440261,0.060464,0.002480,-0.038720
8.400476,0.074578,-1.767948,-1.443694,0.060845,0.002480,-0.038720
8.410586,0.074578,-1.775959,-1.450942,0.061990,0.002480,-0.038720
8.420704,0.074578,-1.780155,-1.454757,0.062753,0.002480,-0.038720
8.430817,0.074578,-1.788930,-1.462768,0.065042,0.002480,-0.038720
8.440934,0.074578,-1.793126,-1.467345,0.065804,0.002480,-0.038720
8.451046,0.074578,-1.801900,-1.475739,0.068475,0.002480,-0.038720
8.461199,0.074578,-1.806478,-1.480316,0.070382,0.002480,-0.038720
8.471261,0.074578,-1.815251,-1.489471,0.073434,0.002480,-0.038720
8.481342,0.074578,-1.819829,-1.494431,0.075341,0.002480,-0.038720
8.491410,0.074578,-1.828603,-1.504349,0.079537,0.002480,-0.038720
8.501520,0.074578,-1.832799,-1.509308,0.081063,0.002480,-0.038720
8.511590,0.074578,-1.841573,-1.519226,0.085259,0.002480,-0.038720
8.521661,0.074578,-1.846151,-1.524185,0.087167,0.002480,-0.038720
8.531725,0.074578,-1.854544,-1.534104,0.090981,0.002480,-0.038720
8.541792,0.074578,-1.859121,-1.539445,0.092889,0.002480,-0.038720
8.551852,0.074578,-1.867514,-1.548982,0.096323,0.002480,-0.038720
8.561936,0.074578,-1.871710,-1.553941,0.098230,0.002480,-0.038720
8.572006,0.074578,-1.880102,-1.563859,0.101282,0.002480,-0.038720
8.582119,0.074578,-1.884298,-1.568437,0.103189,0.002480,-0.038720
8.592189,0.074578,-1.892691,-1.577973,0.105860,0.002480,-0.038720
8.602311,0.074578,-1.896505,-1.582551,0.107004,0.002480,-0.038720
8.612421,0.074578,-1.904516,-1.591325,0.109674,0.002480,-0.038720
8.622533,0.074578,-1.908713,-1.595903,0.110819,0.002480,-0.038720
8.632647,0.074578,-1.916343,-1.604296,0.111963,0.002480,-0.038720
8.643116,0.074578,-1.920539,-1.608492,0.112345,0.002480,-0.038720
8.653225,0.074578,-1.928168,-1.616503,0.113108,0.002480,-0.038720
8.663335,0.074578,-1.932364,-1.619936,0.113871,0.002480,-0.038720
8.673422,0.074578,-1.939994,-1.627565,0.114634,0.002480,-0.038720
8.683533,0.074578,-1.943809,-1.631380,0.115015,0.002480,-0.038720
8.693647,0.074578,-1.952201,-1.639391,0.116159,0.002480,-0.038720
8.703758,0.074578,-1.956016,-1.643587,0.116541,0.002480,-0.038720
8.713833,0.074578,-1.964408,-1.651979,0.116922,0.002480,-0.038720
8.723904,0.074578,-1.968223,-1.655794,0.116922,0.002480,-0.038720
8.733990,0.074578,-1.976234,-1.663806,0.118067,0.002480,-0.038720
8.744113,0.074578,-1.980049,-1.667621,0.118448,0.002480,-0.038720
8.754186,0.074578,-1.987297,-1.675632,0.118830,0.002480,-0.038720
8.764268,0.074578,-1.991112,-1.679446,0.119211,0.002480,-0.038720
8.774329,0.074578,-1.998360,-1.687076,0.120356,0.002480,-0.038720
8.784409,0.074578,-2.002174,-1.690890,0.121119,0.002480,-0.038720
8.794522,0.074578,-2.009804,-1.699283,0.122644,0.002480,-0.038720
8.804591,0.074578,-2.013618,-1.703479,0.123407,0.002480,-0.038720
8.814702,0.074578,-2.021248,-1.712253,0.124552,0.002480,-0.038720
8.824816,0.074578,-2.025063,-1.716830,0.125315,0.002480,-0.038720
8.834929,0.074578,-2.032693,-1.725224,0.127222,0.002480,-0.038720
8.845041,0.074578,-2.036508,-1.729801,0.128366,0.002480,-0.038720
8.855114,0.074578,-2.043756,-1.738956,0.130655,0.002480,-0.038720
8.865184,0.074578,-2.047189,-1.743534,0.131800,0.002480,-0.038720
8.875246,0.074578,-2.054437,-1.752689,0.134470,0.002480,-0.038720
8.885315,0.074578,-2.057870,-1.757267,0.135996,0.002480,-0.038720
8.895385,0.074578,-2.064736,-1.766804,0.138666,0.002480,-0.038720
8.905456,0.074578,-2.068170,-1.771381,0.139429,0.002480,-0.038720
8.915521,0.074578,-2.075036,-1.780155,0.142481,0.002480,-0.038720
8.925583,0.074578,-2.078469,-1.784734,0.143625,0.002480,-0.038720
8.935645,0.074578,-2.085336,-1.793889,0.145533,0.002480,-0.038720
8.945707,0.074578,-2.088387,-1.798085,0.146677,0.002480,-0.038720
8.955766,0.074578,-2.094492,-1.806096,0.149347,0.002480,-0.038720
8.965835,0.074578,-2.097544,-1.810292,0.150110,0.002480,-0.038720
8.975896,0.074578,-2.103647,-1.818685,0.151636,0.002480,-0.038720
8.986284,0.074578,-2.106699,-1.822499,0.152018,0.002480,-0.038720
8.996394,0.074578,-2.112803,-1.829747,0.153543,0.002480,-0.038720
9.006488,0.074578,-2.115854,-1.833180,0.154306,0.002480,-0.038720
9.016597,0.074578,-2.121576,-1.840047,0.155451,0.002480,-0.038720
9.026710,0.074578,-2.124247,-1.843863,0.155832,0.002480,-0.038720
9.036820,0.074578,-2.129587,-1.850729,0.156214,0.002480,-0.038720
9.046929,0.074578,-2.132639,-1.853781,0.156596,0.002480,-0.038720
9.057016,0.074578,-2.137980,-1.860266,0.157359,0.002480,-0.038720
9.067087,0.074578,-2.141031,-1.863317,0.157741,0.002480,-0.038720
9.077187,0.074578,-2.146372,-1.869421,0.157741,0.002480,-0.038720
9.087305,0.074578,-2.149042,-1.872091,0.157741,0.002480,-0.038720
9.097428,0.074578,-2.154383,-1.877813,0.158122,0.002480,-0.038720
9.107551,0.074578,-2.156672,-1.880484,0.158122,0.002480,-0.038720
9.117666,0.074578,-2.162013,-1.885443,0.158122,0.002480,-0.038720
9.127776,0.074578,-2.164683,-1.887732,0.158122,0.002480,-0.038720
9.137890,0.074578,-2.169261,-1.892691,0.158122,0.002480,-0.038720
9.148003,0.074578,-2.171931,-1.894979,0.158122,0.002480,-0.038720
9.158116,0.074578,-2.176509,-1.899557,0.158122,0.002480,-0.038720
9.168227,0.074578,-2.178798,-1.901846,0.158122,0.002480,-0.038720
9.178341,0.074578,-2.183375,-1.906425,0.158122,0.002480,-0.038720
9.188439,0.074578,-2.185664,-1.908713,0.158122,0.002480,-0.038720
9.198505,0.074578,-2.190242,-1.913291,0.159266,0.002480,-0.038720
9.208569,0.074578,-2.192531,-1.915580,0.159648,0.002480,-0.038720
9.218632,0.074578,-2.197108,-1.921302,0.161174,0.002480,-0.038720
9.228696,0.074578,-2.199779,-1.923972,0.162318,0.002480,-0.038720
9.238760,0.074578,-2.204356,-1.930076,0.164226,0.002480,-0.038720
9.248822,0.074578,-2.207026,-1.933127,0.165370,0.002480,-0.038720
9.258884,0.074578,-2.211986,-1.939231,0.168422,0.002480,-0.038720
9.268951,0.074578,-2.214274,-1.942283,0.170329,0.002480,-0.038720
9.279017,0.074578,-2.219234,-1.949149,0.173381,0.002480,-0.038720
9.289143,0.074578,-2.221905,-1.952582,0.175288,0.002480,-0.038720
9.299255,0.074578,-2.226864,-1.959449,0.178340,0.002480,-0.038720
9.309367,0.074578,-2.229534,-1.962882,0.180247,0.002480,-0.038720
9.319483,0.074578,-2.234112,-1.969749,0.184062,0.002480,-0.038720
9.329803,0.074578,-2.236782,-1.973183,0.185588,0.002480,-0.038720
9.339919,0.074578,-2.241360,-1.980049,0.189403,0.002480,-0.038720
9.350047,0.074578,-2.243649,-1.983101,0.190928,0.002480,-0.038720
9.360162,0.074578,-2.248226,-1.989967,0.193980,0.002480,-0.038720
9.370276,0.074578,-2.250515,-1.993019,0.195888,0.002480,-0.038720
9.380394,0.074578,-2.255093,-1.999123,0.198176,0.002480,-0.038720
9.390508,0.074578,-2.257381,-2.002174,0.199321,0.002480,-0.038720
9.400624,0.074578,-2.261578,-2.007515,0.201991,0.002480,-0.039102
9.410736,0.074578,-2.263866,-2.010185,0.202754,0.002480,-0.039102
9.420855,0.074578,-2.268063,-2.015526,0.203898,0.002480,-0.039865
9.430968,0.074578,-2.269970,-2.017815,0.204280,0.002480,-0.039865
9.441094,0.074578,-2.274166,-2.022392,0.205424,0.002480,-0.040627
9.451205,0.074578,-2.276073,-2.024300,0.206187,0.002480,-0.041009
9.461314,0.074578,-2.279888,-2.028877,0.207332,0.002480,-0.041390
9.471427,0.074578,-2.281796,-2.031549,0.207713,0.002480,-0.041390
9.481513,0.074578,-2.285993,-2.036126,0.208095,0.002480,-0.041390
9.491621,0.074578,-2.287900,-2.038796,0.208476,0.002480,-0.041390
9.501736,0.074578,-2.292096,-2.042993,0.208858,0.002480,-0.041390
9.511823,0.074578,-2.296292,-2.044900,0.209239,0.002480,-0.041390
9.521889,0.074578,-2.298200,-2.049478,0.209620,0.002480,-0.041390
9.531954,0.074578,-2.302014,-2.051766,0.209620,0.002480,-0.041390
9.542020,0.074578,-2.303922,-2.055963,0.210383,0.002480,-0.041390
9.552134,0.074578,-2.307736,-2.058251,0.210383,0.002480,-0.041390
9.562244,0.074578,-2.309644,-2.062829,0.210765,0.002098,-0.041390
9.572358,0.074578,-2.313458,-2.065118,0.211146,0.002098,-0.041390
9.582474,0.074578,-2.315747,-2.070077,0.212291,0.001335,-0.041009
9.592588,0.074578,-2.319562,-2.072747,0.213054,0.001335,-0.041009
9.602699,0.074578,-2.321469,-2.078088,0.214580,0.001335,-0.041009
9.612816,0.074578,-2.325284,-2.080758,0.215343,0.001335,-0.041390
9.622934,0.074578,-2.327191,-2.086862,0.216868,0.001335,-0.041390
9.633029,0.074578,-2.331006,-2.092584,0.219540,0.001335,-0.041390
9.643142,0.074578,-2.332913,-2.095636,0.220684,0.001335,-0.041390
9.653255,0.074578,-2.336728,-2.101740,0.223354,0.001335,-0.041390
9.663365,0.074578,-2.338635,-2.104792,0.224117,0.001335,-0.041390
9.673479,0.074578,-2.342450,-2.110514,0.227169,0.001335,-0.041390
9.683828,0.074578,-2.344358,-2.113565,0.228695,0.001717,-0.041390
9.693941,0.074578,-2.347792,-2.119287,0.230602,0.001717,-0.041390
9.704052,0.074578,-2.349699,-2.122339,0.231747,0.001717,-0.041390
9.714090,0.074578,-2.352751,-2.127298,0.234798,0.001717,-0.041772
9.724205,0.074578,-2.354658,-2.129587,0.235561,0.001717,-0.042535
9.734324,0.074578,-2.357328,-2.134546,0.237469,0.001717,-0.044061
9.744401,0.074578,-2.358473,-2.136454,0.238232,0.001717,-0.044824
9.754488,0.074578,-2.361906,-2.140650,0.240520,0.001717,-0.045587
9.764601,0.074578,-2.363050,-2.142557,0.241283,0.001717,-0.046350
9.774769,0.074578,-2.365339,-2.145990,0.241665,0.001717,-0.046350
9.785117,0.074578,-2.366484,-2.147516,0.242428,0.001717,-0.046350
9.795227,0.074578,-2.368773,-2.150187,0.242809,0.001717,-0.046350
9.805340,0.074578,-2.369535,-2.151331,0.242809,0.001717,-0.045968
9.815453,0.074578,-2.371061,-2.152857,0.242809,0.001717,-0.045968
9.825522,0.074578,-2.371824,-2.153620,0.242809,0.001717,-0.045968
9.835635,0.074578,-2.373732,-2.154764,0.242809,0.001717,-0.045968
9.845754,0.074578,-2.374495,-2.155527,0.242809,0.001717,-0.045968
9.855879,0.074578,-2.375257,-2.156291,0.242428,0.001717,-0.045968
9.866228,0.074578,-2.375639,-2.156291,0.242046,0.001717,-0.045968
9.876341,0.074578,-2.376020,-2.157054,0.241665,0.001717,-0.045968
9.886454,0.074578,-2.376783,-2.157054,0.241665,0.001717,-0.045968
9.896568,0.074578,-2.377928,-2.157054,0.241283,0.001717,-0.045968
9.906677,0.074578,-2.378691,-2.157054,0.240902,0.001717,-0.045968
9.916765,0.074578,-2.379835,-2.157054,0.240902,0.001717,-0.045968
9.926938,0.074578,-2.380217,-2.157054,0.240902,0.001717,-0.045968
9.937052,0.074578,-2.381361,-2.157054,0.240902,0.001717,-0.045968
9.947088,0.074578,-2.381742,-2.157054,0.240902,0.001717,-0.045968
9.957153,0.074578,-2.382505,-2.157054,0.241283,0.001717,-0.045968
9.967219,0.074578,-2.382505,-2.156672,0.241283,0.001717,-0.045968
9.977283,0.074578,-2.382887,-2.156672,0.241665,0.001717,-0.045968
9.987346,0.074578,-2.383268,-2.156672,0.242046,0.001717,-0.045968
9.997428,0.074578,-2.384413,-2.156672,0.242046,0.001717,-0.045968
10.007503,0.074578,-2.384794,-2.156672,0.242046,0.001717,-0.045968
10.017615,0.074578,-2.385939,-2.156672,0.242428,0.001717,-0.045968
10.027726,0.074578,-2.386320,-2.156672,0.242428,0.001717,-0.045968
10.038185,0.074578,-2.387083,-2.156672,0.242809,0.001717,-0.045968
10.048295,0.074578,-2.387465,-2.156672,0.242809,0.001717,-0.045968
10.058406,0.074578,-2.388227,-2.156672,0.242809,0.001717,-0.045968
10.068518,0.074578,-2.388609,-2.156672,0.242809,0.001717,-0.045968
10.078595,0.074578,-2.388990,-2.156672,0.242809,0.001717,-0.045968
10.088718,0.074578,-2.389372,-2.156672,0.242809,0.001717,-0.045968
10.098803,0.074578,-2.390135,-2.156672,0.242809,0.001717,-0.045968
10.108915,0.074578,-2.390516,-2.156672,0.242809,0.001717,-0.045968
10.118984,0.074578,-2.391661,-2.156672,0.242809,0.001717,-0.045968
10.129052,0.074578,-2.392424,-2.156672,0.242809,0.001717,-0.045968
10.139094,0.074578,-2.394331,-2.157054,0.242428,0.001717,-0.045968
10.149160,0.074578,-2.394712,-2.157054,0.242428,0.001717,-0.045968
10.159220,0.074578,-2.395475,-2.157054,0.242046,0.001717,-0.045968
10.169290,0.074578,-2.395475,-2.157054,0.242046,0.001717,-0.045968
10.179358,0.074578,-2.395475,-2.157054,0.242046,0.001717,-0.045968
10.189469,0.074578,-2.395857,-2.157054,0.242046,0.001717,-0.045968
10.199582,0.074578,-2.397383,-2.157054,0.242046,0.001717,-0.045968
10.209694,0.074578,-2.398527,-2.157054,0.242046,0.001717,-0.045968
10.219802,0.074578,-2.400816,-2.157054,0.241665,0.001717,-0.045968
10.229892,0.074578,-2.401960,-2.157054,0.241665,0.001717,-0.045968
10.239955,0.074578,-2.402723,-2.157054,0.241665,0.001717,-0.045968
10.250095,0.074578,-2.403105,-2.157054,0.241665,0.001717,-0.045968
10.260182,0.074578,-2.403868,-2.157054,0.241665,0.001717,-0.045968
10.270295,0.074578,-2.404631,-2.157054,0.241665,0.001717,-0.045968
10.280362,0.074578,-2.406539,-2.157054,0.241665,0.001717,-0.045968
10.290474,0.074578,-2.407683,-2.157054,0.241665,0.001717,-0.045968
10.300589,0.074578,-2.408446,-2.157054,0.241665,0.001717,-0.045968
10.310703,0.074578,-2.408828,-2.157435,0.241665,0.001717,-0.045968
10.320799,0.074578,-2.409972,-2.158580,0.242046,0.001717,-0.045968
10.330834,0.074578,-2.411117,-2.159724,0.242046,0.001717,-0.045968
10.340907,0.074197,-2.413787,-2.162013,0.242046,0.001717,-0.045968
10.350970,0.074197,-2.415313,-2.163157,0.242046,0.001717,-0.045968
10.361097,0.074197,-2.417983,-2.165828,0.242046,0.001717,-0.045968
10.371194,0.073815,-2.419509,-2.167735,0.242046,0.001717,-0.045968
10.381261,0.073815,-2.421798,-2.171168,0.242046,0.001335,-0.045968
10.391326,0.073815,-2.422942,-2.173457,0.242046,0.001335,-0.045968
10.401395,0.073815,-2.425612,-2.178035,0.242046,0.001335,-0.045968
10.411468,0.073815,-2.427520,-2.180324,0.242046,0.001335,-0.045968
10.421577,0.073815,-2.430953,-2.185664,0.242046,0.001335,-0.045968
10.431644,0.073815,-2.432479,-2.188716,0.242046,0.001335,-0.045968
10.441704,0.073815,-2.436294,-2.194819,0.242046,0.001335,-0.045968
10.451768,0.073815,-2.438201,-2.197871,0.242046,0.001335,-0.045968
10.461829,0.073815,-2.442016,-2.204738,0.242046,0.001335,-0.045968
10.471901,0.073815,-2.443923,-2.208552,0.242046,0.001335,-0.045968
10.481963,0.073815,-2.448119,-2.215800,0.242046,0.001335,-0.045968
10.492034,0.073815,-2.450408,-2.219234,0.242046,0.001335,-0.045968
10.502077,0.073815,-2.454604,-2.226864,0.242046,0.001335,-0.045968
10.512141,0.073815,-2.456893,-2.230297,0.242046,0.001335,-0.045968
10.522202,0.073815,-2.461089,-2.237926,0.242428,0.001335,-0.045968
10.532273,0.073815,-2.463378,-2.241360,0.242809,0.001335,-0.045968
10.542336,0.073815,-2.467574,-2.248989,0.242809,0.001717,-0.045968
10.552417,0.073815,-2.469482,-2.252804,0.242809,0.001717,-0.045968
10.562490,0.073815,-2.473679,-2.259670,0.242809,0.001717,-0.045968
10.572604,0.073815,-2.475967,-2.263103,0.243191,0.001717,-0.045968
10.582673,0.073815,-2.479782,-2.269588,0.243191,0.001717,-0.045968
10.592777,0.073815,-2.481689,-2.272640,0.243191,0.001717,-0.045968
10.602888,0.073815,-2.485886,-2.278362,0.243191,0.001717,-0.045968
10.612980,0.073815,-2.487793,-2.281415,0.243191,0.001717,-0.045968
10.623063,0.073815,-2.491608,-2.286756,0.243191,0.001717,-0.045968
10.633081,0.073815,-2.493515,-2.289426,0.243191,0.001717,-0.045968
10.643147,0.073815,-2.497330,-2.294385,0.243191,0.001717,-0.045968
10.653261,0.073815,-2.499237,-2.297055,0.243191,0.001717,-0.045968
10.663340,0.073815,-2.502670,-2.301633,0.243191,0.001717,-0.045968
10.673406,0.073815,-2.504578,-2.303540,0.243191,0.001717,-0.045968
10.683469,0.073815,-2.508011,-2.308118,0.243191,0.001717,-0.045968
10.693537,0.073815,-2.509537,-2.310025,0.243191,0.001717,-0.045968
10.703611,0.073815,-2.512970,-2.314221,0.243191,0.001717,-0.045968
10.713682,0.073815,-2.514114,-2.316129,0.243572,0.001717,-0.045968
10.723748,0.073815,-2.517166,-2.319943,0.243572,0.001717,-0.045968
10.733818,0.073815,-2.518692,-2.321851,0.244335,0.001717,-0.045968
10.743880,0.073815,-2.521744,-2.325284,0.244717,0.001717,-0.045968
10.753943,0.073815,-2.522888,-2.327191,0.245098,0.001717,-0.045968
10.764011,0.073815,-2.525940,-2.329099,0.245861,0.001717,-0.045968
10.774076,0.073815,-2.527084,-2.332150,0.247387,0.001717,-0.045968
10.784137,0.073815,-2.530136,-2.334058,0.247768,0.001717,-0.045968
10.794199,0.073815,-2.531281,-2.336728,0.248531,0.001717,-0.045968
10.804310,0.073815,-2.532426,-2.337873,0.249294,0.001717,-0.045968
10.814380,0.073815,-2.534715,-2.340543,0.250439,0.001717,-0.046350
10.824446,0.073815,-2.535478,-2.341306,0.250820,0.001717,-0.046350
10.834540,0.073815,-2.537385,-2.342832,0.252346,0.001717,-0.046350
10.844651,0.073815,-2.538529,-2.343213,0.253109,0.001717,-0.046350
10.854720,0.073815,-2.540055,-2.345121,0.254253,0.001717,-0.046350
10.864790,0.073815,-2.540818,-2.345503,0.254253,0.001717,-0.046350
10.874854,0.073815,-2.542344,-2.345884,0.255398,0.001717,-0.046350
10.884923,0.073815,-2.542726,-2.345503,0.255398,0.001717,-0.046350
10.895005,0.073815,-2.543870,-2.345503,0.255779,0.001717,-0.047112
10.905352,0.073815,-2.544633,-2.345503,0.255779,0.001717,-0.047875
10.915422,0.073815,-2.545396,-2.345503,0.255779,0.001717,-0.049401
10.925507,0.073815,-2.545777,-2.345503,0.255779,0.001717,-0.050164
10.935639,0.073815,-2.546159,-2.345503,0.255779,0.001717,-0.052072
10.945733,0.073815,-2.546159,-2.345503,0.255779,0.001717,-0.052835
10.955847,0.073815,-2.546922,-2.345503,0.255779,0.001717,-0.052835
10.965960,0.073815,-2.547303,-2.345503,0.255779,0.001717,-0.052835
10.976130,0.073815,-2.548448,-2.345503,0.255779,0.001717,-0.052835
10.986253,0.073815,-2.549211,-2.345503,0.255779,0.001717,-0.052835
10.996364,0.073815,-2.550736,-2.345503,0.255779,0.001717,-0.052835
11.006478,0.073815,-2.552262,-2.345503,0.255398,0.001717,-0.052835
11.016547,0.073815,-2.552262,-2.345503,0.255016,0.001717,-0.052835
11.026607,0.073815,-2.552262,-2.345503,0.254635,0.001717,-0.052835
11.036669,0.073815,-2.552262,-2.345503,0.254253,0.001717,-0.052835
11.046732,0.073815,-2.552262,-2.345503,0.253872,0.001717,-0.052835
11.056794,0.073815,-2.552262,-2.344740,0.253872,0.001717,-0.052835
11.066853,0.073815,-2.552262,-2.344358,0.253490,0.001717,-0.052835
11.076916,0.073815,-2.552262,-2.343213,0.253109,0.001717,-0.052835
11.086979,0.073815,-2.552262,-2.343213,0.252728,0.002098,-0.052835
11.097066,0.073815,-2.552262,-2.341687,0.251965,0.002098,-0.052835
11.107134,0.073815,-2.552262,-2.340924,0.251583,0.002480,-0.052835
11.117205,0.073815,-2.552262,-2.338254,0.250439,0.002861,-0.052835
11.127272,0.073815,-2.552262,-2.336728,0.250057,0.002861,-0.052835
11.137353,0.073815,-2.552262,-2.333295,0.248150,0.002861,-0.052835
11.147466,0.073815,-2.552262,-2.331006,0.247768,0.002861,-0.052835
11.157587,0.073815,-2.552262,-2.326428,0.245861,0.002861,-0.052835
11.167700,0.073815,-2.552262,-2.324140,0.245098,0.002480,-0.052453
11.177809,0.073815,-2.552262,-2.319180,0.242809,0.002480,-0.052453
11.187921,0.073815,-2.552262,-2.313840,0.241665,0.002480,-0.052453
11.198036,0.073815,-2.552262,-2.310788,0.239758,0.002480,-0.052453
11.208144,0.073815,-2.551881,-2.305066,0.238995,0.002480,-0.052453
11.218260,0.073815,-2.551881,-2.302396,0.237087,0.002480,-0.052453
11.228371,0.073815,-2.551881,-2.296674,0.235180,0.002480,-0.052453
11.238483,0.073815,-2.551881,-2.294003,0.234798,0.002480,-0.052453
11.248569,0.073815,-2.551881,-2.288663,0.234035,0.002480,-0.052453
11.258677,0.073815,-2.551881,-2.286374,0.234035,0.002480,-0.052453
11.268791,0.073815,-2.551881,-2.281796,0.233654,0.002480,-0.052072
11.278910,0.073815,-2.551881,-2.279507,0.233654,0.002480,-0.051690
11.289018,0.073815,-2.551881,-2.275311,0.233654,0.002480,-0.051690
11.299124,0.073815,-2.551881,-2.273403,0.233654,0.002480,-0.051690
11.309237,0.073815,-2.551881,-2.269207,0.233654,0.002480,-0.051690
11.319309,0.073815,-2.551881,-2.267681,0.233654,0.002480,-0.051690
11.329376,0.073815,-2.551881,-2.263866,0.233654,0.002480,-0.051690
11.339488,0.073815,-2.551881,-2.261959,0.233654,0.002480,-0.051690
11.349603,0.073815,-2.551881,-2.258144,0.234035,0.002480,-0.051690
11.359777,0.073815,-2.551881,-2.256237,0.234035,0.002480,-0.051690
11.369890,0.073815,-2.551881,-2.252422,0.233654,0.002480,-0.051690
11.379999,0.073815,-2.551881,-2.250515,0.233654,0.002480,-0.051690
11.390113,0.073815,-2.551881,-2.247082,0.233273,0.002480,-0.051690
11.400561,0.073815,-2.551881,-2.245556,0.233273,0.002480,-0.052072
11.410670,0.073815,-2.551881,-2.242504,0.233273,0.002480,-0.052072
11.420778,0.073815,-2.551881,-2.240978,0.232891,0.002480,-0.052072
11.430889,0.073815,-2.551881,-2.238308,0.232128,0.002480,-0.052072
11.440999,0.073815,-2.551881,-2.237164,0.231747,0.002480,-0.052072
11.451074,0.073815,-2.551881,-2.234875,0.230984,0.002480,-0.052072
11.461139,0.073815,-2.551881,-2.233349,0.230602,0.002480,-0.052072
11.471221,0.073815,-2.551881,-2.230679,0.229076,0.002480,-0.052072
11.481287,0.073815,-2.551881,-2.229153,0.228313,0.002480,-0.052072
11.491401,0.073815,-2.551881,-2.226101,0.226788,0.002480,-0.052453
11.501516,0.073815,-2.551881,-2.224957,0.226025,0.002480,-0.052453
11.511630,0.073815,-2.551881,-2.223049,0.224117,0.002480,-0.052453
11.521703,0.073815,-2.551881,-2.221905,0.222973,0.002480,-0.052453
11.531775,0.073815,-2.551881,-2.219234,0.221066,0.002480,-0.052453
11.541868,0.073815,-2.551881,-2.218471,0.219921,0.002480,-0.052453
11.551935,0.073815,-2.551881,-2.216182,0.218394,0.002480,-0.052453
11.562002,0.073815,-2.551881,-2.215419,0.217250,0.002480,-0.052453
11.572067,0.073815,-2.551881,-2.214274,0.215343,0.002480,-0.052453
11.582088,0.073815,-2.551881,-2.214274,0.214580,0.002480,-0.052453
11.592163,0.073815,-2.551881,-2.214274,0.214198,0.002480,-0.052453
11.602235,0.073815,-2.551881,-2.214656,0.214198,0.002480,-0.052453
11.612309,0.073815,-2.552262,-2.214656,0.213817,0.002480,-0.052453
11.622373,0.073815,-2.552262,-2.214656,0.213817,0.002480,-0.052453
11.632443,0.073815,-2.552262,-2.214656,0.213817,0.002480,-0.052453
11.642512,0.073815,-2.552262,-2.214656,0.213817,0.002861,-0.052453
11.652576,0.073815,-2.552262,-2.214656,0.213817,0.002861,-0.052453
11.662690,0.073815,-2.552644,-2.214656,0.213817,0.002861,-0.052453
11.672801,0.073815,-2.553407,-2.214274,0.213817,0.002861,-0.052453
11.682915,0.073815,-2.554170,-2.214274,0.213817,0.002861,-0.052453
11.693036,0.073815,-2.556077,-2.214274,0.214198,0.002861,-0.052453
11.703383,0.073815,-2.556840,-2.214274,0.214580,0.002861,-0.052453
11.713452,0.073815,-2.558366,-2.214274,0.214580,0.002861,-0.052453
11.723529,0.073815,-2.559129,-2.214274,0.214580,0.002861,-0.052453
11.733604,0.073815,-2.559510,-2.214274,0.214580,0.002861,-0.052453
11.743763,0.073815,-2.560273,-2.214274,0.214580,0.002861,-0.052453
11.753874,0.073815,-2.561799,-2.214274,0.214580,0.002861,-0.052453
11.763987,0.073815,-2.562943,-2.214274,0.214580,0.002861,-0.052453
