t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3.197379,0.003624,0.008202,0.023842,-0.001335,-0.022697,-0.057412,-0.005913
3.207448,0.003624,0.008202,0.023842,-0.001335,-0.022697,-0.057412,-0.005913
3.217511,0.003624,0.008202,0.023842,-0.001335,-0.022697,-0.057412,-0.005913
3.227576,0.003624,0.008202,0.023842,-0.001335,-0.022316,-0.057412,-0.005913
3.237642,0.003624,0.008202,0.023842,-0.001335,-0.021553,-0.057794,-0.005913
3.247704,0.003624,0.008202,0.023842,-0.001335,-0.021553,-0.057794,-0.005913
3.257772,0.003624,0.008202,0.023842,-0.001335,-0.020790,-0.057794,-0.005913
3.267834,0.003624,0.008202,0.023842,-0.001335,-0.020790,-0.057794,-0.005913
3.277900,0.003624,0.008202,0.023842,-0.001335,-0.020409,-0.057794,-0.005913
3.287961,0.003624,0.008202,0.023842,-0.001335,-0.020027,-0.057794,-0.005913
3.298024,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.308091,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.318153,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.328216,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.338283,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.348381,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.358455,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.368520,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.378603,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.388693,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.398828,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.408891,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.418959,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.429025,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.439093,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.449160,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.459229,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.469300,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.479361,0.003624,0.008202,0.023842,-0.001335,-0.019646,-0.058557,-0.005913
3.489431,0.003624,0.008202,0.023842,-0.001335,-0.019264,-0.058175,-0.005913
3.499496,0.003624,0.008202,0.023842,-0.001335,-0.018883,-0.058175,-0.005913
3.509560,0.003624,0.008202,0.023842,-0.001335,-0.018501,-0.058175,-0.005913
3.519624,0.003624,0.008202,0.023842,-0.001335,-0.018501,-0.058175,-0.005913
3.529687,0.003624,0.008202,0.023842,-0.001335,-0.017738,-0.058175,-0.005913
3.539747,0.003624,0.008202,0.023842,-0.001335,-0.017738,-0.058175,-0.005913
3.549818,0.003624,0.008202,0.023842,-0.001335,-0.017738,-0.058175,-0.005913
3.559934,0.003624,0.008202,0.023842,-0.001335,-0.017738,-0.058175,-0.005913
3.570046,0.003624,0.008202,0.023842,-0.001335,-0.017738,-0.058175,-0.005913
3.580156,0.003624,0.008202,0.023842,-0.001335,-0.017738,-0.058175,-0.005913
3.590262,0.003624,0.008202,0.023460,-0.001335,-0.017738,-0.058175,-0.005913
3.600349,0.003624,0.008202,0.023460,-0.001717,-0.017738,-0.058175,-0.005913
3.610460,0.003624,0.008202,0.023460,-0.002098,-0.017738,-0.058175,-0.005913
3.620570,0.003624,0.008202,0.022697,-0.002098,-0.017738,-0.058175,-0.005913
3.630682,0.003624,0.008202,0.022697,-0.002098,-0.017738,-0.058175,-0.005913
3.640745,0.003624,0.008202,0.022697,-0.002098,-0.017738,-0.058175,-0.005913
3.650810,0.003624,0.008202,0.022697,-0.002098,-0.017738,-0.058175,-0.005913
3.660870,0.003624,0.008202,0.021553,-0.002480,-0.017738,-0.058175,-0.005913
3.670939,0.003624,0.008202,0.020790,-0.002098,-0.017738,-0.058175,-0.005913
3.681001,0.003624,0.008202,0.018501,-0.002098,-0.017738,-0.058175,-0.005913
3.691062,0.003624,0.008202,0.016975,-0.002098,-0.017738,-0.058175,-0.005913
3.701122,0.003624,0.007439,0.013924,-0.002098,-0.017738,-0.058175,-0.005913
3.711192,0.003624,0.006676,0.012016,-0.002098,-0.017357,-0.057794,-0.005913
3.721255,0.003624,0.004387,0.010109,-0.001717,-0.016975,-0.057412,-0.005913
3.731319,0.003624,0.003242,0.006294,-0.001717,-0.016594,-0.056649,-0.005913
3.741380,0.003624,-0.000191,0.002098,-0.001717,-0.016594,-0.056649,-0.005913
3.751450,0.003624,-0.002098,-0.000191,-0.001717,-0.016212,-0.056268,-0.005913
3.761752,0.003624,-0.006676,-0.005531,-0.001717,-0.016212,-0.056268,-0.005913
3.771820,0.003624,-0.008583,-0.008583,-0.001717,-0.015450,-0.056649,-0.005913
3.781933,0.003624,-0.013542,-0.014305,-0.001717,-0.015068,-0.056649,-0.005913
3.792050,0.003624,-0.016212,-0.017738,-0.001717,-0.014687,-0.056649,-0.005913
3.802141,0.003624,-0.021172,-0.023842,-0.001717,-0.014305,-0.056649,-0.005913
3.812250,0.003624,-0.023842,-0.026894,-0.001717,-0.012779,-0.056649,-0.005913
3.822331,0.003624,-0.029182,-0.033380,-0.001717,-0.012016,-0.056649,-0.005913
3.832516,0.003624,-0.032235,-0.036431,-0.001335,-0.010109,-0.056649,-0.005913
3.842596,0.003624,-0.037957,-0.042916,-0.001335,-0.008583,-0.056649,-0.005913
3.852707,0.003624,-0.041390,-0.045968,-0.001335,-0.008202,-0.056649,-0.005913
3.862822,0.003624,-0.047494,-0.052453,-0.001335,-0.006676,-0.056649,-0.005913
3.872934,0.003624,-0.050546,-0.055886,-0.001717,-0.005913,-0.056649,-0.005913
3.883058,0.003624,-0.057031,-0.062753,-0.001717,-0.004387,-0.056649,-0.005913
3.893170,0.003624,-0.060464,-0.066186,-0.001717,-0.004005,-0.056649,-0.005913
3.903343,0.003624,-0.067330,-0.073815,-0.001717,-0.003624,-0.056649,-0.005913
3.913452,0.003624,-0.071145,-0.077630,-0.002098,-0.003624,-0.056649,-0.005913
3.923522,0.003624,-0.078774,-0.085641,-0.002098,-0.004005,-0.056649,-0.005913
3.933594,0.003624,-0.082971,-0.090219,-0.002098,-0.004005,-0.056649,-0.005913
3.943705,0.003624,-0.091744,-0.099375,-0.002098,-0.004005,-0.056649,-0.005913
3.953781,0.003624,-0.096323,-0.103952,-0.002098,-0.004005,-0.056649,-0.005913
3.963847,0.003624,-0.106241,-0.113871,-0.002098,-0.004005,-0.056649,-0.005913
3.973929,0.003624,-0.111582,-0.119211,-0.002098,-0.004005,-0.056649,-0.005913
3.984009,0.003624,-0.122644,-0.129892,-0.002098,-0.004005,-0.056649,-0.005913
3.994117,0.003624,-0.128366,-0.135233,-0.002098,-0.004005,-0.056649,-0.005913
4.004202,0.003624,-0.140574,-0.146296,-0.002098,-0.004005,-0.056649,-0.005913
4.014310,0.003624,-0.147058,-0.152399,-0.002098,-0.004005,-0.056649,-0.005913
4.024425,0.003624,-0.160411,-0.164607,-0.002098,-0.004005,-0.056649,-0.005913
4.034535,0.003624,-0.167277,-0.170711,-0.002098,-0.004005,-0.056649,-0.005913
4.044649,0.003624,-0.181010,-0.183299,-0.002098,-0.004005,-0.056649,-0.005913
4.054721,0.003624,-0.187877,-0.189784,-0.002098,-0.004005,-0.056649,-0.005913
4.064805,0.003624,-0.201991,-0.203135,-0.002098,-0.004005,-0.056649,-0.005913
4.074918,0.003624,-0.208858,-0.209620,-0.002098,-0.004005,-0.056649,-0.005913
4.085029,0.003624,-0.223354,-0.216105,-0.002098,-0.004005,-0.056649,-0.005913
4.095139,0.003624,-0.230221,-0.229076,-0.002098,-0.004005,-0.056649,-0.005913
4.105316,0.003624,-0.244335,-0.242428,-0.002098,-0.004005,-0.056649,-0.005913
4.115426,0.003624,-0.251202,-0.248913,-0.002098,-0.004005,-0.056649,-0.005913
4.125541,0.003624,-0.264553,-0.261883,-0.002098,-0.004005,-0.056649,-0.005913
4.135653,0.003624,-0.271038,-0.268368,-0.002098,-0.004005,-0.056649,-0.005913
4.145717,0.003624,-0.284009,-0.274471,-0.002098,-0.004005,-0.056649,-0.005913
4.155790,0.003624,-0.290494,-0.286679,-0.002098,-0.004005,-0.056649,-0.005913
4.165891,0.003624,-0.302701,-0.292783,-0.002098,-0.004005,-0.056649,-0.005913
4.176004,0.003624,-0.308423,-0.304227,-0.002098,-0.004005,-0.056649,-0.005913
4.186090,0.003624,-0.319486,-0.309567,-0.002098,-0.004005,-0.056649,-0.005913
4.196198,0.003624,-0.324445,-0.319486,-0.002098,-0.004005,-0.056649,-0.005913
4.206310,0.003624,-0.333219,-0.328641,-0.002098,-0.004005,-0.056649,-0.005913
4.216419,0.003624,-0.337033,-0.332837,-0.002098,-0.004005,-0.056649,-0.005913
4.226482,0.003624,-0.343901,-0.340085,-0.002098,-0.004005,-0.057031,-0.005913
4.236559,0.003624,-0.346571,-0.343137,-0.001717,-0.004005,-0.057412,-0.005913
4.246620,0.003624,-0.351149,-0.348097,-0.001717,-0.004005,-0.057794,-0.005913
4.256689,0.003624,-0.353056,-0.350004,-0.001335,-0.004005,-0.057794,-0.005913
4.266821,0.003624,-0.356108,-0.353437,-0.001335,-0.004005,-0.057794,-0.005913
4.276910,0.003624,-0.357252,-0.354582,-0.001335,-0.004005,-0.058175,-0.005913
4.286975,0.003624,-0.359159,-0.355726,-0.001335,-0.004005,-0.058557,-0.005913
4.297038,0.003624,-0.359922,-0.356108,-0.001335,-0.004005,-0.058557,-0.005913
4.307109,0.003624,-0.359922,-0.356108,-0.001335,-0.004005,-0.058557,-0.005913
4.317187,0.003624,-0.359541,-0.356108,-0.001335,-0.004005,-0.058557,-0.005913
4.327267,0.003624,-0.359541,-0.355726,-0.001335,-0.004005,-0.058557,-0.005913
4.337351,0.003624,-0.359541,-0.354963,-0.001335,-0.004005,-0.058175,-0.005913
4.347435,0.003624,-0.359541,-0.354200,-0.001335,-0.004005,-0.058175,-0.005913
4.357576,0.003624,-0.359541,-0.353056,-0.001335,-0.004005,-0.058175,-0.005913
4.368896,0.003624,-0.359541,-0.351149,-0.001335,-0.004005,-0.058175,-0.005913
4.378979,0.003624,-0.359541,-0.350386,-0.001335,-0.004005,-0.058175,-0.005913
4.389057,0.003624,-0.359541,-0.347715,-0.001335,-0.004005,-0.058175,-0.005913
4.399132,0.003624,-0.359159,-0.346952,-0.001335,-0.004005,-0.058175,-0.005913
4.409204,0.003624,-0.358397,-0.345045,-0.001717,-0.004005,-0.058175,-0.005913
4.419287,0.003624,-0.358015,-0.343901,-0.001717,-0.004005,-0.058175,-0.005913
4.429368,0.003624,-0.356871,-0.342374,-0.002098,-0.004005,-0.058175,-0.005913
4.439449,0.003624,-0.356108,-0.340466,-0.002098,-0.004005,-0.058175,-0.005913
4.449524,0.003624,-0.354582,-0.339322,-0.002098,-0.004005,-0.058175,-0.005913
4.459606,0.003624,-0.353437,-0.336652,-0.002098,-0.004005,-0.058175,-0.005913
4.469680,0.003624,-0.351149,-0.335507,-0.002098,-0.004005,-0.058175,-0.005913
4.479760,0.003624,-0.350004,-0.332837,-0.002098,-0.004005,-0.058175,-0.005913
4.489834,0.003624,-0.347715,-0.331311,-0.002098,-0.004005,-0.058175,-0.005913
4.499881,0.003624,-0.346189,-0.328259,-0.002098,-0.004005,-0.058175,-0.005913
4.510005,0.003624,-0.343137,-0.326352,-0.002098,-0.004005,-0.058175,-0.005913
4.520097,0.003624,-0.340848,-0.322919,-0.002098,-0.004005,-0.058175,-0.005913
4.530189,0.003624,-0.338941,-0.320630,-0.002098,-0.004005,-0.058175,-0.005913
4.540308,0.003624,-0.334744,-0.316052,-0.002098,-0.004005,-0.058175,-0.005913
4.550379,0.003624,-0.332456,-0.313382,-0.002098,-0.004005,-0.058175,-0.005913
4.560454,0.003624,-0.327115,-0.308042,-0.002098,-0.004005,-0.058175,-0.005913
4.570566,0.003624,-0.324445,-0.305371,-0.002098,-0.004005,-0.058175,-0.005913
4.580677,0.003624,-0.318723,-0.299649,-0.002098,-0.004005,-0.058175,-0.005913
4.590745,0.003624,-0.315671,-0.296979,-0.002098,-0.004005,-0.058175,-0.005913
4.600852,0.003624,-0.309186,-0.290875,-0.002098,-0.004005,-0.058175,-0.005913
4.610945,0.003624,-0.305753,-0.287824,-0.002098,-0.004005,-0.058175,-0.005913
4.621012,0.003624,-0.298505,-0.281339,-0.002098,-0.004005,-0.058175,-0.005913
4.631095,0.003624,-0.295072,-0.277905,-0.002098,-0.004005,-0.058175,-0.005913
4.641162,0.003624,-0.287442,-0.271038,-0.002098,-0.004005,-0.058175,-0.005913
4.651237,0.003624,-0.283628,-0.267223,-0.002098,-0.004005,-0.058175,-0.005913
4.661308,0.003624,-0.275616,-0.259975,-0.002098,-0.004005,-0.058175,-0.005913
4.671381,0.003624,-0.271801,-0.256161,-0.002098,-0.004005,-0.058175,-0.005913
4.681445,0.003624,-0.263409,-0.248150,-0.002098,-0.004005,-0.058175,-0.005913
4.691523,0.003624,-0.259212,-0.244335,-0.002098,-0.004005,-0.058175,-0.005913
4.701592,0.003624,-0.250439,-0.236324,-0.002098,-0.004005,-0.058175,-0.005913
4.711672,0.003624,-0.245861,-0.232128,-0.002098,-0.004005,-0.058175,-0.005913
4.721740,0.003624,-0.236706,-0.224117,-0.002098,-0.004005,-0.058175,-0.005913
4.731825,0.003624,-0.232128,-0.219921,-0.002098,-0.004005,-0.058175,-0.005913
4.741943,0.003624,-0.222973,-0.211528,-0.002098,-0.004005,-0.058175,-0.005913
4.752038,0.003624,-0.218394,-0.207332,-0.002098,-0.004005,-0.058175,-0.005913
4.762149,0.003624,-0.209239,-0.198558,-0.002098,-0.004005,-0.058175,-0.005913
4.772235,0.003624,-0.204661,-0.193980,-0.002098,-0.004005,-0.058175,-0.005913
4.782344,0.003624,-0.194743,-0.184825,-0.002098,-0.004005,-0.058175,-0.005913
4.792453,0.003624,-0.189784,-0.180247,-0.002098,-0.004005,-0.058175,-0.005913
4.802564,0.003624,-0.179866,-0.171092,-0.002098,-0.004005,-0.058175,-0.005913
4.812650,0.003624,-0.174525,-0.166514,-0.002098,-0.004005,-0.058175,-0.005913
4.822812,0.003624,-0.164226,-0.157741,-0.002098,-0.004005,-0.058175,-0.005913
4.832932,0.003624,-0.159266,-0.153162,-0.002098,-0.004005,-0.058175,-0.005913
4.843046,0.003624,-0.149347,-0.144007,-0.002098,-0.004005,-0.058175,-0.005913
4.853131,0.003624,-0.144388,-0.139429,-0.002098,-0.004005,-0.058175,-0.005913
4.863242,0.003624,-0.134470,-0.130655,-0.002098,-0.004005,-0.058175,-0.005913
4.873358,0.003624,-0.129892,-0.126459,-0.002098,-0.004005,-0.058175,-0.005913
4.883472,0.003624,-0.120737,-0.118067,-0.002098,-0.004005,-0.058175,-0.005913
4.893595,0.003624,-0.116159,-0.113871,-0.002098,-0.004005,-0.058175,-0.005913
4.903706,0.003624,-0.107767,-0.106241,-0.002098,-0.004005,-0.058175,-0.005913
4.913824,0.003624,-0.103952,-0.102427,-0.002098,-0.004005,-0.058175,-0.005913
4.923923,0.003624,-0.096704,-0.095942,-0.002098,-0.004005,-0.058175,-0.005913
4.934033,0.003624,-0.090219,-0.092889,-0.002098,-0.004005,-0.058175,-0.005913
4.944144,0.003624,-0.087548,-0.087167,-0.002098,-0.004005,-0.058175,-0.005913
4.954256,0.003624,-0.082208,-0.084496,-0.002098,-0.004387,-0.058175,-0.005913
4.964366,0.003624,-0.079537,-0.079156,-0.002098,-0.004387,-0.058175,-0.005913
4.974481,0.003624,-0.074960,-0.074578,-0.002098,-0.004768,-0.058175,-0.005913
4.984596,0.003624,-0.073052,-0.071908,-0.002098,-0.005150,-0.058175,-0.005913
4.994707,0.003624,-0.068856,-0.067712,-0.002098,-0.005150,-0.058175,-0.005913
5.004779,0.003624,-0.066567,-0.065804,-0.002098,-0.005150,-0.058175,-0.005913
5.014889,0.003624,-0.062753,-0.061990,-0.002098,-0.005150,-0.058175,-0.005913
5.025008,0.003624,-0.060845,-0.059701,-0.002098,-0.005150,-0.058175,-0.005913
5.035093,0.003624,-0.057412,-0.055886,-0.002098,-0.005150,-0.058175,-0.005913
5.045204,0.003624,-0.055505,-0.053979,-0.002098,-0.005150,-0.058175,-0.005913
5.055315,0.003624,-0.052453,-0.050164,-0.002098,-0.005150,-0.058175,-0.005913
5.065401,0.003624,-0.050546,-0.047875,-0.002098,-0.005150,-0.058175,-0.005913
5.075512,0.003624,-0.047494,-0.045968,-0.002098,-0.005150,-0.058175,-0.005913
5.085633,0.003624,-0.045968,-0.042153,-0.002098,-0.005150,-0.058175,-0.005913
5.095746,0.003624,-0.042535,-0.038339,-0.002098,-0.005150,-0.058175,-0.005913
5.105856,0.003624,-0.041390,-0.036813,-0.002098,-0.005150,-0.058175,-0.005913
5.115970,0.003624,-0.037957,-0.033380,-0.002098,-0.005150,-0.058175,-0.005913
5.126085,0.003624,-0.036813,-0.031854,-0.002098,-0.005150,-0.058175,-0.005913
5.136208,0.003624,-0.034142,-0.029182,-0.002098,-0.005150,-0.058175,-0.005913
5.146322,0.003624,-0.032617,-0.027657,-0.002098,-0.005150,-0.058175,-0.005913
5.156394,0.003624,-0.029945,-0.024986,-0.002098,-0.005150,-0.058175,-0.005913
5.166462,0.003624,-0.028801,-0.023842,-0.002098,-0.005150,-0.058175,-0.005913
5.176528,0.003624,-0.025749,-0.021172,-0.002098,-0.005150,-0.058175,-0.005913
5.186592,0.003624,-0.024223,-0.020027,-0.002098,-0.005150,-0.058175,-0.005913
5.196702,0.003624,-0.021172,-0.019264,-0.002098,-0.005150,-0.058175,-0.005913
5.206821,0.003624,-0.019646,-0.016975,-0.002098,-0.005150,-0.058175,-0.005913
5.216939,0.003624,-0.016594,-0.015831,-0.002098,-0.005150,-0.058175,-0.005913
5.227051,0.003624,-0.015068,-0.013924,-0.002098,-0.005150,-0.058175,-0.005913
5.237136,0.003624,-0.011635,-0.012016,-0.002098,-0.005150,-0.058175,-0.005913
5.247248,0.003624,-0.009727,-0.010872,-0.002098,-0.005150,-0.058175,-0.005913
5.257360,0.003624,-0.006294,-0.008965,-0.002098,-0.005150,-0.058175,-0.005913
5.267473,0.003624,-0.004387,-0.007820,-0.002098,-0.005150,-0.058175,-0.005913
5.277583,0.003624,-0.000191,-0.005531,-0.002098,-0.005150,-0.058175,-0.005913
5.287698,0.003624,0.002098,-0.004387,-0.002098,-0.005150,-0.058175,-0.005913
5.297820,0.003624,0.005913,-0.002098,-0.002098,-0.005150,-0.058175,-0.005913
5.307934,0.003624,0.008202,-0.000954,-0.002098,-0.005150,-0.058175,-0.005913
5.318055,0.003624,0.011253,0.001717,-0.002098,-0.005150,-0.058175,-0.005913
5.328144,0.003624,0.012016,0.003242,-0.002480,-0.005150,-0.058175,-0.005913
5.338318,0.003624,0.012016,0.006294,-0.002480,-0.005150,-0.058175,-0.005913
5.348409,0.003624,0.012016,0.007439,-0.003624,-0.005150,-0.058175,-0.005913
5.358482,0.003624,0.012016,0.010109,-0.004387,-0.005150,-0.058175,-0.005913
5.368620,0.003624,0.012016,0.012016,-0.005150,-0.005150,-0.058175,-0.005913
5.378731,0.003624,0.012016,0.015450,-0.006294,-0.005150,-0.058175,-0.005913
5.388842,0.003624,0.012016,0.017738,-0.007057,-0.005150,-0.058175,-0.005913
5.398954,0.003624,0.012016,0.021553,-0.006676,-0.005150,-0.058175,-0.005913
5.409067,0.003624,0.012016,0.023079,-0.006294,-0.005150,-0.058175,-0.005913
5.419159,0.003624,0.012016,0.023842,-0.005531,-0.005531,-0.058175,-0.005913
5.429275,0.003624,0.012016,0.023460,-0.005531,-0.005913,-0.058175,-0.005913
5.439346,0.003624,0.012016,0.023079,-0.004005,-0.005913,-0.058175,-0.005913
5.449462,0.003624,0.012016,0.022697,-0.003242,-0.005913,-0.058175,-0.005913
5.459576,0.003624,0.012016,0.023079,-0.002098,-0.005913,-0.058175,-0.005913
5.469701,0.003624,0.012016,0.023079,-0.001717,-0.005913,-0.058175,-0.005913
5.479815,0.003624,0.012016,0.023079,-0.001335,-0.005913,-0.058175,-0.005913
5.489928,0.003624,0.012016,0.023079,-0.000954,-0.005913,-0.058175,-0.005913
5.500042,0.003624,0.012016,0.023079,-0.000572,-0.005913,-0.058175,-0.005913
5.510155,0.003624,0.012016,0.023079,-0.000191,-0.005913,-0.058175,-0.005913
5.520237,0.003624,0.012016,0.023079,-0.000191,-0.005531,-0.058175,-0.005913
5.530354,0.003624,0.012016,0.023079,-0.000191,-0.005531,-0.058175,-0.005913
5.540439,0.003624,0.012016,0.023079,-0.000191,-0.005150,-0.058175,-0.005913
5.550505,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.560575,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.570654,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.580765,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.590836,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.600946,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.611060,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.621169,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.631283,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.641411,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.651535,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.661647,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.671798,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.681906,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.692018,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.702130,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.712241,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.722329,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.732437,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.742552,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.752623,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.762736,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.772808,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.782886,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.792952,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.803058,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.813172,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.823347,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.833462,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.843572,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.853683,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.863793,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.873889,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.884018,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.894133,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.904203,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.914314,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.924427,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.934542,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.944616,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.954684,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.964754,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.974819,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.984899,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
5.994963,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
6.005028,0.003624,0.012016,0.023079,-0.000191,-0.004768,-0.058175,-0.005913
6.015091,0.003624,0.012016,0.023079,0.000191,-0.004768,-0.058175,-0.005913
6.025157,0.003624,0.012016,0.023079,0.000191,-0.004768,-0.058175,-0.005913
6.035228,0.003624,0.012016,0.023079,0.000191,-0.004768,-0.058175,-0.005913
6.045293,0.003624,0.012016,0.023079,0.000191,-0.004768,-0.058175,-0.005913
6.055357,0.003624,0.012016,0.023079,0.000191,-0.004768,-0.058175,-0.005913
6.065427,0.003624,0.012016,0.023079,0.000191,-0.004768,-0.058175,-0.005913
6.075492,0.003624,0.012016,0.023079,0.000191,-0.004768,-0.058175,-0.005913
6.085558,0.003624,0.012016,0.023079,0.000191,-0.004768,-0.058175,-0.005913
6.095622,0.003624,0.012016,0.023079,0.000572,-0.004768,-0.058175,-0.005913
6.105688,0.003624,0.012016,0.023079,0.000572,-0.004387,-0.058175,-0.005913
6.115755,0.003624,0.012016,0.023079,0.000572,-0.004387,-0.058175,-0.005913
6.125822,0.003624,0.012016,0.023079,0.000572,-0.004387,-0.058175,-0.005913
6.135889,0.003624,0.012016,0.023079,0.000572,-0.004387,-0.058175,-0.005913
6.145957,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.156023,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.166103,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.176180,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.186293,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.196366,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.206476,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.216590,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.226678,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.236788,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.246851,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.256872,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.266933,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.276994,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.287073,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.297187,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.307296,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.317633,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.327716,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
